text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
should not necessarily be at the core of all GPL licenses. In a similar fashion as LGPL,6,5,21,10.0,124.5,348.6,470.8,357.5,-14.9,12.0,425.0
"has a slightly different emphasis on the open source ideals compared to GPLv3, these",6,5,22,10.0,124.5,360.5,470.8,369.5,0.0,12.0,425.0
proposed additions would constitute another take on how the license weighs liberties,6,5,23,10.0,124.5,372.5,470.8,381.5,0.0,12.0,425.0
"between authors, contributors and the public, granting some freedom away from authors",6,5,24,10.0,124.5,384.4,470.8,393.4,0.0,12.0,425.0
and contributors in favor of the public. I’m not arguing that this should happen instead,6,5,25,10.0,124.5,396.4,470.8,405.4,0.0,12.0,425.0
of what e.g. GPLv3 does — I’m only arguing it should be an explicitly stated option.,6,5,26,10.0,124.5,408.4,463.5,417.3,0.0,12.0,425.0
"3 Proposed additions, by example of GPLv3",6,6,27,12.0,124.5,437.5,356.7,448.3,0.0,29.2,700.0
First proposed addition to GNU GPLv3 Chapter 5. Conveying Modified Source,6,7,28,10.0,124.5,461.2,470.8,470.1,0.0,23.6,700.0
Versions.,6,7,29,10.0,124.5,473.1,163.1,482.1,0.0,12.0,700.0
e) The work must not include any methods or additional protections for restricting the,6,8,30,10.0,124.5,491.9,470.8,500.8,0.0,18.8,390.0
"use of the work by particular persons, groups or fields of endeavor.",6,8,31,10.0,124.5,503.8,391.5,512.7,0.0,12.0,390.0
This addition would disallow the use of DRM (digital rights management) that tar-,6,9,32,10.0,139.4,515.8,470.8,524.8,14.9,12.0,425.0
gets persons or groups. Censorship systems such as domain blocking and network-,6,9,33,10.0,124.5,527.8,470.8,536.7,-14.9,12.0,425.0
based DRM would also fall under this category.,6,9,34,10.0,124.5,539.7,314.4,548.7,0.0,12.0,425.0
Second proposed addition to GNU GPLv3 chapter 6. Conveying Non-Source Forms,6,10,35,10.0,124.5,566.1,472.9,575.1,0.0,26.4,700.0
1. Any object code conveyed must not include extra blocking methods aimed at dis-,6,11,36,10.0,136.9,584.9,470.8,593.9,12.5,18.8,390.9
"criminating agains persons, groups or fields of endeavor specified in Chapter",6,11,37,10.0,149.4,596.9,471.0,605.7,12.5,12.0,390.0
5.,6,11,38,10.0,149.4,609.0,156.9,617.6,0.0,12.1,390.0
The object of this addition would be to secure Freedom 0 when using conveyed,6,12,39,10.0,139.4,630.7,470.8,639.7,-10.0,21.8,425.0
non-source forms (i.e. binaries). This would (most importantly) include mobile apps,6,12,40,10.0,124.5,642.7,470.8,651.7,-14.9,12.0,425.0
downloaded from official app stores.,6,12,41,10.0,124.5,654.7,270.4,663.6,0.0,12.0,425.0
Copyright © 2021 for this paper by its authors.,6,13,42,10.0,203.7,777.7,391.6,788.7,79.2,123.0,0.0
Use permitted under Creative Commons License Attribution 4.0 International (CC BY 4.0),6,13,43,10.0,114.0,788.7,481.2,799.8,-89.7,11.1,0.0
137,6,14,44,10.0,544.3,777.7,559.3,788.7,430.2,-11.1,0.0
Proceedings of the Conference on Technology Ethics 2021 - Tethics 2021,7,1,1,10.0,149.6,81.7,445.7,92.8,,,0.0
This addition might be redundant with the previous addition blocking the use of said,7,2,2,10.0,139.4,121.4,470.8,130.4,-10.2,39.7,425.0
"blocking methods in the source code. It is included here to facilitate discussion, as the",7,2,3,10.0,124.5,133.4,470.8,142.4,-14.9,12.0,425.0
"main part of the addressed problem is caused by distributed binaries, especially in the",7,2,4,10.0,124.5,145.3,470.8,154.3,0.0,12.0,425.0
walled-gardens of mobile app stores. Perhaps it would be best to only target the source,7,2,5,10.0,124.5,157.3,470.8,166.3,0.0,12.0,425.0
code and not widen the license to touch this part of distribution. Or perhaps it would be,7,2,6,10.0,124.5,169.3,470.8,178.2,0.0,12.0,425.0
"better to keep total freedom for developers when it comes to the source code, and only",7,2,7,10.0,124.5,181.2,470.8,190.2,0.0,12.0,425.0
include this addition or allow distribution as long as there is also a version available,7,2,8,10.0,124.5,193.2,470.8,202.1,0.0,12.0,425.0
without restrictions.,7,2,9,10.0,124.5,205.1,204.2,214.1,0.0,12.0,425.0
4 Thoughts,7,3,10,12.0,124.5,233.8,190.9,244.5,0.0,28.6,700.0
4.1 Would a license with the proposed changes still be open source?,7,4,11,10.0,124.5,257.4,416.5,266.4,0.0,23.6,700.0
"The proposals would sign away more rights from contributors, should they wish to",7,5,12,10.0,124.5,276.1,470.8,285.1,0.0,18.8,425.0
restrict the right of usage by the public. It could be argued that such licensing is no,7,5,13,10.0,124.5,288.1,470.8,297.1,0.0,12.0,425.0
"longer open source, or that it is less open, because use of the source code is restricted",7,5,14,10.0,124.5,300.1,470.8,309.0,0.0,12.0,425.0
in some manner (especially in the first proposal). But the restrictions are comparable to,7,5,15,10.0,124.5,312.0,470.8,321.0,0.0,12.0,425.0
the duties of needing to provide the source-code along with distributed binaries or not,7,5,16,10.0,124.5,324.0,470.8,332.9,0.0,12.0,425.0
being allowed to relicense the work and choose their own license — the contributors,7,5,17,10.0,124.5,335.9,470.8,344.9,0.0,12.0,425.0
are given duties that correspond to ensuring the freedoms of the public.,7,5,18,10.0,124.5,347.9,408.0,356.8,0.0,12.0,425.0
"Perhaps such a license would not be open source, but rather part of the ethical li-",7,6,19,10.0,139.4,359.8,470.8,368.8,14.9,12.0,425.0
"censes family. Nevertheless, such a distinction is somewhat semantic in nature. The",7,6,20,10.0,124.5,371.8,470.8,380.8,-14.9,12.0,425.0
cure issue is whether more weight is put on the rights of the developers (both original,7,6,21,10.0,124.5,383.7,470.8,392.7,0.0,12.0,425.0
"licencers and new licensees) or the public (end-users, whether developers or not).",7,6,22,10.0,124.5,395.7,448.4,404.7,0.0,12.0,425.0
4.2 Proposed changes are arguably in line with GNU values,7,7,23,10.0,124.5,421.6,383.2,430.6,0.0,25.9,700.0
"GNU GPL is based on the four basic freedoms of users, and as articulated by Stallman",7,8,24,10.0,124.5,440.3,470.8,449.3,0.0,18.8,425.0
"(2013), freedom 0 ”means that the distribution of the software does not restrict how",7,8,25,10.0,124.5,452.3,470.8,461.3,0.0,12.0,425.0
you use it”. Stallman’s example is vivid: ”Imagine selling pens with conditions about,7,8,26,10.0,124.5,464.3,470.8,473.2,0.0,12.0,425.0
"what you can write with them; that would be noisome, and we should not stand for it.",7,8,27,10.0,124.5,476.2,470.8,485.2,0.0,12.0,425.0
Likewise for general software.”,7,8,28,10.0,124.5,488.2,249.5,497.1,0.0,12.0,425.0
The digital divide mentioned in chapter 2.2 makes it imperative that user freedom,7,9,29,10.0,139.4,500.1,470.8,509.1,14.9,12.0,425.0
"be guaranteed, moreso when development and distribution options get more difficult.",7,9,30,10.0,124.5,512.1,470.8,521.0,-14.9,12.0,425.0
Mobile application distributions systems are perhaps a special case when it comes to,7,9,31,10.0,124.5,524.0,470.8,533.0,0.0,12.0,425.0
"software distribution, as they mostly rely on ”walled gardens”, a centralized distribution",7,9,32,10.0,124.5,536.0,470.8,545.0,0.0,12.0,425.0
system in the form of app stores3,7,9,33,10.0,124.5,546.1,253.9,556.9,0.0,10.1,425.0
. Installing your own version of an application requires,7,9,34,10.0,254.4,547.9,470.8,556.9,129.9,1.8,425.0
at the very least a development environment dedicated to the chosen platform and a,7,9,35,10.0,124.5,559.9,470.8,568.9,-129.9,12.0,425.0
high level of technical know-how; possibly also payment to the required distribution,7,9,36,10.0,124.5,571.9,470.8,580.8,0.0,12.0,425.0
"platform, if one wants to share the application or install it without resorting to developer",7,9,37,10.0,124.5,583.8,470.8,592.8,0.0,12.0,425.0
"options. In such a case, Freedom 0, the freedom to use the software for any purpose, is",7,9,38,10.0,124.5,595.8,470.8,604.7,0.0,12.0,425.0
not secured for all users without additions such as the ones proposed.,7,9,39,10.0,124.5,607.7,400.1,616.7,0.0,12.0,425.0
"In comparison, the proposed changes would be clearly in conflict with the values",7,10,40,10.0,139.4,619.7,470.8,628.6,14.9,12.0,425.0
"of some other ethics-based licenses that explicitly restrict the use of software, e.g. the",7,10,41,10.0,124.5,631.6,470.8,640.6,-14.9,12.0,425.0
"3While Android allows the installation of apk files outside Play Store, the option is off by default and can",7,10,42,8.0,135.3,648.3,470.8,657.0,10.9,16.7,425.0
be difficult to do without technical skills.,7,10,43,8.0,124.5,659.3,255.1,666.5,-10.9,11.0,425.0
Copyright © 2021 for this paper by its authors.,7,11,44,10.0,203.7,777.7,391.6,788.7,79.2,118.3,0.0
Use permitted under Creative Commons License Attribution 4.0 International (CC BY 4.0),7,11,45,10.0,114.0,788.7,481.2,799.8,-89.7,11.1,0.0
138,7,12,46,10.0,544.3,777.7,559.3,788.7,430.2,-11.1,0.0
Proceedings of the Conference on Technology Ethics 2021 - Tethics 2021,8,1,1,10.0,149.6,81.7,445.7,92.8,,,0.0
NoHarm license4,8,2,2,10.0,124.5,119.6,193.5,130.4,-25.1,37.9,425.0
"that forbids use related to things such as slavery, gambling, tobacco,",8,2,3,10.0,196.8,121.4,470.8,130.4,72.3,1.8,425.0
"hate speech or discrimination. This is not a problem, as a wider selection of licenses",8,2,4,10.0,124.5,133.4,470.8,142.3,-72.3,12.0,425.0
ensures that people can choose how their software is shared and used. The proposed,8,2,5,10.0,124.5,145.3,470.8,154.3,0.0,12.0,425.0
additions would not affect those who choose not to use a license that includes them.,8,2,6,10.0,124.5,157.3,458.1,166.3,0.0,12.0,425.0
"Arguably, the proposed changes would go well together with a new version of GNU",8,2,7,10.0,139.4,169.3,470.8,178.2,14.9,12.0,425.0
"GPL. Just as GPLv2 was updated to GPLv3 to protect user freedom from tivoization,",8,2,8,10.0,124.5,181.2,470.8,190.2,-14.9,12.0,425.0
"laws prohibiting free software and discriminatory patent deals, these new additions",8,2,9,10.0,124.5,193.2,470.8,202.1,0.0,12.0,425.0
"would further protect users from new discriminatory restriction methods. As such, they",8,2,10,10.0,124.5,205.1,470.8,214.1,0.0,12.0,425.0
should not be a replacement license but a complementary one or a completely new,8,2,11,10.0,124.5,217.1,470.8,226.0,0.0,12.0,425.0
license.,8,2,12,10.0,124.5,229.0,154.6,238.0,0.0,12.0,425.0
4.3 Comparisons with similar end-user freedoms not included in GPLv3,8,3,13,10.0,124.5,255.5,437.3,264.4,0.0,26.4,700.0
Money for nothing,8,4,14,10.0,124.5,274.2,203.9,283.1,0.0,18.7,700.0
GNU GPL explicitly allows selling copies of free software5,8,5,15,10.0,124.5,291.0,372.8,301.9,0.0,16.9,425.0
. This provides a good,8,5,16,10.0,373.3,292.9,470.8,301.9,248.8,1.9,425.0
example of how ’free’ in free software refers to liberty (of code) and not cost (of dis-,8,5,17,10.0,124.5,304.9,470.8,313.8,-248.8,12.0,425.0
"tribution). The proposed changes do limit freedom to work with the code, which could",8,5,18,10.0,124.5,316.8,470.8,325.8,0.0,12.0,425.0
bear further examination to ensure that this does not create unforeseen problems.,8,5,19,10.0,124.5,328.8,446.4,337.7,0.0,12.0,425.0
Limiting usage through DRM,8,6,20,10.0,124.5,355.2,250.8,364.2,0.0,26.4,700.0
"Perhaps the closest thing to the proposed changes is the use of DRM, which is explicitly",8,7,21,10.0,124.5,374.0,470.8,383.0,0.0,18.8,425.0
allowed under GPLv3 licensing6,8,7,22,10.0,124.5,384.1,258.8,394.9,0.0,10.1,425.0
. But even DRM is disallowed when protected by,8,7,23,10.0,259.3,385.9,470.8,394.9,134.8,1.9,425.0
"tivoization or law, and a case could be made that similar protection is provided by",8,8,24,10.0,124.5,397.9,470.8,406.9,-134.8,12.0,425.0
"modern mobile app distribution platforms, which should be included in similar fashion.",8,8,25,10.0,124.5,409.9,470.8,418.8,0.0,12.0,425.0
Voters are not allowed to change open source code in voting machines,8,9,26,10.0,124.5,436.3,419.3,445.3,0.0,26.4,700.0
The GPL FAQ gives an example of voting machine users not being allowed to change,8,10,27,10.0,124.5,455.1,470.8,464.0,0.0,18.8,425.0
the code running on voting machines. Such abilities to control running software are not,8,10,28,10.0,124.5,467.0,470.8,476.0,0.0,12.0,425.0
required by GPLv3 licensing.,8,10,29,10.0,124.5,479.0,242.4,487.9,0.0,12.0,425.0
"The FAQ states that such liberty is not required, as the voter doesn’t get posession",8,11,30,10.0,139.4,490.9,470.8,499.9,14.9,12.0,425.0
"of the object code, even temporarily, and so the voter also doesn’t get possession of the",8,11,31,10.0,124.5,502.9,470.8,511.8,-14.9,12.0,425.0
"binary software. The FAQ also states that ”voting is a very special case”, so the appli-",8,11,32,10.0,124.5,514.8,470.8,523.8,0.0,12.0,425.0
cability of these thoughts on software in general and distribution of mobile applications,8,11,33,10.0,124.5,526.8,470.8,535.8,0.0,12.0,425.0
specifically is arguable.,8,11,34,10.0,124.5,538.7,218.1,547.7,0.0,12.0,425.0
4.4 Possible problems,8,12,35,10.0,124.5,565.2,223.2,574.2,0.0,26.4,700.0
"The proposed changes should be scrutinized by the open-source community and, specif-",8,13,36,10.0,124.5,583.9,470.8,592.9,0.0,18.8,425.0
"ically, legal experts, to make sure that their scope is as-intended. Without sufficient legal",8,13,37,10.0,124.5,595.9,470.8,604.9,0.0,12.0,425.0
"expertise, it is possible that there are large unintended consequences, and these should",8,13,38,10.0,124.5,607.9,470.8,616.8,0.0,12.0,425.0
be found out and eliminated before releasing a full license.,8,13,39,10.0,124.5,619.8,358.5,628.8,0.0,12.0,425.0
4https://github.com/raisely/NoHarm/,8,13,40,8.0,135.3,637.8,252.6,646.4,10.9,18.0,425.0
5https://www.gnu.org/philosophy/selling.html,8,13,41,8.0,135.3,647.5,281.8,656.2,0.0,9.7,425.0
6https://www.gnu.org/licenses/gpl-faq.htmlDRMProhibited,8,13,42,8.0,135.3,657.3,324.7,666.1,0.0,9.8,425.0
Copyright © 2021 for this paper by its authors.,8,14,43,10.0,203.7,777.7,391.6,788.7,68.4,120.3,0.0
Use permitted under Creative Commons License Attribution 4.0 International (CC BY 4.0),8,14,44,10.0,114.0,788.7,481.2,799.8,-89.7,11.1,0.0
139,8,15,45,10.0,544.3,777.7,559.3,788.7,430.2,-11.1,0.0
Proceedings of the Conference on Technology Ethics 2021 - Tethics 2021,9,1,1,10.0,149.6,81.7,445.7,92.8,,,0.0
The proposed changes do limit the freedoms of contributors significantly. It might,9,2,2,10.0,139.4,121.4,470.8,130.4,-10.2,39.7,425.0
"be possible to limit these freedoms less, while still protecting the public freedom of",9,2,3,10.0,124.5,133.4,471.3,142.4,-14.9,12.0,425.0
"use, by e.g. requiring the conveying of non-source forms without the listed protection",9,2,4,10.0,124.5,145.3,470.8,154.3,0.0,12.0,425.0
methods. This would allow contributors to release code and binaries with discriminating,9,2,5,10.0,124.5,157.3,470.8,166.3,0.0,12.0,425.0
restriction methods as long as they also release versions without restricting methods.,9,2,6,10.0,124.5,169.3,461.2,178.2,0.0,12.0,425.0
"Arguably, a more clear-cut division of licenses makes more sense: if you wish to",9,3,7,10.0,139.4,181.2,470.8,190.2,14.9,12.0,425.0
"restrict the use of your software by code, choose a license that clearly allows such",9,3,8,10.0,124.5,193.2,470.8,202.1,-14.9,12.0,425.0
"restrictions; if you wish for your program to be open and freely usable, choose a license",9,3,9,10.0,124.5,205.1,470.8,214.1,0.0,12.0,425.0
that disallows restricting methods.,9,3,10,10.0,124.5,217.1,260.9,226.0,0.0,12.0,425.0
5 Conclusion,9,4,11,12.0,124.5,246.3,199.5,257.0,0.0,29.2,700.0
This paper identified user freedom to run a software as they wish as a dimension of open,9,5,12,10.0,124.5,270.0,470.8,278.9,0.0,23.7,425.0
source licensing that has so far been left undefined in commonly used OS licenses. This,9,5,13,10.0,124.5,281.9,470.8,290.9,0.0,12.0,425.0
new dimension should perhaps be considered in scientific literature along with the more,9,5,14,10.0,124.5,293.9,470.8,302.9,0.0,12.0,425.0
common dimensions of copyleft/permissiveness and the securing of patent rights.,9,5,15,10.0,124.5,305.8,448.8,314.8,0.0,12.0,425.0
"In practice, while there are already many licenses to choose from, and there is noth-",9,6,16,10.0,139.4,317.8,470.8,326.8,14.9,12.0,425.0
"ing inherently wrong in the current formulation of GPLv3, there is some confusion",9,6,17,10.0,124.5,329.8,470.8,338.7,-14.9,12.0,425.0
"on whether blocking particular persons or groups is compliant with it (Naskali, 2020).",9,6,18,10.0,124.5,341.7,470.8,350.7,0.0,12.0,425.0
When some people interpret the licensing terms in a way that it already forbids things,9,6,19,10.0,124.5,353.7,470.8,362.6,0.0,12.0,425.0
"like hard-coded domain blocking of user groups, and others view this type of application",9,6,20,10.0,124.5,365.6,470.8,374.6,0.0,12.0,425.0
"behaviour as license compliant, it seems like some clarification is in order.",9,6,21,10.0,124.5,377.6,420.5,386.5,0.0,12.0,425.0
Functionality overriding Freedom 0 should be clearly allowed or clearly disallowed,9,7,22,10.0,139.4,389.5,470.8,398.5,14.9,12.0,425.0
"in OS licenses, in order for licensers to make informed choices on the matter. If the",9,7,23,10.0,124.5,401.5,470.8,410.4,-14.9,12.0,425.0
question is made explicit in the form of new licenses with the additions proposed in,9,7,24,10.0,124.5,413.4,470.8,422.4,0.0,12.0,425.0
"this paper, licensees could choose between licenses based on their own wishes, and",9,7,25,10.0,124.5,425.4,470.8,434.3,0.0,12.0,425.0
contributors using freedom 0 securing licenses could be secure in the knowledge that,9,7,26,10.0,124.5,437.3,470.8,446.3,0.0,12.0,425.0
the project they are working on will stay free.,9,7,27,10.0,124.5,449.3,306.0,458.3,0.0,12.0,425.0
Copyright © 2021 for this paper by its authors.,9,8,28,10.0,203.7,777.7,391.6,788.7,79.2,328.4,0.0
Use permitted under Creative Commons License Attribution 4.0 International (CC BY 4.0),9,8,29,10.0,114.0,788.7,481.2,799.8,-89.7,11.1,0.0
140,9,9,30,10.0,544.3,777.7,559.3,788.7,430.2,-11.1,0.0
Proceedings of the Conference on Technology Ethics 2021 - Tethics 2021,10,1,1,10.0,149.6,81.7,445.7,92.8,,,0.0
References,10,2,2,12.0,124.5,120.0,180.0,130.7,-25.1,38.2,700.0
"Austin, J. (1885). Lectures on jurisprudence, or, The philosophy of positive law. John",10,3,3,10.0,124.5,143.6,470.8,152.7,0.0,23.7,399.9
Murray.,10,3,4,10.0,134.4,155.7,166.2,164.6,10.0,12.1,425.0
GNU (1986). Gnu’s bulletin volume 1 no.1.,10,4,5,10.0,124.5,174.4,299.8,183.4,-10.0,18.7,425.0
Retrieved from https://www.gnu.org/bulletins/bull1.txt,10,4,6,10.0,134.4,186.3,401.1,195.5,10.0,11.9,366.1
GNU (2007). Gnu general public license v3.,10,5,7,10.0,124.5,205.2,302.6,214.2,-10.0,18.9,425.0
Retrieved from https://www.gnu.org/licenses/gpl-3.0.html,10,5,8,10.0,134.4,217.1,412.1,226.2,10.0,11.8,365.4
GNU Project (2001). What is free software?,10,6,9,10.0,124.5,236.0,301.7,244.9,-10.0,18.9,425.0
Retrieved from https://www.gnu.org/philosophy/free-sw.html,10,6,10,10.0,134.4,247.8,422.5,257.0,10.0,11.8,364.6
"Gomulkiewicz, R. W. (2009). Open source license proliferation: Helpful diversity or",10,7,11,10.0,124.5,266.7,470.8,275.7,-10.0,18.9,425.0
"hopeless confusion. Wash. UJL & Pol’y, 30, 261.",10,7,12,10.0,134.4,278.7,330.8,287.6,10.0,11.9,410.2
"Goodman-Wilson, D. (2020). Open source is broken. FOSDEM. Brussels, Belgium.",10,8,13,10.0,124.5,297.5,461.6,306.4,-10.0,18.8,425.0
Retrieved from https://mirrors.dotsrc.org/fosdem/2020/UB5.230/,10,8,14,10.0,134.4,309.3,470.8,318.5,10.0,11.8,363.4
ethicsoss.webm,10,8,15,10.0,134.4,322.1,207.7,330.4,-0.0,12.8,345.0
"Hofmann, G., Riehle, D., Kolassa, C., & Mauerer, W. (2013). A dual model of open",10,9,16,10.0,124.5,340.2,470.8,349.1,-10.0,18.1,425.0
"source license growth. In IFIP International Conference on Open Source Systems,",10,9,17,10.0,134.4,352.1,470.8,361.1,10.0,12.0,401.7
(pp. 245–256). Springer.,10,9,18,10.0,134.4,364.0,232.1,373.1,0.0,11.9,425.0
"Johnson, P. (2021). Open source licenses in 2021: Trends and predictions. Accessed",10,10,19,10.0,124.5,382.9,470.8,391.8,-10.0,18.8,425.0
2021-06-07.,10,10,20,10.0,134.4,394.8,183.4,403.8,10.0,11.9,425.0
Retrieved from https://www.whitesourcesoftware.com/resources/blog/,10,11,21,10.0,134.4,406.7,470.8,415.9,0.0,11.9,362.2
open-source-licenses-trends-and-predictions,10,11,22,10.0,134.4,419.5,361.8,427.8,0.0,12.8,345.0
"Lerner, J., & Tirole, J. (2005). The scope of open source licensing. Journal of Law,",10,12,23,10.0,124.5,437.5,470.8,446.5,-10.0,18.0,418.7
"Economics, and Organization, 21(1), 20–56.",10,12,24,10.0,134.4,449.5,312.3,458.5,10.0,12.0,400.2
"Naskali, J. (2020). Hard-coded censorship in open source mastodon clients—how free",10,13,25,10.0,124.5,468.3,470.8,477.3,-10.0,18.8,425.0
is open source? Proceedings of the Conference on Technology Ethics 2020.,10,13,26,10.0,134.4,480.3,434.9,489.2,10.0,12.0,397.9
"Scheerder, A., van Deursen, A., & van Dijk, J. (2017). Determinants of internet skills,",10,14,27,10.0,124.5,499.1,470.8,508.0,-10.0,18.8,425.0
uses and outcomes. a systematic review of the second-and third-level digital divide.,10,14,28,10.0,134.4,511.0,470.8,520.0,10.0,12.0,425.0
"Telematics and informatics, 34(8), 1607–1624.",10,14,29,10.0,134.4,523.0,320.9,531.9,0.0,11.9,402.7
"Schoettle, H. (2019). Open source license compliance-why and how? Computer, 52(8),",10,15,30,10.0,124.5,541.8,470.8,550.7,-10.0,18.8,420.6
63–67.,10,15,31,10.0,134.4,553.7,161.8,562.7,10.0,11.9,425.0
"Stallman, R. (2013). Why programs must not limit the freedom to run them.",10,16,32,10.0,124.5,572.5,428.3,581.5,-10.0,18.8,425.0
Retrieved from https://www.gnu.org/philosophy/,10,16,33,10.0,134.4,584.4,470.8,593.6,10.0,11.8,369.9
programs-must-not-limit-freedom-to-run.html,10,16,34,10.0,134.4,597.1,362.3,605.5,0.0,12.7,345.0
Tusky (2019). Tusky pull request #1303 · tuskyapp/tusky.,10,17,35,10.0,124.5,615.2,354.2,624.2,-10.0,18.1,425.0
Retrieved from https://github.com/tuskyapp/Tusky/pull/1303/,10,17,36,10.0,134.4,627.1,427.3,636.3,10.0,11.8,364.3
"Van Dijk, J. A. (2006). Digital divide research, achievements and shortcomings. Poetics,",10,18,37,10.0,124.5,646.0,470.8,655.0,-10.0,18.9,422.2
"34(4-5), 221–235.",10,18,38,10.0,134.4,657.9,206.7,666.9,10.0,11.9,420.9
Copyright © 2021 for this paper by its authors.,10,19,39,10.0,203.7,777.7,391.6,788.7,69.3,119.8,0.0
Use permitted under Creative Commons License Attribution 4.0 International (CC BY 4.0),10,19,40,10.0,114.0,788.7,481.2,799.8,-89.7,11.1,0.0
141,10,20,41,10.0,544.3,777.7,559.3,788.7,430.2,-11.1,0.0
