text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
"The Constant Direction Algorithm, pseudocode in Algorithm 1, starts in a competing",4,11,35,10.0,122.7,630.3,504.2,639.4,15.7,21.0,345.0,LMRoman10-Regular
"phase. In the competing phase, blue lines, a process p with identifier ID performs a loop of",4,11,36,10.0,107.7,643.3,505.0,652.4,-14.9,13.1,345.5,LMRoman10-Regular
"UID iterations. In each iteration, the process sends a message in the CW direction and waits",4,11,37,10.0,107.7,656.3,504.3,665.3,0.0,13.0,345.5,LMRoman10-Regular
for a message from the CW direction. This phase synchronizes the processes so that the,4,11,38,10.0,107.7,669.2,504.2,678.3,0.0,13.0,345.0,LMRoman10-Regular
indices of any two processes in the phase loop can differ by at most n − 1. The process with,4,11,39,10.0,107.7,681.7,504.6,691.2,0.0,12.5,342.9,LMRoman10-Regular
the minimum identifier will be the only one to end the competing phase by completing the,4,11,40,10.0,107.7,695.1,504.2,704.2,0.0,13.4,345.0,LMRoman10-Regular
prescribed number of iterations.,4,11,41,10.0,107.7,708.1,247.0,717.0,0.0,13.0,345.0,LMRoman10-Regular
"J. Chalopin, Y.-J. Chang, L. Chen, G. A. Di Luna, and H. Zhou 51:5",5,1,1,10.5,90.7,62.9,532.8,72.6,,,680.0,LMSans10-Bold
"Algorithm 1 Constant Direction Algorithm(ID,boundOnSize).",5,2,2,9.0,104.7,102.8,353.2,111.7,13.9,39.9,502.1,LMRoman9-Regular
1 for i ← 1 to boundOnSize ∗ ID do,5,2,3,8.5,96.6,118.8,235.2,126.8,-8.1,16.0,480.2,LMSans9-Regular
2 send a message on port 0,5,2,4,8.5,97.0,128.7,219.9,136.4,0.4,9.9,482.2,LMRoman9-Regular
3 receive a message on port q // Wait for a message and store the port number in,5,3,5,8.5,97.0,138.2,472.6,146.0,-0.0,9.5,408.9,LMMono9-Regular
variable q,5,3,6,8.5,125.8,147.7,169.7,155.4,28.8,9.5,344.4,LMMono9-Regular
4 if q = 0 then break,5,3,7,8.5,97.0,157.1,203.7,164.7,-28.8,9.4,538.8,LMRoman9-Bold
5 if q = 0 then,5,3,8,8.5,96.6,170.4,158.1,178.0,-0.4,13.3,513.6,LMRoman9-Bold
"/* if a process enters this branch, then it is not the process with minimum ID",5,4,9,8.5,120.6,179.9,467.2,187.7,24.0,9.5,372.9,LMMono9-Regular
*/,5,4,10,8.5,133.4,189.4,142.3,197.1,12.9,9.5,370.0,LMMono9-Regular
6 send a message on port 1,5,4,11,8.5,97.0,198.8,219.9,206.4,-36.5,9.4,482.2,LMRoman9-Regular
7 receive a message on port 1 // Wait for a message on port 1.,5,5,12,8.5,97.0,208.2,472.6,216.1,0.0,9.5,429.0,LMMono9-Regular
8 repeat,5,5,13,8.5,97.0,217.7,148.9,225.3,0.0,9.5,594.3,LMRoman9-Bold
9 receive a message on port q,5,5,14,8.5,97.4,227.2,245.3,234.8,0.4,9.5,482.1,LMRoman9-Regular
10 send a message on port 1 − q,5,5,15,8.5,93.3,236.2,249.8,244.3,-4.1,9.0,465.2,LMRoman9-Regular
11 until received two messages on port 0,5,5,16,8.5,92.9,247.1,264.8,254.7,-0.4,10.9,381.1,LMRoman9-Italic
12 return Non-Leader,5,5,17,8.5,92.9,256.6,196.3,264.4,0.0,9.5,472.8,LMMono9-Regular
13 else,5,5,18,8.5,92.5,267.0,121.6,274.6,-0.4,10.5,606.7,LMRoman9-Bold
/* only the process with minimum ID enters this branch */,5,6,19,8.5,120.6,276.5,473.5,284.3,28.0,9.5,374.1,LMMono9-Regular
14 send a message on port 1,5,6,20,8.5,92.9,285.9,219.9,293.6,-27.6,9.4,489.2,LMRoman9-Regular
15 receive a message on port 0,5,6,21,8.5,92.9,295.4,230.3,303.1,0.0,9.5,499.8,LMRoman9-Regular
16 send a message on port 1,5,6,22,8.5,92.9,304.9,219.9,312.5,-0.0,9.5,489.2,LMRoman9-Regular
17 repeat,5,6,23,8.5,92.9,314.3,148.9,321.9,0.0,9.5,601.2,LMRoman9-Bold
18 receive a message on port q,5,6,24,8.5,93.3,323.8,245.3,331.5,0.4,9.5,488.3,LMRoman9-Regular
19 if q = 1 then,5,6,25,8.5,93.3,333.3,188.7,340.8,0.0,9.5,525.0,LMRoman9-Bold
20 send a message on port 0,5,6,26,8.5,93.7,342.7,250.5,350.4,0.4,9.5,489.2,LMRoman9-Regular
21 until q = 0,5,6,27,8.5,92.9,357.0,164.3,364.6,-0.8,14.3,519.5,LMRoman9-Bold
22 send a message on port 1,5,6,28,8.5,92.9,366.5,219.9,374.2,0.0,9.5,489.2,LMRoman9-Regular
23 receive a message on port 0,5,6,29,8.5,92.9,376.0,230.3,383.6,0.0,9.5,499.8,LMRoman9-Regular
24 return Leader,5,6,30,8.5,92.9,385.4,178.5,393.2,-0.0,9.5,502.1,LMRoman9-Bold
"This process then enters the termination detection phase (green lines). In this phase, the",5,7,31,10.0,105.7,426.4,487.2,436.4,12.7,41.0,345.0,LMRoman10-Regular
process first sends a message CCW to inform all other processes that they are not leaders.,5,7,32,10.0,90.7,439.8,489.1,448.9,-14.9,13.4,345.0,LMRoman10-Regular
"Once this message returns, it sends a second CCW message while starting to relay CW",5,7,33,10.0,90.7,452.8,487.7,461.8,-0.0,13.0,345.0,LMRoman10-Regular
messages; when this second message will be received back the process will know that all,5,7,34,10.0,90.7,465.8,487.2,474.8,0.0,13.1,345.0,LMRoman10-Regular
"CW messages in the network are eliminated. Finally, once the second message is received, it",5,7,35,10.0,90.7,478.7,487.5,487.7,0.0,12.8,345.0,LMRoman10-Regular
sends a third and final CCW message to terminate the algorithm.,5,7,36,10.0,90.7,491.6,377.7,500.7,-0.0,13.0,345.0,LMRoman10-Regular
A process whose identifier is not the minimum will enter the relay phase (red lines) upon,5,8,37,10.0,105.7,504.2,487.3,514.2,14.9,12.6,345.0,LMRoman10-Regular
"receiving and relaying a message from the CCW direction. In the relay phase, the process",5,8,38,10.0,90.7,517.6,487.2,526.7,-14.9,13.4,345.0,LMRoman10-Regular
"first waits to receive a CW message, in order to eliminate the CW message it sent during",5,8,39,10.0,90.7,530.6,487.2,539.7,-0.0,13.0,345.0,LMRoman10-Regular
"the competing phase, and afterwards it relays both CCW and CW messages it receives. A",5,8,40,10.0,90.7,543.4,487.6,552.6,0.0,12.8,345.0,LMRoman10-Regular
non-leader process terminates after receiving three CCW messages.,5,8,41,10.0,90.7,556.5,383.7,565.6,0.0,13.1,345.0,LMRoman10-Regular
▶ Theorem 2. There exists a quiescently terminating leader election algorithm for ori-,5,9,42,10.0,90.7,577.6,488.4,586.8,0.0,21.1,326.7,LMRoman10-Italic
ented rings in which each process sends O(UIDmin) messages clockwise and three messages,5,9,43,10.0,89.9,590.2,487.6,600.5,-0.8,12.6,288.6,LMRoman10-Italic
"counterclockwise, for a total of O(nUIDmin) messages.",5,9,44,10.0,89.9,603.2,325.6,613.5,0.0,13.0,294.8,LMRoman10-Italic
4 An algorithm that sends O(nU log IDmin) messages,5,10,45,12.0,95.7,631.2,404.5,643.5,5.8,28.0,650.7,LMSans10-Bold
We now describe an algorithm in which each process sends O(U log IDmin) messages. The,5,11,46,10.0,90.2,655.7,487.5,666.0,-5.5,24.5,346.9,LMRoman10-Regular
algorithm uses an encoding of identifiers such that the smallest identifier is not a prefix of,5,11,47,10.0,90.7,669.1,487.7,678.2,0.5,13.4,345.0,LMRoman10-Regular
"any other identifier, and the last bit of every encoded identifier is 0. To achieve this, given",5,11,48,10.0,90.7,682.1,487.5,691.1,0.0,13.0,345.0,LMRoman10-Regular
"an identifier ID of bit length ℓ, we encode it as 1",5,11,49,10.0,90.7,695.0,301.9,704.1,0.0,13.0,346.0,LMRoman10-Regular
ℓ0 · ID · 0.,5,11,50,10.0,301.9,693.5,342.9,704.0,211.2,-1.5,321.9,LMRoman10-Regular
The algorithm elects the process with the minimum identifier and proceeds in elimination,5,11,51,10.0,105.7,708.1,487.3,717.1,-196.3,14.6,345.0,LMRoman10-Regular
"rounds. In each round, active processes compare a specific bit of their (encoded) identifiers,",5,11,52,10.0,90.7,720.6,488.5,730.5,-14.9,12.5,345.0,LMRoman10-Regular
eliminating all processes that do not have the minimum bit at that position.,5,11,53,10.0,90.7,734.1,423.8,743.0,0.0,13.5,345.0,LMRoman10-Regular
D I S C 2 0 2 5,5,12,54,10.0,494.9,769.8,554.5,778.9,404.2,35.7,680.0,LMSans10-Bold
51:6 Content-Oblivious Leader Election on Oriented Rings,6,1,1,10.5,66.2,62.9,362.3,72.6,,,680.0,LMSans10-Bold
The bound U on the network size is used to synchronize processes across different rounds,6,2,2,10.0,122.7,101.7,504.3,110.8,56.5,38.8,344.5,LMRoman10-Regular
"of the algorithm. When an active process enters a round, it begins the Synchronization phase.",6,2,3,10.0,107.7,114.6,506.5,123.7,-14.9,13.0,330.2,LMRoman10-Regular
"In this phase, each active process sends and receives messages in the CW direction for U steps.",6,2,4,10.0,107.7,127.6,506.5,136.7,0.0,13.0,344.5,LMRoman10-Regular
"Then, processes with bit 0 send and receive one message in the CCW direction, blocking",6,2,5,10.0,107.4,140.5,504.3,149.6,-0.4,13.0,345.0,LMRoman10-Regular
"messages in the CW direction (this is the Zero Signaling phase). Meanwhile, processes with",6,2,6,10.0,107.7,153.1,504.5,163.0,0.4,12.5,330.4,LMRoman10-Regular
bit 1 attempt to continue sending and receiving messages in the CW direction for another U,6,2,7,10.0,107.7,166.5,504.2,175.5,0.0,13.4,344.5,LMRoman10-Regular
"steps. However, they become inactive if they receive a CCW message, indicating the presence",6,2,8,10.0,107.7,179.4,504.2,188.5,0.0,13.0,345.0,LMRoman10-Regular
of a process with bit 0 (this is the No-Zero Checking phase).,6,2,9,10.0,107.7,191.9,371.3,201.9,0.0,12.5,320.3,LMRoman10-Regular
The rationale for these phases is to ensure that processes with bit 1 proceed to the next,6,2,10,10.0,122.7,205.3,504.8,214.3,14.9,13.4,345.0,LMRoman10-Regular
round in the active state if and only if no process with bit 0 exists in the current round.,6,2,11,10.0,107.7,218.3,506.3,227.3,-14.9,13.0,345.0,LMRoman10-Regular
"Indeed, when processes with bit 0 stop propagating CW messages, the processes with bit 1",6,2,12,10.0,107.7,231.2,505.6,240.3,0.0,13.0,345.0,LMRoman10-Regular
are prevented from completing their No-Zero Checking phase.,6,2,13,10.0,107.7,244.2,376.4,253.2,-0.0,13.0,320.3,LMRoman10-Regular
"Conversely, a process with bit 0 in a given round remains active. The Synchronization",6,2,14,10.0,122.7,257.1,504.8,266.2,14.9,13.0,333.1,LMRoman10-Regular
phase described above ensures that once an active process completes this phase for a new,6,2,15,10.0,107.7,270.1,504.6,279.0,-14.9,13.0,341.3,LMRoman10-Regular
"round, all active processes have completed the previous round and are in the Synchronization",6,2,16,10.0,107.7,283.0,504.8,292.1,0.0,13.0,334.3,LMRoman10-Regular
phase of the current round.,6,2,17,10.0,107.7,296.0,226.6,304.9,0.0,13.0,332.5,LMRoman10-Regular
"An inactive process relays messages, and while doing so, it eliminates the first CW message",6,3,18,10.0,122.7,308.8,504.3,318.0,14.9,12.8,345.0,LMRoman10-Regular
"it receives. This guarantees that, once all inactive processes have eliminated one message, the",6,3,19,10.0,107.7,322.0,504.2,330.9,-14.9,13.2,345.0,LMRoman10-Regular
"total number of messages in the network equals the number of active processes. Therefore,",6,3,20,10.0,107.7,334.8,505.6,343.9,-0.0,12.8,345.0,LMRoman10-Regular
"once all processes except the one with the minimum identifier have been eliminated, only a",6,3,21,10.0,107.7,347.8,504.2,356.8,0.0,13.0,345.0,LMRoman10-Regular
single message remains in the network.,6,3,22,10.0,107.7,360.8,276.9,369.8,0.0,13.1,345.0,LMRoman10-Regular
"The algorithm terminates after |IDmin| = O(log IDmin) rounds. At this point, the only",6,4,23,10.0,122.7,373.2,504.8,383.5,14.9,12.4,346.8,LMRoman10-Regular
remaining active process is the one with the minimum identifier. This process can detect,6,4,24,10.0,107.7,386.6,504.4,395.7,-14.9,13.4,345.0,LMRoman10-Regular
"this locally and communicates it to all other processes (which are, by construction, inactive)",6,4,25,10.0,107.7,399.1,505.4,409.1,0.0,12.5,345.0,LMRoman10-Regular
by sending an additional message in the CCW direction (this is the Termination phase).,6,4,26,10.0,107.7,412.1,494.1,422.0,0.0,13.0,332.0,LMRoman10-Regular
All other processes detect termination when they receive two consecutive messages in,6,4,27,10.0,122.7,425.4,504.2,434.5,14.9,13.3,345.0,LMRoman10-Regular
the CCW direction: the first sent during the Zero Signaling phase by the process with the,6,4,28,10.0,107.7,438.4,504.5,447.5,-14.9,13.1,330.1,LMRoman10-Regular
"minimum identifier, and the second sent during the Termination phase. Therefore, we have",6,4,29,10.0,107.7,451.4,504.5,460.4,-0.0,13.0,332.3,LMRoman10-Regular
the following theorem.,6,4,30,10.0,107.7,464.3,205.1,473.4,0.0,13.0,345.0,LMRoman10-Regular
▶ Theorem 3. There exists a quiescently terminating leader election algorithm for ori-,6,5,31,10.0,107.7,482.8,505.4,491.9,0.0,18.4,326.7,LMRoman10-Italic
ented rings in which each process sends O(U log IDmin) messages clockwise and O(log IDmin),6,5,32,10.0,106.9,495.4,505.7,505.7,-0.8,12.6,301.9,LMRoman10-Italic
"messages counterclockwise, for a total of O(nU log IDmin) messages.",6,5,33,10.0,107.1,508.3,401.7,518.6,0.2,13.0,295.1,LMRoman10-Italic
5 Randomized Leader Election,6,6,34,12.0,112.7,535.9,293.1,546.6,5.6,27.6,680.0,LMSans10-Bold
"In our randomized algorithm, each process samples its ID uniformly at random from the set",6,7,35,10.0,107.7,560.0,504.7,569.1,-5.0,24.1,346.0,LMRoman10-Regular
"{0, 1, 2, . . . , 2",6,7,36,10.0,107.7,572.5,163.3,582.5,0.0,12.5,305.0,LMMathItalic10-Regular
⌈c1 log U⌉ − 1}. With probability at least 1 − U,6,7,37,10.0,163.2,571.2,360.6,582.5,55.5,-1.4,337.3,LMRoman10-Regular
2−c1,6,7,38,7.0,360.9,571.2,378.0,578.4,197.7,0.0,382.5,LMRoman7-Regular
", all processes receive distinct",6,7,39,10.0,379.0,573.1,504.8,581.9,18.1,1.9,345.0,LMRoman10-Regular
identifiers. The bit-by-bit comparison algorithm from Section 4 is then executed using these,6,7,40,10.0,107.7,585.9,504.2,595.0,-271.3,12.8,345.0,LMRoman10-Regular
random identifiers.,6,7,41,10.0,107.7,598.9,189.4,607.8,0.0,13.0,345.0,LMRoman10-Regular
"This sampling strategy yields a useful property: for any fixed bit index i, every maximal",6,8,42,10.0,122.7,611.8,504.5,620.9,14.9,13.0,344.5,LMRoman10-Regular
consecutive sequence of processes whose bit ID[i] equals 1 has length at most ⌈c2 log U⌉,6,8,43,10.0,107.7,624.3,504.6,634.7,-14.9,12.5,341.5,LMRoman10-Regular
with probability at least 1 − U,6,8,44,10.0,107.4,637.3,249.0,646.8,-0.4,13.0,338.2,LMRoman10-Regular
1−c2,6,8,45,7.0,249.3,635.9,266.4,643.1,141.9,-1.4,382.5,LMRoman7-Regular
. This property reduces the number of steps in the,6,8,46,10.0,267.4,637.7,504.3,646.8,18.1,1.8,345.0,LMRoman10-Regular
Synchronization and No-Zero Checking phases of the algorithm in Section 4 from U to,6,9,47,10.0,107.2,650.7,504.6,659.8,-160.2,13.0,317.9,LMRoman10-Regular
"⌈c2 log U⌉, thereby improving the message complexity and establishing our final theorem.",6,9,48,10.0,107.7,663.2,496.1,673.5,0.5,12.5,341.2,LMRoman10-Regular
"▶ Theorem 4. For any constant c > 0, there exists a randomized quiescently terminating",6,9,49,10.0,107.7,682.3,504.6,691.2,0.0,19.1,329.3,LMRoman10-Italic
leader election algorithm for anonymous oriented rings with a success probability of 1 −,6,9,50,10.0,107.1,694.7,504.6,704.2,-0.6,12.4,279.8,LMRoman10-Italic
U,6,9,51,10.0,107.7,708.2,115.3,717.0,0.6,13.5,300.0,LMMathItalic10-Regular
−c,6,9,52,7.0,115.6,706.2,125.4,712.8,7.9,-1.9,302.5,LMMathSymbols7-Regular
in which each process sends O(log2 U) messages clockwise and O(log U) messages,6,9,53,10.0,130.8,705.9,504.6,717.6,15.2,-0.4,291.7,LMRoman10-Italic
"counterclockwise, for a total of O(n log2 U) messages.",6,9,54,10.0,106.9,718.8,339.6,730.5,-23.9,13.0,290.0,LMRoman10-Italic
"J. Chalopin, Y.-J. Chang, L. Chen, G. A. Di Luna, and H. Zhou 51:7",7,1,1,10.5,90.7,62.9,532.8,72.6,,,680.0,LMSans10-Bold
References,7,2,2,10.0,114.8,103.4,163.9,112.4,24.1,40.5,680.0,LMSans10-Bold
"1 H. Attiya and J. L. Welch. Distributed Computing: Fundamentals, Simulations, and Advanced",7,2,3,9.0,96.7,119.8,487.5,128.0,-18.1,16.4,365.5,LMRoman9-Italic
"Topics. Wiley, 2004.",7,2,4,9.0,113.4,131.9,195.5,140.0,16.6,12.2,412.5,LMRoman9-Regular
"2 P. Boldi, S. Shammah, S. Vigna, B. Codenotti, P. Gemmell, and J. Simon. Symmetry breaking",7,2,5,9.0,96.7,143.7,487.4,151.9,-16.6,11.8,452.6,LMRoman9-Regular
"in anonymous networks: Characterizations. In ISTCS 1996, pages 16–26, 1996.",7,2,6,9.0,114.8,155.7,434.5,163.9,18.1,12.1,433.1,LMRoman9-Regular
"3 P. Boldi and S. Vigna. Fibrations of graphs. Discrete Mathematics, 243(1):21–66, 2002.",7,2,7,9.0,96.7,167.3,489.2,176.2,-18.1,11.6,423.6,LMRoman9-Regular
doi:10.1016/S0012-365X(00)00455-6.,7,2,8,9.0,114.8,179.8,273.7,188.0,18.1,12.5,372.4,LMMono9-Regular
"4 C. Cachin, R. Guerraoui, and L. Rodrigues. Introduction to Reliable and Secure Distributed",7,2,9,9.0,96.7,191.6,487.5,199.8,-18.1,11.9,387.3,LMRoman9-Italic
"Programming. Springer, 2011.",7,2,10,9.0,114.3,203.6,234.9,211.7,17.6,12.0,400.9,LMRoman9-Regular
"5 A. Casteigts, Y. Métivier, J.M. Robson, and A. Zemmari. Counting in one-hop beeping",7,2,11,9.0,96.7,215.4,487.3,223.7,-17.6,11.9,452.7,LMRoman9-Regular
"networks. Theoretical Computer Science, 780:20–28, 2019. doi:10.1016/J.TCS.2019.02.009.",7,2,12,9.0,114.8,227.5,489.3,235.8,18.1,12.1,381.5,LMMono9-Regular
"6 A. Casteigts, Y. Métivier, J.M. Robson, and A. Zemmari. Design patterns in beeping",7,2,13,9.0,96.7,239.3,487.3,247.6,-18.1,11.9,452.8,LMRoman9-Regular
"algorithms: Examples, emulation, and analysis. Information and Computation, 264:32–51,",7,2,14,9.0,114.8,251.4,488.8,259.5,18.1,12.1,410.3,LMRoman9-Regular
2019. doi:10.1016/J.IC.2018.10.001.,7,2,15,9.0,114.6,263.4,274.0,271.7,-0.2,12.1,384.1,LMMono9-Regular
"7 K. Censor-Hillel, S. Cohen, R. Gelles, and G. Sela. Distributed computations in fully-defective",7,2,16,9.0,96.7,275.3,487.4,283.4,-17.8,11.9,452.4,LMRoman9-Regular
"networks. Distributed Computing, 36(4):501–528, 2023. doi:10.1007/S00446-023-00452-2.",7,2,17,9.0,114.8,286.8,485.6,295.8,18.1,11.6,389.5,LMRoman9-Regular
"8 J. Chalopin, E. Godard, and Y. Métivier. Election in partially anonymous networks with",7,2,18,9.0,96.7,299.1,487.3,307.4,-18.1,12.3,452.6,LMRoman9-Regular
"arbitrary knowledge in message passing systems. Distributed Computing, 25(4):297–311, 2012.",7,2,19,9.0,114.8,310.8,489.2,319.7,18.1,11.7,420.8,LMRoman9-Regular
doi:10.1007/S00446-012-0163-Y.,7,2,20,9.0,114.8,323.2,255.4,331.4,0.0,12.5,372.7,LMMono9-Regular
"9 A. Cornejo and F. Kuhn. Deploying wireless networks with beeps. In DISC 2010, vol-",7,2,21,9.0,96.7,335.0,489.1,343.2,-18.1,11.8,439.1,LMRoman9-Regular
"ume 6343 of Lecture Notes in Comput. Sci., pages 148–162. Springer, 2010. doi:10.1007/",7,2,22,9.0,114.8,347.0,488.5,355.3,18.1,12.1,395.4,LMRoman9-Regular
978-3-642-15763-9_15.,7,2,23,9.0,114.8,359.1,213.5,367.3,-0.0,12.1,373.8,LMMono9-Regular
10 A. Czumaj and P. Davies. Leader election in multi-hop radio networks. Theoretical Computer,7,2,24,9.0,91.8,370.8,487.9,379.1,-23.0,11.7,427.6,LMRoman9-Regular
"Science, 792:2–11, 2019. doi:10.1016/J.TCS.2019.02.027.",7,2,25,9.0,114.3,382.9,354.2,391.2,22.5,12.1,390.8,LMMono9-Regular
"11 F. Dufoulon, J. Burman, and J. Beauquier. Beeping a deterministic time-optimal leader election.",7,2,26,9.0,91.8,394.7,489.1,403.0,-22.5,11.9,454.7,LMRoman9-Regular
"In DISC 2018, volume 121 of LIPIcs, pages 20:1–20:17. Schloss Dagstuhl – Leibniz-Zentrum",7,2,27,9.0,114.8,406.8,487.3,415.0,23.0,12.1,428.2,LMRoman9-Regular
"für Informatik, 2018. doi:10.4230/LIPICS.DISC.2018.20.",7,2,28,9.0,114.8,418.8,351.4,427.1,-0.0,12.0,403.2,LMMono9-Regular
"12 P. Flocchini, E. Kranakis, D. Krizanc, F. L. Luccio, and N. Santoro. Sorting and election in",7,2,29,9.0,91.8,430.6,487.2,438.9,-23.0,11.9,454.9,LMRoman9-Regular
"anonymous asynchronous rings. Journal of Parallel and Distributed Computing, 64(2):254–265,",7,2,30,9.0,114.8,442.3,488.8,451.2,23.0,11.7,387.5,LMRoman9-Regular
2004. doi:10.1016/J.JPDC.2003.11.007.,7,2,31,9.0,114.6,454.7,283.4,462.9,-0.2,12.5,383.3,LMMono9-Regular
"13 F. Frei, R. Gelles, A. Ghazy, and A. Nolin. Content-oblivious leader election on rings. In",7,2,32,9.0,91.8,466.5,487.3,474.7,-22.8,11.8,455.0,LMRoman9-Regular
"DISC 2024, volume 319, pages 26:1–26:20. Schloss Dagstuhl – Leibniz-Zentrum für Informatik,",7,2,33,9.0,114.3,478.5,488.6,486.7,22.5,12.1,437.6,LMRoman9-Regular
2024. doi:10.4230/LIPICS.DISC.2024.26.,7,2,34,9.0,114.6,490.6,288.1,498.8,0.3,12.1,383.0,LMMono9-Regular
"14 K.-T. Förster, J. Seidel, and R. Wattenhofer. Deterministic leader election in multi-hop",7,2,35,9.0,91.8,502.3,487.3,510.5,-22.8,11.8,455.1,LMRoman9-Regular
"beeping networks. In DISC 2014, volume 8784 of Lecture Notes in Comput. Sci., pages",7,2,36,9.0,114.8,514.4,487.5,522.6,23.0,12.1,391.4,LMRoman9-Regular
"212–226. Springer, 2014.",7,2,37,9.0,114.6,526.4,212.8,534.5,-0.2,12.0,450.0,LMRoman9-Regular
"15 Alon Itai and Michael Rodeh. Symmetry breaking in distributed networks. Inf. Comput.,",7,2,38,9.0,91.8,538.2,488.8,546.5,-22.8,11.9,437.9,LMRoman9-Regular
"88(1):60–87, July 1990. doi:10.1016/0890-5401(90)90004-2.",7,2,39,9.0,114.8,549.9,366.6,558.8,23.0,11.7,404.3,LMMono9-Regular
"16 S. Kutten, W. K. Moses Jr., G. Pandurangan, and D. Peleg. Singularly optimal randomized",7,2,40,9.0,91.8,562.1,487.3,570.4,-23.0,12.3,455.2,LMRoman9-Regular
"leader election. In DISC 2020, volume 179 of LIPIcs, pages 22:1–22:18, 2020. doi:10.4230/",7,2,41,9.0,114.8,574.2,488.5,582.5,23.0,12.1,417.0,LMRoman9-Regular
LIPICS.DISC.2020.22.,7,2,42,9.0,114.8,586.3,206.8,594.4,-0.0,12.1,374.0,LMMono9-Regular
17 M. Raynal. Fault-Tolerant Message-Passing Distributed Systems: An Algorithmic Approach.,7,2,43,9.0,91.8,598.0,489.3,606.2,-23.0,11.7,348.7,LMRoman9-Italic
"Springer, 2018.",7,2,44,9.0,114.8,610.0,175.2,618.2,23.0,12.1,450.0,LMRoman9-Regular
"18 N. Santoro. Design and Analysis of Distributed Algorithms. John Wiley & Sons, 2007.",7,2,45,9.0,91.8,621.9,463.0,630.1,-23.0,11.9,388.5,LMRoman9-Italic
"19 N. Santoro and P. Widmayer. Time is not a healer. In STACS 1989, volume 349 of Lecture",7,2,46,9.0,91.8,633.9,487.6,642.1,-0.0,12.0,430.6,LMRoman9-Regular
"Notes in Comput. Sci., pages 304–313. Springer, 1989. doi:10.1007/BFB0028994.",7,2,47,9.0,114.3,645.9,443.5,654.2,22.5,12.1,392.3,LMRoman9-Regular
20 R. Vacus and I Ziccardi. Minimalist leader election under weak communication. In PODC,7,2,48,9.0,91.8,657.8,487.9,665.9,-22.5,11.9,449.5,LMRoman9-Regular
"2025. ACM, 2025.",7,2,49,9.0,114.2,669.7,187.0,677.9,22.4,12.0,418.8,LMRoman9-Regular
21 M. Yamashita and T. Kameda. Computing on anonymous networks: Part I - Characterizing,7,2,50,9.0,91.8,681.7,487.3,689.9,-22.4,12.0,455.3,LMRoman9-Regular
"the solvable cases. IEEE Transactions on Parallel and Distributed Systems, 7(1):69–89, 1996.",7,2,51,9.0,114.8,693.3,489.2,702.3,23.0,11.7,377.2,LMRoman9-Italic
doi:10.1109/71.481599.,7,2,52,9.0,114.8,705.8,216.2,714.0,-0.0,12.5,373.6,LMMono9-Regular
D I S C 2 0 2 5,7,3,53,10.0,494.9,769.8,554.5,778.9,380.1,64.0,680.0,LMSans10-Bold
