text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
FM,4,25,47,7.0,376.8,126.8,389.9,133.8,183.2,8.1,0.0
Cyc,4,26,48,10.2,286.7,129.9,305.3,140.1,-90.2,3.1,0.0
-2.0,4,27,49,9.1,66.4,130.8,83.2,139.9,-220.3,0.9,0.0
0,4,28,50,9.1,443.7,133.2,449.2,142.2,377.4,2.4,0.0
8 10 12,4,29,51,9.1,463.9,141.0,533.5,150.1,20.2,7.9,0.0
Temperature (K),4,29,52,9.2,461.5,153.8,533.1,162.9,-2.4,12.7,0.0
200 400 600 800,4,30,53,9.1,96.6,145.9,185.6,155.0,-364.9,-7.9,0.0
Time (ps),4,30,54,9.2,110.7,157.5,151.9,166.6,14.1,11.6,0.0
b,4,31,55,8.7,54.6,174.8,61.9,183.5,-56.1,17.3,0.0
d,4,32,56,8.7,240.0,174.8,247.2,183.5,185.4,0.0,0.0
f,4,33,57,8.7,416.1,174.6,420.4,183.3,176.1,-0.2,0.0
300,4,34,58,9.1,432.5,176.9,448.8,186.0,16.4,2.3,0.0
1.2,4,35,59,9.1,264.9,179.4,278.4,188.4,-167.6,2.4,0.0
Cyc,4,36,60,7.1,377.1,191.2,392.2,198.3,112.2,11.8,0.0
Sk,4,36,61,7.1,377.1,199.7,388.1,206.8,0.0,8.5,0.0
FM,4,36,62,7.0,377.1,208.3,390.2,215.4,0.0,8.6,0.0
-0.3,4,36,63,9.1,65.9,195.7,82.7,204.8,-311.2,-12.6,0.0
0.0,4,36,64,9.1,69.1,183.0,82.7,192.1,3.3,-12.7,0.0
Lifetime (ps),4,37,65,52.6,417.0,192.0,426.1,244.6,347.9,9.0,0.0
,4,38,66,,424.4,194.9,424.4,194.9,7.4,2.9,
(arb. units),4,39,67,45.7,250.3,196.0,259.4,241.7,-174.1,1.1,0.0
(mdeg.),4,40,68,32.6,53.2,198.6,62.3,231.2,-197.1,2.6,0.0
,4,40,69,,60.6,201.5,60.6,201.5,7.4,2.9,
30 mT,4,41,70,7.1,192.9,198.3,216.7,205.4,132.4,-3.2,0.0
40 mT,4,41,71,7.1,192.9,206.8,216.7,213.9,0.0,8.5,0.0
50 mT,4,41,72,7.1,192.9,215.3,216.7,222.4,0.0,8.5,0.0
60 mT,4,41,73,7.1,192.9,223.9,216.7,230.9,0.0,8.5,0.0
75 mT,4,41,74,7.0,192.9,232.4,216.7,239.4,0.0,8.5,0.0
,4,42,75,,257.7,198.9,257.7,198.9,64.8,-33.5,
Amplitude,4,43,76,42.9,239.5,200.2,248.4,243.1,-18.2,1.3,0.0
200,4,44,77,9.1,432.5,202.6,448.8,211.6,193.0,2.4,0.0
,4,45,78,,247.0,205.2,247.0,205.2,-185.5,2.6,
0.8,4,46,79,9.1,264.9,205.0,278.4,214.1,17.9,-0.2,0.0
Cyc,4,47,80,10.2,283.2,223.7,301.8,233.9,18.3,18.7,0.0
100,4,48,81,9.1,432.5,228.1,448.8,237.2,149.4,4.4,0.0
0.4,4,49,82,9.1,264.9,230.6,278.4,239.6,-167.6,2.4,0.0
-,4,50,83,5.7,53.6,238.9,60.3,244.6,-211.2,8.3,0.0
,4,50,84,,60.9,244.7,60.9,244.7,7.2,5.8,
,4,50,85,,53.4,231.8,60.4,238.4,-7.4,-12.9,
Cyc,4,51,86,7.1,478.9,233.3,494.0,240.5,425.4,1.5,0.0
Sk,4,51,87,7.1,478.9,241.8,489.9,249.0,0.0,8.5,0.0
FM SkL,4,52,88,10.2,321.7,237.2,375.5,253.4,-157.2,-4.6,0.0
,4,53,89,,60.7,238.7,60.7,238.7,-260.9,1.5,
120 mT,4,54,90,7.1,192.9,240.9,220.9,248.0,132.2,2.2,0.0
0,4,55,91,9.1,443.3,253.8,448.7,262.8,250.4,12.9,0.0
0.0,4,56,92,9.1,264.9,256.2,278.4,265.3,-178.4,2.4,0.0
8 10 12,4,57,93,9.1,463.5,261.6,533.1,270.7,198.7,5.4,0.0
0 40 80 120,4,58,94,9.1,277.9,264.1,380.8,273.1,-185.7,2.4,0.0
Magnetic Field (mT),4,58,95,9.2,283.3,278.4,370.0,287.6,5.4,14.4,0.0
200 400 600 800,4,59,96,9.1,96.1,266.9,185.0,276.0,-187.2,-11.5,0.0
Time (ps),4,59,97,9.2,110.2,279.6,151.4,288.8,14.1,12.7,0.0
Temperature (K),4,60,98,9.2,461.1,278.1,532.7,287.3,350.9,-1.5,0.0
"Fig. 2 Coherent spin precession in the FM, SkL, and Cyc phases. a Δθ traces in the first 800 ps shown with fit curves (black solid lines) at 10 K.",4,61,99,7.2,43.6,297.0,535.4,307.2,-417.5,18.8,0.0
"b Coherent oscillatory component of the data shown in a. c, d Magnetic-field dependence of the frequency and amplitude of the coherent oscillation. The",4,62,100,7.2,43.6,308.5,551.7,316.4,0.0,11.6,0.0
"blue-shaded areas are guides to the eye indicating where the magnetic phase transition occurs. e, f Temperature dependence of the frequency and lifetime",4,62,101,7.2,43.6,319.5,551.7,326.7,-0.0,11.0,0.0
"of the coherent oscillation, with the magnetic field fixed at 30 mT (60 mT) for the Cyc (SkL) phase. Error bars are the standard deviation of the fitting",4,62,102,7.2,43.6,329.4,550.1,337.3,0.0,9.9,0.0
parameters.,4,62,103,7.2,43.6,340.5,82.8,347.6,0.0,11.0,0.0
K36. It was also demonstrated that the uniaxial anisotropy has a,4,63,104,9.2,43.6,359.0,291.6,369.7,-0.0,18.5,0.0
strong impact on the stability range of the SkL phase in lacunar,4,63,105,9.2,43.6,371.0,291.6,380.1,0.0,12.0,0.0
"spinels33,34,37,38, and specific to GaV4S8 it confines the orientation",4,63,106,9.1,43.6,379.9,291.7,391.3,0.0,8.9,0.0
"of the skyrmion tubes along the easy axis33,37.",4,63,107,9.2,43.6,390.3,221.9,401.0,-0.0,10.4,0.0
"process, Δθ shows a relatively slow demagnetization, and an even",4,64,108,9.2,303.6,359.8,551.7,369.8,260.0,-30.6,0.0
slower subsequent remagnetization. The demagnetization and,4,64,109,9.2,303.6,371.0,551.7,380.1,-0.0,11.2,0.0
remagnetization processes also occur in the paramagnetic phase,4,64,110,9.2,303.6,381.5,551.7,390.6,0.0,10.5,0.0
"slightly above TC. Because GaV4S8 is a semiconductor, the",4,64,111,9.1,303.6,391.9,551.7,401.8,0.0,10.4,0.0
demagnetization process is completed in a relatively slow time-,4,64,112,9.2,303.6,402.4,551.7,411.5,0.0,10.5,0.0
"scale of ~200–400 ps, as widely observed in semiconductor",4,64,113,9.2,303.6,411.7,551.6,422.0,0.0,9.3,0.0
"magnets24. In general, in semiconductors this slow demagneti-",4,64,114,9.2,303.6,421.7,551.7,432.5,0.0,10.1,0.0
zation dynamics is understood in terms of spin-lattice thermali-,4,64,115,9.2,303.6,433.7,551.7,442.9,0.0,12.0,0.0
"zation, which takes place after the rapid heating of the lattice",4,64,116,9.2,303.6,444.2,551.7,453.4,0.0,10.5,0.0
system due to an efficient energy transfer from the electron sys-,4,64,117,9.2,303.6,454.6,551.7,463.8,0.0,10.4,0.0
tem to the lattice system24. An interesting observation is that at,4,64,118,9.2,303.6,463.6,551.7,474.3,0.0,8.9,0.0
11.5 K and at a low magnetic field Δθ changes sign and takes a,4,64,119,9.2,303.6,474.8,551.7,484.9,-0.0,11.2,0.0
"positive value, indicating that magnetization is enhanced by the",4,64,120,9.2,303.6,486.1,551.6,495.2,-0.0,11.2,0.0
photoexcitation. The origin of this lies in the peak structure of,4,64,121,9.2,303.6,496.5,552.6,505.6,0.0,10.4,0.0
magnetic susceptibility around the phase boundary between the,4,64,122,9.2,303.6,507.0,551.6,516.1,0.0,10.5,0.0
"Cyc and paramagnetic phases23,42. In addition to these incoherent",4,64,123,9.1,303.6,515.9,551.7,526.6,0.0,8.9,0.0
"spin dynamics, a clear oscillatory structure appears in the mag-",4,64,124,9.2,303.6,527.9,551.7,537.1,0.0,12.0,0.0
"netically ordered phase with a typical period of 100–300 ps, i.e., in",4,64,125,9.2,303.6,537.2,551.7,547.5,0.0,9.3,0.0
the few GHz range. The excitation mechanism of this coherent,4,64,126,9.2,303.6,548.8,551.7,558.0,0.0,11.6,0.0
collective spin motion has been assigned to the ultrafast photo-,4,64,127,9.2,303.6,559.2,551.7,568.4,0.0,10.4,0.0
induced modulation of the magnetocrystalline anisotropy of,4,64,128,9.2,303.6,569.7,552.6,578.9,0.0,10.5,0.0
GaV4S8,4,64,129,9.9,303.6,580.2,332.3,590.1,0.0,10.4,0.0
23.,4,64,130,10.6,332.3,578.7,341.6,589.3,28.7,-1.5,0.0
The comprehensive set of the Δθ traces clearly shows that the,4,64,131,9.2,313.1,589.9,551.7,599.9,-19.2,11.2,0.0
nature of the coherent and incoherent spin dynamics changes,4,64,132,9.2,303.6,601.1,551.7,610.2,-9.5,11.2,0.0
character depending on the location in the magnetic phase,4,64,133,9.2,303.6,611.6,551.7,620.7,0.0,10.5,0.0
diagram. We first discuss the coherent oscillatory response in the,4,64,134,9.2,303.6,622.0,551.7,631.2,0.0,10.4,0.0
"different magnetic phases. To do this, we fit the data using a",4,64,135,9.2,303.6,632.5,551.7,641.7,0.0,10.5,0.0
"damped cosine oscillation, superimposed on a bi-exponential",4,64,136,9.1,303.6,643.0,551.6,652.1,0.0,10.5,0.0
function that accounts for the incoherent demagnetization and,4,64,137,9.2,303.6,653.4,551.7,662.6,0.0,10.4,0.0
remagnetization dynamics. We disregard the dynamics on the,4,64,138,9.2,303.6,663.9,551.6,673.1,0.0,10.5,0.0
earliest timescale (up to ~40 ps) originating from ultrafast carrier,4,64,139,9.2,303.6,674.3,551.7,683.5,0.0,10.4,0.0
relaxation processes [see supplementary information]. Figure 2a,4,64,140,9.2,303.6,684.8,551.7,694.0,0.0,10.5,0.0
"shows data taken at T = 10 K for various fields in the Cyc, SkL,",4,64,141,9.1,303.6,693.0,551.7,704.4,0.0,8.2,0.0
"and FM phases, along with the phenomenological model fits to",4,64,142,9.2,303.6,705.7,551.7,714.9,0.0,12.7,0.0
the data (black lines). To more clearly show the coherent,4,64,143,9.2,303.6,716.2,551.7,725.3,0.0,10.4,0.0
"oscillatory component, we replot the data in Fig. 2b after",4,64,144,9.2,303.6,726.7,551.7,735.8,0.0,10.5,0.0
"In the trMOKE experiments, the external magnetic field is",4,65,145,9.2,53.1,402.4,291.6,411.5,-250.5,-324.3,0.0
applied normal to the (100) crystal surface so that all of the four,4,65,146,9.2,43.6,412.8,291.7,422.0,-9.5,10.4,0.0
"possible structural domains host the same magnetic state, since",4,65,147,9.2,43.6,423.3,291.6,432.5,0.0,10.5,0.0
the magnetic field spans the same angle with the four <111>,4,65,148,9.2,43.6,433.7,291.7,442.9,0.0,10.4,0.0
directions being the magnetic easy axis of the four possible,4,65,149,9.2,43.6,444.2,291.6,453.4,0.0,10.5,0.0
"domains. Hence, these four domains contribute equally to the",4,65,150,9.2,43.6,454.6,291.7,463.8,0.0,10.4,0.0
trMOKE signal. The experiments were performed with a,4,65,151,9.2,43.6,465.1,291.6,474.3,0.0,10.5,0.0
"Yb:KGW regenerative amplified laser as main light source, which",4,65,152,9.2,43.6,475.6,291.6,484.7,0.0,10.4,0.0
provides higher pulse energy with lower repetition rate (100 kHz),4,65,153,9.2,43.6,486.1,291.6,495.2,0.0,10.5,0.0
compared to the setup in our previous work23. This enables,4,65,154,9.1,43.6,495.0,291.6,505.6,0.0,8.9,0.0
stronger photoexcitation while minimizing heat accumulation in,4,65,155,9.2,43.6,507.0,291.7,516.1,-0.0,12.0,0.0
the sample. The experiments have been performed in the regime,4,65,156,9.2,43.6,517.4,291.6,526.6,0.0,10.4,0.0
where the response is linear in pump fluence (~30 μJ/cm2 on the,4,65,157,9.1,43.6,526.3,291.7,537.2,0.0,8.9,0.0
"sample surface). For the pump and probe, infrared pulses",4,65,158,9.1,43.6,538.3,291.6,547.4,-0.0,12.0,0.0
"(800 nm, 40 fs) and visible pulses (515 nm, 270 fs) were used,",4,65,159,9.1,43.6,548.8,291.6,557.9,0.0,10.5,0.0
"respectively. The pump pulse was linearly polarized, with the",4,65,160,9.2,43.6,559.2,291.7,568.4,0.0,10.4,0.0
photon energy (1.55 eV) well above the GaV4S8 band gap of,4,65,161,9.9,43.6,569.7,292.5,579.6,0.0,10.5,0.0
"~0.35 eV39,40.",4,65,162,9.1,43.6,578.7,95.4,589.3,0.0,8.9,0.0
Coherent spin precession. Figures 1b–e show the photoinduced,4,66,163,9.1,43.6,604.5,291.6,614.8,0.0,25.8,0.0
"transient change of the Kerr rotation angle of the probe pulse, Δθ,",4,66,164,9.2,43.6,615.3,291.7,625.3,-0.0,10.8,0.0
for the magnetic fields ranging from 20–150 mT and four fixed,4,66,165,9.2,43.6,625.4,291.6,635.7,-0.0,10.1,0.0
temperatures as indicated by the dashed vertical lines in the phase,4,66,166,9.2,43.6,637.0,291.7,646.1,0.0,11.6,0.0
diagram Fig. 1a. The observed Δθ traces show the presence of,4,66,167,9.1,43.6,646.7,292.5,656.7,0.0,9.7,0.0
"several processes characterized by their timescales. First, imme-",4,66,168,9.2,43.6,657.9,291.6,667.0,-0.0,11.2,0.0
diately after photoexcitation Δθ shows a marked fast (<40 ps),4,66,169,9.2,43.6,667.6,291.6,677.7,0.0,9.7,0.0
decrease. This behavior is observed at all magnetic fields and all,4,66,170,9.2,43.6,678.8,291.6,688.0,-0.0,11.2,0.0
temperatures below TC as can be seen in Figs. 1b-1d. This initial,4,66,171,9.1,43.6,689.3,291.7,699.2,-0.0,10.5,0.0
fast demagnetization stems from the photoexcited carrier,4,66,172,9.2,43.6,699.7,291.6,708.9,0.0,10.4,0.0
"relaxation process, where magnons are created either through",4,66,173,9.2,43.6,710.2,291.6,719.4,0.0,10.5,0.0
direct electron-magnon scattering or by the phonons emitted,4,66,174,9.2,43.6,720.6,291.7,729.8,0.0,10.4,0.0
during non-radiative carrier relaxation process41. After this initial,4,66,175,9.2,43.6,729.6,291.7,740.3,0.0,8.9,0.0
NATURE COMMUNICATIONS | (2022) 13:3212 | https://doi.org/10.1038/s41467-022-30829-z | www.nature.com/naturecommunications 3,4,67,176,6.2,43.6,751.1,551.7,759.3,-0.0,21.5,0.0
ARTICLE NATURE COMMUNICATIONS | https://doi.org/10.1038/s41467-022-30829-z,5,1,1,7.3,43.6,17.5,551.7,30.0,,,0.0
300–500 ps as seen in the traces at 30 mT and 50 mT. The trace at,5,2,2,9.1,303.6,50.0,551.7,60.3,260.0,32.5,0.0
"40 mT, which is near the phase boundary between the Cyc and",5,2,3,9.2,303.6,61.6,551.7,70.8,0.0,11.6,0.0
"SkL, is best described by the presence of two coherent oscillations",5,2,4,9.2,303.6,72.1,551.7,81.2,0.0,10.4,0.0
corresponding to those adjacent phases. This time-domain,5,2,5,9.2,303.6,82.6,551.6,91.7,0.0,10.5,0.0
observation of the phase coexistence is in line with the low-,5,2,6,9.1,303.6,93.1,551.7,102.2,0.0,10.5,0.0
subtracting the incoherent component. The magnetic-field,5,3,7,9.2,43.6,51.2,291.6,60.3,-260.0,-41.9,0.0
dependence of the oscillation frequency is shown in Fig. 2c. At,5,3,8,9.2,43.6,61.6,291.6,70.8,-0.0,10.5,0.0
"low magnetic fields in the Cyc phase, the frequency of the",5,3,9,9.2,43.6,72.1,291.7,81.2,0.0,10.4,0.0
"oscillation lies around ~4.7 GHz, which drops to ~3.5 GHz near",5,3,10,9.1,43.6,82.6,291.7,91.7,0.0,10.5,0.0
"the phase transition to the SkL phase. These frequencies, which",5,3,11,9.1,43.6,93.1,291.6,102.2,0.0,10.5,0.0
"have also been observed in the ESR experiments43, correspond to",5,3,12,9.1,43.6,101.9,291.7,112.6,0.0,8.9,0.0
"the low-frequency collective mode in the Cyc phase, and to the",5,3,13,9.2,43.6,114.0,291.7,123.1,0.0,12.0,0.0
"skyrmion breathing mode in the SkL phase, respectively. Further",5,3,14,9.2,43.6,124.4,291.6,133.6,0.0,10.4,0.0
increase of the magnetic field finally causes the transition to the,5,3,15,9.2,43.6,134.9,291.7,144.1,0.0,10.5,0.0
frequency AC susceptibility measurement where an extremely,5,4,16,9.2,303.6,103.5,551.8,112.6,260.0,-31.4,0.0
slow spin dynamics appears in the vicinity of the phase,5,4,17,9.2,303.6,114.0,551.7,123.1,0.0,10.5,0.0
boundaries48.,5,4,18,9.1,303.6,122.9,354.8,133.5,0.0,8.9,0.0
The lifetime of the coherent oscillation at T = 10 K is around,5,4,19,9.1,313.1,132.7,551.7,144.0,9.5,9.8,0.0
"200 ps, without significant variations for different phases [see",5,4,20,9.1,303.6,145.3,551.6,154.5,-9.5,12.7,0.0
"also supplementary information]. On the other hand, Δθ traces",5,4,21,9.2,303.6,155.1,551.7,165.1,0.0,9.7,0.0
shown in Fig. 1d show that the oscillation becomes heavily damped,5,4,22,9.2,303.6,166.2,551.7,175.4,0.0,11.2,0.0
at T = 11.5 K. The temperature dependence of the lifetimes at fixed,5,4,23,9.1,303.6,174.5,551.7,185.8,-0.0,8.3,0.0
"magnetic field is plotted in Fig. 2 f, which shows the lifetime",5,4,24,9.2,303.6,187.2,551.7,196.3,-0.0,12.7,0.0
"becoming shorter upon increasing temperature, both for the Cyc",5,4,25,9.2,303.6,197.7,551.6,206.8,0.0,10.5,0.0
"FM phase around 100 mT, which is manifested in a substantially",5,5,26,9.2,43.6,145.3,291.8,154.5,-260.0,-52.3,0.0
higher-frequency (~13.5 GHz) coherent oscillation corresponding,5,5,27,9.2,43.6,155.8,291.7,165.0,0.0,10.5,0.0
to the ferromagnetic resonance in the FM phase44.,5,5,28,9.2,43.6,164.7,239.3,175.4,0.0,8.9,0.0
A distinct feature of the skyrmion phase is observed in the,5,6,29,9.2,53.1,176.7,291.7,185.9,9.5,12.0,0.0
amplitude of the coherent oscillation. Figure 2d shows the,5,6,30,9.2,43.6,187.2,291.7,196.3,-9.5,10.4,0.0
"magnetic-field dependence of the amplitude, where a drastic",5,6,31,9.1,43.6,197.7,291.7,206.8,0.0,10.5,0.0
increase is observed inside the SkL phase. This enhanced,5,6,32,9.1,43.6,208.1,291.6,217.2,0.0,10.4,0.0
amplitude in the SkL phase can be attributed to the efficient,5,6,33,9.1,43.6,218.6,291.6,227.7,0.0,10.5,0.0
excitation of the breathing (BR) mode of the skyrmions. Due to,5,6,34,9.2,43.6,229.0,291.7,238.2,-0.0,10.4,0.0
"the magnetocrystalline anisotropy, skyrmion tubes in GaV4S8",5,6,35,9.9,43.6,239.5,291.7,249.4,0.0,10.5,0.0
keep co-aligned with the easy axis and do not follow the,5,6,36,9.2,43.6,249.9,291.7,259.1,0.0,10.4,0.0
"orientation of the magnetic field33. In addition, anisotropy also",5,6,37,9.2,43.6,258.9,291.6,269.6,0.0,8.9,0.0
"affects the skyrmion core size. In the SkL phase, the spin system",5,6,38,9.2,43.6,270.8,291.7,280.0,0.0,12.0,0.0
"acquires a collective motion of the skyrmion BR mode,",5,6,39,9.2,43.6,281.3,291.6,290.5,0.0,10.5,0.0
"and SkL phases. Finally, we note that, while the frequency of the",5,7,40,9.2,303.6,208.1,551.7,217.2,260.0,-73.2,0.0
coherent oscillation in the SkL phase is fairly temperature,5,7,41,9.2,303.6,218.6,551.6,227.7,0.0,10.5,0.0
"independent, the cycloid oscillation mode shows a softening toward",5,7,42,9.2,303.6,229.0,551.6,238.2,0.0,10.4,0.0
lower temperatures (see Fig. 2e). This may seem counterintuitive,5,8,43,9.2,303.6,239.5,551.7,248.7,0.0,10.5,0.0
from the naive expectation that the frequency should scale with the,5,8,44,9.2,303.6,249.9,551.6,259.1,-0.0,10.4,0.0
"magnetization. The Cyc phase, however, has two collective modes",5,8,45,9.2,303.6,260.4,551.7,269.6,0.0,10.5,0.0
"(±Q modes)49,50 which are split into a lower-frequency (lf) and",5,8,46,9.2,303.6,269.4,551.6,280.0,0.0,8.9,0.0
"higher-frequency (hf) mode, of which only the lowest mode is",5,9,47,9.2,303.6,281.3,551.7,290.5,0.0,12.0,0.0
efficiently excited in this experiment23. The splitting of these modes,5,9,48,9.2,303.6,290.3,551.7,300.9,0.0,8.9,0.0
"is due to dipole interaction and/or magnetic anisotropy49,50, which",5,9,49,9.2,303.6,300.7,551.7,311.4,0.0,10.4,0.0
accompanied by the oscillating magnetization components along,5,10,50,9.2,43.6,291.8,291.8,300.9,-260.0,-8.9,0.0
"the skyrmion tube direction45,46. On the other hand, the coherent",5,10,51,9.1,43.6,300.7,291.6,311.4,0.0,8.9,0.0
spin precession is triggered by the photoinduced quench of the,5,10,52,9.2,43.6,312.7,291.7,321.8,-0.0,12.0,0.0
"magnetocrystalline anisotropy23, as well as by the change of the g-",5,10,53,9.2,43.6,321.6,291.6,332.3,0.0,8.9,0.0
tensor as the Jahn–Teller distortion is diminished by the,5,10,54,9.2,43.6,332.5,291.7,342.8,0.0,10.8,0.0
both increase toward lower temperature and hence push the lf-mode,5,11,55,9.1,303.6,312.7,551.8,321.8,260.0,-19.8,0.0
to the lower frequency at lower temperature.,5,11,56,9.2,303.6,323.2,469.1,332.3,0.0,10.5,0.0
"photoexcitation. Therefore, the skyrmion BR mode strongly",5,12,57,9.2,43.6,344.1,291.8,353.3,-260.0,20.9,0.0
"couples to the photoinduced anisotropy quench, resulting in the",5,12,58,9.2,43.6,354.5,291.7,363.7,0.0,10.4,0.0
"large amplitude of the coherent oscillation, whereas in other",5,12,59,9.2,43.6,365.0,291.7,374.2,0.0,10.5,0.0
phases such an efficient excitation does not occur. This,5,12,60,9.1,43.6,375.4,291.6,384.5,0.0,10.4,0.0
observation demonstrates that the skyrmion-specific coherent,5,12,61,9.2,43.6,385.9,291.6,395.1,0.0,10.5,0.0
dynamics is not only distinguished by the mode frequency but,5,12,62,9.2,43.6,396.4,291.7,405.5,0.0,10.4,0.0
also by the high photoexcitation efficiency.,5,12,63,9.2,43.6,406.9,208.5,416.0,0.0,10.5,0.0
Remagnetization dynamics. The coherent spin precession,5,13,64,9.1,303.6,354.5,551.7,363.6,260.0,-52.3,0.0
observed above shows a signature of phase coexistence across the,5,13,65,9.2,303.6,365.0,551.6,374.2,0.0,10.5,0.0
magnetic phase transitions in GaV4S8. This observation indicates,5,13,66,9.9,303.6,375.4,551.7,385.3,0.0,10.4,0.0
the formation of magnetic domain walls in the course of phase,5,13,67,9.2,303.6,385.9,551.7,395.1,-0.0,10.5,0.0
"transitions, which will also exist inside the SkL/Cyc phases2,47. In",5,13,68,9.2,303.6,394.9,551.7,405.5,0.0,8.9,0.0
"connection with this, the incoherent remagnetization dynamics",5,13,69,9.2,303.6,406.9,551.7,416.0,0.0,12.0,0.0
shows an interesting behavior. A quick inspection of the Δθ traces,5,13,70,9.2,303.6,416.5,551.7,426.6,0.0,9.7,0.0
in Fig. 1 reveals that the remagnetization dynamics is slower at,5,13,71,9.2,303.6,427.8,551.7,436.9,-0.0,11.2,0.0
"lower magnetic fields, compared to that in the higher-field FM",5,13,72,9.2,303.6,438.2,551.7,447.4,0.0,10.4,0.0
"phase. For a quantitative discussion on this later timescale, we",5,13,73,9.1,303.6,448.7,551.7,457.8,0.0,10.5,0.0
extract the time constant of the remagnetization using an expo-,5,13,74,9.2,303.6,459.2,551.7,468.3,0.0,10.5,0.0
nential fit to the Δθ traces after 1 ns. Figure 3 shows the magnetic-,5,13,75,9.2,303.6,468.9,551.7,478.9,0.0,9.7,0.0
field dependence of the remagnetization time at three different,5,13,76,9.2,303.6,480.1,551.7,489.3,-0.0,11.2,0.0
"temperatures. Here the data at low magnetic fields, where the fits",5,13,77,9.2,303.6,490.5,551.7,499.7,0.0,10.4,0.0
become less reliable due to the long time constants compared to,5,13,78,9.2,303.6,501.0,551.7,510.2,0.0,10.5,0.0
"the experimental time window, are excluded. At 14.5 K in the",5,13,79,9.1,303.6,511.5,551.6,520.6,0.0,10.4,0.0
"paramagnetic (PM) phase, no characteristic dependence on the",5,13,80,9.2,303.6,521.9,551.6,531.1,0.0,10.5,0.0
"magnetic field is observed. However, below TC the remagnetiza-",5,13,81,9.1,303.6,532.4,551.6,542.3,0.0,10.4,0.0
tion time slows down across the phase transition from the FM,5,13,82,9.1,303.6,542.9,551.6,552.0,0.0,10.5,0.0
phase to the SkL phase (11.5 K and 10 K) and the Cyc phase (8 K).,5,13,83,9.2,303.6,553.3,551.7,562.5,0.0,10.4,0.0
The increase of the remagnetization time reaches a factor of 1.5–2,5,13,84,9.2,303.6,562.6,551.7,572.9,0.0,9.3,0.0
"In Fig. 2d, with increasing magnetic field, the amplitude",5,14,85,9.2,53.1,417.3,291.6,426.4,-250.5,-145.3,0.0
strongly but continuously increases when the system undergoes,5,14,86,9.2,43.6,427.8,291.6,436.9,-9.5,10.5,0.0
the Cyc to SkL phase transition. It saturates with a maximum,5,14,87,9.2,43.6,438.3,291.6,447.4,0.0,10.5,0.0
"value around 60 mT in the SkL phase, then gradually decreases as",5,14,88,9.2,43.6,448.7,291.7,457.9,-0.0,10.4,0.0
the system approaches the FM phase. This behavior reflects phase,5,14,89,9.2,43.6,459.2,291.7,468.3,0.0,10.5,0.0
"coexistence near the magnetic phase boundaries, i.e., when",5,14,90,9.2,43.6,469.6,291.7,478.8,0.0,10.4,0.0
"entering the SkL phase, skyrmions are created in the form of",5,15,91,9.2,43.6,480.1,292.5,489.3,0.0,10.5,0.0
"islands inside the Cyc (FM) phase2,47. As the system approaches",5,15,92,9.2,43.6,489.0,291.6,499.7,0.0,8.9,0.0
"the center of the SkL phase, the fraction of the skyrmion phase",5,15,93,9.2,43.6,501.0,291.7,510.2,0.0,12.0,0.0
"increases, in other words the system becomes more “pure” SkL",5,15,94,9.2,43.6,510.3,291.7,520.6,0.0,9.3,0.0
"phase, which can be observed in the enhanced and eventually",5,16,95,9.2,43.6,521.9,291.8,531.1,0.0,11.6,0.0
saturated amplitude of the oscillation. The signature of the phase,5,16,96,9.2,43.6,532.4,291.7,541.5,0.0,10.4,0.0
coexistence can also be visually identified in Δθ traces. In Figs. 2a,5,16,97,9.2,43.6,542.1,291.7,552.2,0.0,9.7,0.0
"and 2b, the trace at 40 mT shows a small amplitude second",5,16,98,9.1,43.6,553.3,291.6,562.4,0.0,11.2,0.0
"oscillation, which is expected to form a dip structure around",5,16,99,9.1,43.6,563.8,291.6,572.9,0.0,10.5,0.0
4,5,17,100,8.6,134.9,593.0,140.1,601.7,91.3,29.3,0.0
Recovery time (ns),5,18,101,77.5,118.8,595.4,127.6,672.9,-16.0,2.4,0.0
,5,19,102,,126.0,598.2,126.0,598.2,7.1,2.8,
8 K,5,20,103,8.7,196.1,603.4,212.8,612.1,70.1,5.2,0.0
10 K,5,21,104,8.7,277.8,603.8,299.8,612.6,81.7,0.5,0.0
11.5 K,5,22,105,8.7,353.3,603.9,383.1,612.6,75.5,0.0,0.0
14.5 K,5,23,106,8.7,436.7,603.8,466.6,612.5,83.5,-0.1,0.0
3,5,24,107,8.7,134.9,612.0,140.1,620.7,-301.9,8.2,0.0
FM,5,25,108,9.3,370.1,618.9,384.6,628.2,235.2,6.9,0.0
FM FM,5,26,109,9.3,194.1,621.6,301.7,635.6,-176.0,2.7,0.0
2,5,27,110,8.7,134.9,631.1,140.1,639.7,-59.2,9.5,0.0
Cyc,5,28,111,9.4,144.4,639.9,161.7,649.3,9.5,8.8,0.0
SkL,5,29,112,9.4,261.4,652.3,278.7,661.7,117.0,12.4,0.0
Cyc Cyc,5,29,113,9.4,229.2,640.3,330.5,650.4,-32.2,-12.1,0.0
1,5,30,114,8.7,134.9,650.1,140.1,658.7,-94.3,9.8,0.0
SkL,5,31,115,9.4,346.1,651.7,363.4,661.1,211.2,1.6,0.0
PM,5,32,116,9.3,428.8,654.5,443.9,663.8,82.8,2.8,0.0
0,5,33,117,8.7,134.9,669.0,140.1,677.7,-294.0,14.6,0.0
0 40 80,5,33,118,8.7,139.9,677.0,198.3,685.7,5.1,8.0,0.0
