text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
A visualização dos objetos e formas não está dada por um regime de signos e,5,8,25,16.0,85.1,496.9,533.3,508.3,0.0,22.8,225.0,Calibri
representações dadas ou disponíveis pela realidade. Demócrito organiza uma natureza,5,8,26,16.0,85.1,513.8,533.1,525.1,0.0,16.8,225.0,Calibri
caotizada por átomos dentro da totalidade até então não repartida. O pensamento neste,5,8,27,16.0,85.1,530.6,532.8,542.0,0.0,16.8,225.0,Calibri
"momento é aberto, onde todos os elementos estariam no puro acontecimento de estado",5,8,28,16.0,85.1,547.5,533.1,558.8,0.0,16.8,225.0,Calibri
de coisas sem filtro. Na partícula de um átomo estaria o esplendor do que aindanão foi,5,8,29,16.0,85.1,564.3,532.2,575.6,0.0,16.8,225.0,Calibri
repartido pela tolice da razão aristotélica e kantiana.,5,8,30,16.0,85.1,581.2,340.9,592.5,0.0,16.8,225.0,Calibri
"Por tal ventura, ao longo da duração histórica da tradição sobre o conceito de espaço,",5,9,31,16.0,85.1,604.0,531.8,615.3,0.0,22.8,225.0,Calibri
"historiadores, filósofos, sociólogos, físicos, arquitetos e geógrafos detiveram dogmas,",5,9,32,16.0,85.1,620.9,532.4,632.2,0.0,16.8,225.0,Calibri
dimensões oraculares determinantes e deterministas que delimitaram o aprisionamento,5,9,33,16.0,85.1,637.7,533.2,649.0,0.0,16.8,225.0,Calibri
epistêmico da conceituação da história do espaço ausentado de um campo de,5,9,34,16.0,85.1,654.6,533.1,665.9,0.0,16.8,225.0,Calibri
conhecimento transdisciplinar e separando-se da totalidade. As ciências modernas,5,9,35,16.0,85.1,671.4,532.8,682.7,0.0,16.8,225.0,Calibri
emergem com a crença simplória da razão imperialista do logos platônico instaurado pelo,5,9,36,16.0,85.1,688.3,533.6,699.6,0.0,16.8,225.0,Calibri
reacionarismo kantiano: o ocidente espelhado por ideias desmaterializadas do,5,9,37,16.0,85.1,705.1,533.3,716.4,0.0,16.8,225.0,Calibri
concreto-objeto-real para uma deidade do mundo. A representação da natureza,5,9,38,16.0,85.1,721.9,533.2,733.3,0.0,16.8,225.0,Calibri
mimetizada pelo retrato da paisagem. O espaço na categoria geral da modernidade,5,9,39,16.0,85.1,738.8,533.2,750.1,0.0,16.8,225.0,Calibri
kantiana daria visualização aos objetos a priori retirados de um plano de mentalidades e,5,9,40,16.0,85.1,755.6,533.4,767.0,0.0,16.8,225.0,Calibri
Página 5 de 17,5,10,41,13.3,471.6,795.2,531.6,805.6,386.5,39.6,225.0,Calibri
INTERTRANS | https://doi.org/1xxx,6,1,1,13.3,389.1,39.7,533.0,49.1,,,225.0,Calibri
dados como perfeição imperativa do mundo reconfigurado por um racionalismo bélico. O,6,2,2,16.0,85.1,73.5,534.1,84.8,-304.1,33.8,225.0,Calibri
"espaço depois de Kant assumiria um lugar mensurado por um ordenamento matemático,",6,2,3,16.0,85.1,90.3,532.5,101.7,0.0,16.8,225.0,Calibri
"singular, homogêneo e controlado por formas intuitivas pela fé racional.",6,2,4,16.0,85.1,107.2,435.4,118.5,0.0,16.8,225.0,Calibri
"Além disto, estas visões simplistas estiveram focadas apenas na objetividade do objeto sem",6,3,5,16.0,85.1,130.0,534.4,141.4,0.0,22.8,225.0,Calibri
investigar uma ontologia inaugural do espaço enquanto espaço. No recorte kantiano e no,6,3,6,16.0,85.1,146.9,533.5,158.2,0.0,16.8,225.0,Calibri
"desdobramento de suas idéias, o espaço é o lugar ordenado pelas formas racionalizadas de",6,3,7,16.0,85.1,163.7,533.1,175.0,0.0,16.8,225.0,Calibri
"ideias universais de mundo. Em suma, a partir do século XVIII, o racionalismo cartesiano e",6,3,8,16.0,85.1,180.6,533.1,191.9,0.0,16.8,225.0,Calibri
kantiano definiu as bases gerais das visões manipuláveis de ideias cristalizadas de mundo.,6,3,9,16.0,85.1,197.4,531.9,208.7,0.0,16.8,225.0,Calibri
"Tal questão se remeteria ao aristotelismo clássico delimitado pela física moderna, onde os",6,4,10,16.0,85.1,214.3,533.0,225.6,0.0,16.8,225.0,Calibri
físicos manteriam os conhecimentos guardados e instaurados pela alquimia dos antigos e,6,4,11,16.0,85.1,231.1,533.5,242.4,0.0,16.8,225.0,Calibri
"filósofos originários, - a natureza neste momento se entende enquanto totalidade (Unidade",6,4,12,16.0,85.1,248.0,533.2,259.3,0.0,16.8,225.0,Calibri
"perfeita) gerada por noções medievais (deus como forma imanente). A totalidade, - então",6,4,13,16.0,85.1,264.8,533.5,276.1,0.0,16.8,225.0,Calibri
"natureza naturante – natural, se manifestaria na multiplicidade das coisas. O espaço,",6,4,14,16.0,85.1,281.6,532.4,293.0,0.0,16.8,225.0,Calibri
natureza e ideias formam imagens de um mundo sem forma. Não haveria no primeiro,6,5,15,16.0,85.1,298.5,533.4,309.8,0.0,16.8,225.0,Calibri
momento a idéia de espaço separado do todo aberto. Este todo aberto é o estado,6,5,16,16.0,85.1,315.3,533.3,326.7,0.0,16.8,225.0,Calibri
"embrionário de mundo e espaço, pois ambos são frutos da linguagem e técnica. O",6,6,17,16.0,85.1,332.2,534.2,343.5,0.0,16.8,225.0,Calibri
animal-homem ocidental produz no uso da técnica (Cultura) sua própriacondição e,6,6,18,16.0,85.1,349.0,533.2,360.3,0.0,16.8,225.0,Calibri
estrutura as bases primeiras de seu rompimento entre natureza e cultura. Nesse primeiro,6,6,19,16.0,85.1,365.9,533.4,377.2,0.0,16.8,225.0,Calibri
"momento, natureza e cultura não se separam, pois o meio é o próprio homem mergulhado",6,6,20,16.0,85.1,382.7,533.1,394.0,0.0,16.8,225.0,Calibri
"de totalidade. O pensamento modela o espaço como forma primeira do existir. Assim, no",6,6,21,16.0,85.1,399.6,533.4,410.9,0.0,16.8,225.0,Calibri
momento em que o homem dito enquanto moderno manipula o uso do espaço com as,6,6,22,16.0,85.1,416.4,532.5,427.7,0.0,16.8,225.0,Calibri
"ferramentas da técnica, sua ausência de naturalidade do natural vai exigir uma ruptura",6,7,23,16.0,85.1,433.3,533.3,444.6,0.0,16.8,225.0,Calibri
"artificial com o todo, mas de fato o mesmo homem experimentaria uma ilusão de que fora",6,7,24,16.0,85.1,450.1,533.3,461.4,0.0,16.8,225.0,Calibri
apartado do todo da totalidade. Totalidade e todo não se fragmentam: estariam fundados,6,7,25,16.0,85.1,466.9,533.1,478.3,0.0,16.8,225.0,Calibri
"no mesmo estado de coisas, onde o pensamento acusaria outra natureza ontológica",6,7,26,16.0,85.1,483.8,533.3,495.1,0.0,16.8,225.0,Calibri
(natureza e cultura) e estaria em atribuições epistêmicas separadas do todo original.,6,7,27,16.0,85.1,500.6,532.1,512.0,0.0,16.8,225.0,Calibri
"Homem, natureza, mundo e espaço estariam organizados pelos interesses estratégicos,",6,7,28,16.0,85.1,517.5,532.0,528.8,0.0,16.8,225.0,Calibri
pela ação racional racionalizante do homem impondo uma nova realidade ou natureza do,6,8,29,16.0,85.1,534.3,533.0,545.6,0.0,16.8,225.0,Calibri
espaço. Tudo é meramente uma ficção do homem racional embriagado por ideias de,6,8,30,16.0,85.1,551.2,532.9,562.5,0.0,16.8,225.0,Calibri
modernidade.,6,8,31,16.0,85.1,568.0,154.8,579.3,0.0,16.8,225.0,Calibri
"Por outra via, não há modernidade como fora apresentada de modo linear e fragmentada,",6,9,32,16.0,85.1,590.9,531.9,602.2,0.0,22.8,225.0,Calibri
"ou seja: para cada realidade de estado de coisas se abre um horizonte de possibilidades,",6,9,33,16.0,85.1,607.7,532.4,619.0,0.0,16.8,225.0,Calibri
assim como a idéia de espaço. O espaço torna-se uma nova natureza no momento em que,6,9,34,16.0,85.1,624.6,532.8,635.9,0.0,16.8,225.0,Calibri
o homem utilizado pelas técnicas instrumentais do uso da razão racionalizante acredita,6,9,35,16.0,85.1,641.4,533.1,652.7,0.0,16.8,225.0,Calibri
"manipular toda abertura totalizada de natureza neutra e especulativa. Deste modo, o",6,9,36,16.0,85.1,658.3,533.0,669.6,0.0,16.8,225.0,Calibri
pensamento é o agente modelador de espaço: somente o pensar condiciona as questões,6,9,37,16.0,85.1,675.1,532.6,686.4,0.0,16.8,225.0,Calibri
que põem o espaço enquanto objeto fundador de novas gramáticas conceituais derivadas,6,9,38,16.0,85.1,691.9,533.1,703.3,0.0,16.8,225.0,Calibri
"pelo suporte transdisciplinar do limite ficcional das disciplinas, onde todas partiriam do",6,9,39,16.0,85.1,708.8,533.3,720.1,0.0,16.8,225.0,Calibri
mesmo nascimento ontológico e conflitual de filosofias próprias. Se as ciências modernas,6,9,40,16.0,85.1,725.6,532.6,737.0,0.0,16.8,225.0,Calibri
na última virada espacial do século XIX e início do XX criam campos epistêmicos do saber,6,9,41,16.0,85.1,742.5,532.9,753.8,0.0,16.8,225.0,Calibri
Página 6 de 17,6,10,42,13.3,471.6,795.2,531.6,805.6,386.5,52.8,225.0,Calibri
INTERTRANS | https://doi.org/1xxx,7,1,1,13.3,389.1,39.7,533.0,49.1,,,225.0,Calibri
"do próprio, o espaço foi burlado e interditado de pensar aquilo que seja o seu próprio",7,2,2,16.0,85.1,73.5,533.3,84.8,-304.1,33.8,225.0,Calibri
pensar original de questões oriundas de seus saberes e perguntas emergenciais de um,7,2,3,16.0,85.1,90.3,534.3,101.7,0.0,16.8,225.0,Calibri
campo de investigação entendida como ESPAÇOLOGIA.,7,2,4,16.0,85.1,107.2,352.2,118.5,0.0,16.8,225.0,Calibri
"O espaço teria como objeto o próprio espaço, inaugurando ferramentas transdisciplinares",7,3,5,16.0,85.1,130.0,532.7,141.4,0.0,22.8,225.0,Calibri
detidos em todas as disciplinas chamadas de campos de conhecimento ao longo do curso,7,3,6,16.0,85.1,146.9,533.3,158.2,0.0,16.8,225.0,Calibri
"da modernidade histórica ocidental. Entretanto, se os campos de conhecimento criaram",7,3,7,16.0,85.1,163.7,534.6,175.0,0.0,16.8,225.0,Calibri
"seus objetos a priori a partir de uma idéia condicional de espaço, a virada espacial estaria",7,3,8,16.0,85.1,180.6,533.3,191.9,0.0,16.8,225.0,Calibri
no momento em que o modelamento das questões partem do próprio espaço. Por,7,3,9,16.0,85.1,197.4,532.5,208.7,0.0,16.8,225.0,Calibri
"conseguinte, a espaçologia traz à tona os currículos espaciais já desempenhados pelas",7,3,10,16.0,85.1,214.3,532.7,225.6,0.0,16.8,225.0,Calibri
"entendidas disciplinas, se libertados de códigos e regras já assim estabelecidos pelas ficções",7,3,11,16.0,85.1,231.1,532.5,242.4,0.0,16.8,225.0,Calibri
"modernas. Se o pensamento modela o espaço, a espaçologia permeia o campo dos",7,3,12,16.0,85.1,248.0,532.8,259.3,0.0,16.8,225.0,Calibri
fenômenos do pensamento materializados pela via do espaço como caminho do pensar do,7,3,13,16.0,85.1,264.8,533.4,276.1,0.0,16.8,225.0,Calibri
homem enquanto realidade primeira.,7,3,14,16.0,85.1,281.6,268.9,293.0,0.0,16.8,225.0,Calibri
"Por sua vez, as filosofias do espaço estão em disputa. Logo, é necessário repensar o",7,4,15,16.0,85.1,304.5,533.3,315.8,0.0,22.8,225.0,Calibri
"exercício do espaço nas bordas de novas fronteiras. Tudo é espaço; logo, o pensar",7,4,16,16.0,85.1,321.3,532.6,332.7,0.0,16.8,225.0,Calibri
localiza-se em problemas abordados pela ação humana do estruturar-se como ser,7,4,17,16.0,85.1,338.2,532.7,349.5,0.0,16.8,225.0,Calibri
"espacializado no espaço. Entende-se, assim, o objeto da espaçologia: o espaço como",7,4,18,16.0,85.1,355.0,533.0,366.3,0.0,16.8,225.0,Calibri
"espaço, modelado pela ação do homem enquanto agente modelador de realidade aberta e",7,4,19,16.0,85.1,371.9,533.0,383.2,0.0,16.8,225.0,Calibri
plural.,7,4,20,16.0,85.1,388.7,116.9,400.0,0.0,16.8,225.0,Calibri
"A princípio, a natureza guardaria nela mesma ao longo da história do ocidente tardio -",7,5,21,16.0,85.1,411.6,532.8,422.9,0.0,22.8,225.0,Calibri
"montado no constructo do século XIX - todos os saberes da totalidade. Porém, com as",7,5,22,16.0,85.1,428.4,532.7,439.7,0.0,16.8,225.0,Calibri
"revoluções científicas da metade do século XIX, os filósofos da natureza (homens da terra",7,5,23,16.0,85.1,445.3,532.9,456.6,0.0,16.8,225.0,Calibri
com saberes originários do local) ensaiam problemas ontológicos da realidade repartida da,7,5,24,16.0,85.1,462.1,532.8,473.4,0.0,16.8,225.0,Calibri
"totalidade, ou seja, ilusões modernas e descabidas pela ânsia de responder o que seria a",7,5,25,16.0,85.1,478.9,532.8,490.3,0.0,16.8,225.0,Calibri
natureza do espaço. O espaço emerge enquanto resposta à uma physis descoberta pela,7,5,26,16.0,85.1,495.8,533.3,507.1,0.0,16.8,225.0,Calibri
técnica adoecida pela representatividade da cultura.,7,5,27,16.0,85.1,512.6,340.5,524.0,0.0,16.8,225.0,Calibri
"O foco filosófico revela a natureza como ação modeladora de estados de realidade, que se",7,6,28,16.0,85.1,535.5,533.3,546.8,0.0,22.8,225.0,Calibri
"permite ser admirada pelo éthos do humano, identidade qualitativa ordenada pela",7,6,29,16.0,85.1,552.3,532.8,563.6,0.0,16.8,225.0,Calibri
dogmática das ferramentas da ação cultural da técnica.,7,6,30,16.0,85.1,569.2,353.6,580.5,0.0,16.8,225.0,Calibri
"Em detrimentos de ações da demarcação da ação cultural dos ritos no espaço, o homem",7,7,31,16.0,85.1,592.0,534.6,603.3,0.0,22.8,225.0,Calibri
"ocidental se representou enquanto forma totalitária da estrutura do espaço, definindo-o",7,7,32,16.0,85.1,608.9,533.2,620.2,0.0,16.8,225.0,Calibri
como objeto a ser observado pela crença das diversas ciências que emergem com,7,7,33,16.0,85.1,625.7,534.5,637.0,0.0,16.8,225.0,Calibri
"ferramentas epistêmicas para sua compreensão. Desta forma, a Espaçologia trataria o",7,7,34,16.0,85.1,642.6,533.4,653.9,0.0,16.8,225.0,Calibri
objeto espaço nas suas diversas possibilidades já contidas nas genéticas dos campos dos,7,7,35,16.0,85.1,659.4,532.6,670.7,0.0,16.8,225.0,Calibri
saberes construídos nas fronteiras do agir do pensar. Para cada campo ou fronteiras do,7,7,36,16.0,85.1,676.3,533.4,687.6,0.0,16.8,225.0,Calibri
"pensamento já temos os espaçólogos agindo, evidenciando problemas e questões em suas",7,7,37,16.0,85.1,693.1,533.0,704.4,0.0,16.8,225.0,Calibri
diversas escalas.,7,7,38,16.0,85.1,709.9,165.8,721.3,0.0,16.8,225.0,Calibri
"Portanto, a Espaçologia já existe em todos os campos do pensar, pois o conceito de espaço",7,8,39,16.0,85.1,732.8,533.5,744.1,0.0,22.8,225.0,Calibri
é o suporte conceitual que atravessou as diversas gramáticas curriculares sem,7,8,40,16.0,85.1,749.6,534.0,761.0,0.0,16.8,225.0,Calibri
Página 7 de 17,7,9,41,13.3,471.6,795.2,531.6,805.6,386.5,45.6,225.0,Calibri
INTERTRANS | https://doi.org/1xxx,8,1,1,13.3,389.1,39.7,533.0,49.1,,,225.0,Calibri
"necessariamente ter conceitos próprios. Assim, os conceitos do espaço se revelam no agir",8,2,2,16.0,85.1,73.5,532.4,84.8,-304.1,33.8,225.0,Calibri
de cada pensador ao se indispor na necessidade de pensar o diálogo conflitual em atrito,8,2,3,16.0,85.1,90.3,533.0,101.7,0.0,16.8,225.0,Calibri
emergencial dos atores que habitam o espaço.,8,2,4,16.0,85.1,107.2,312.2,118.5,0.0,16.8,225.0,Calibri
"No fim do século XIX, pela primeira vez, foi possível ver um mundo em que o",8,3,5,16.0,121.1,130.0,533.2,141.4,36.0,22.8,225.0,Calibri
"passado, inclusive o passado no presente, se cristaliza na duração de narrativas totalitárias",8,3,6,16.0,85.1,146.9,532.9,158.2,-36.0,16.8,225.0,Calibri
nas extremidades de uma sociedade radicalizada por identidades fechadas em si mesmas:,8,3,7,16.0,85.1,163.7,532.0,175.0,0.0,16.8,225.0,Calibri
aceleramentos históricos conduzidos por grupos totalitários na condução da matriz,8,4,8,16.0,85.1,180.6,533.0,191.9,0.0,16.8,225.0,Calibri
"ocidental, ou seja, uma única forma até então de ocidente absoluto e fechado aos",8,4,9,16.0,85.1,197.4,533.0,208.7,0.0,16.8,225.0,Calibri
"interesses desse novo ocidente estruturado por velhos hábitos. Dessa forma, as",8,4,10,16.0,85.1,214.3,533.0,225.6,0.0,16.8,225.0,Calibri
extremidades evocadas pelas identidades nacionais criaram naquele período barreiras,8,4,11,16.0,85.1,231.1,532.9,242.4,0.0,16.8,225.0,Calibri
"identitárias forjadas por ideias absolutas e, sobretudo, raciais. O resultado desse cenário foi",8,4,12,16.0,85.1,248.0,531.9,259.3,0.0,16.8,225.0,Calibri
"o sufocamento de identidades minoritárias e o extermínio de povos. Em concomitância, a",8,5,13,16.0,85.1,264.8,533.0,276.1,0.0,16.8,225.0,Calibri
forma Estado enquanto éthos-político cria uma noção de identidade nacional de modo,8,5,14,16.0,85.1,281.6,533.4,293.0,0.0,16.8,225.0,Calibri
"isolado, incorporando ideologias raciais no projeto de sociedade.",8,5,15,16.0,85.1,298.5,401.2,309.8,0.0,16.8,225.0,Calibri
"Em vista disso, como sobreviver e criar redes estratégicas diante de um mundo forjado de",8,6,16,16.0,85.1,321.3,533.0,332.7,0.0,22.8,225.0,Calibri
novo? Ainda é possível ler as gramáticas conceituais de modo isolado diante de uma,8,6,17,16.0,85.1,338.2,533.1,349.5,0.0,16.8,225.0,Calibri
"sociedade que emerge com novos adventos espaciais? Como ler, compreender e gerar",8,6,18,16.0,85.1,355.0,532.4,366.3,0.0,16.8,225.0,Calibri
análise do imediatismo do imediato? Como ler o Ocidente a partir de dentro para fora?,8,7,19,16.0,85.1,371.9,533.3,383.2,0.0,16.8,225.0,Calibri
Somos realmente ocidentais (ou quase ocidentais) nesta formação societária?,8,7,20,16.0,85.1,388.7,464.8,400.0,0.0,16.8,225.0,Calibri
"Passada essa breve apresentação do problema, é de extrema importância o",8,8,21,16.0,85.1,411.6,533.1,422.9,0.0,22.8,225.0,Calibri
posicionamento ideológico do filósofo-historiador (espaçólogo) ao ler novas cicatrizes do,8,8,22,16.0,85.1,428.4,533.6,439.7,0.0,16.8,225.0,Calibri
presente que emergem de modo totalitário no tecido urbano como desdobramentos da,8,8,23,16.0,85.1,445.3,533.3,456.6,0.0,16.8,225.0,Calibri
"história espacial do tempo presente, sempre escolhendo o caminho do pensamento diante",8,8,24,16.0,85.1,462.1,533.0,473.4,0.0,16.8,225.0,Calibri
das armas conceituais do território das ideias ao longo do tempo histórico e suas questões,8,8,25,16.0,85.1,478.9,532.6,490.3,0.0,16.8,225.0,Calibri
permanentes no uso do espaço. O exercício do pensar nos revela não só diversas,8,8,26,16.0,85.1,495.8,532.6,507.1,0.0,16.8,225.0,Calibri
encruzilhadas e modelamentos de montagem do teatro das ideias ocidentais em curso no,8,8,27,16.0,85.1,512.6,533.2,524.0,0.0,16.8,225.0,Calibri
"campo de batalha, mas também como abrir novos clarões, problemas e investigações",8,8,28,16.0,85.1,529.5,532.7,540.8,0.0,16.8,225.0,Calibri
acerca de um cenário epistemológico que exige o refinamento conceitual e transdisciplinar,8,8,29,16.0,85.1,546.3,532.7,557.6,0.0,16.8,225.0,Calibri
"do filósofo-historiador (espaçólogo). Este, para isso, precisa lidar com ferramentas",8,8,30,16.0,85.1,563.2,533.0,574.5,0.0,16.8,225.0,Calibri
conceituais e curriculares de outras arenas do pensar na busca de evidenciar novos,8,8,31,16.0,85.1,580.0,532.5,591.3,0.0,16.8,225.0,Calibri
fenômenos histórico-espaciais na produção cultural do uso do espaço. A narrativa será,8,8,32,16.0,85.1,596.9,533.2,608.2,0.0,16.8,225.0,Calibri
pô-lo como protagonista e objeto das ações do pensar dialogando com matrizes de,8,8,33,16.0,85.1,613.7,533.5,625.0,0.0,16.8,225.0,Calibri
conhecimento que já o pensaram.,8,8,34,16.0,85.1,630.6,251.4,641.9,0.0,16.8,225.0,Calibri
"Enquanto constructos humanos, as epistemologias modernas ocidentais aprisionaram de",8,9,35,16.0,85.1,653.4,533.0,664.7,0.0,22.8,225.0,Calibri
"modo dogmático o conceito de espaço. Logo, os geógrafos positivistas brasileiros, na sua",8,9,36,16.0,85.1,670.3,532.9,681.6,0.0,16.8,225.0,Calibri
"soberba cognitiva, paralisaram e se aprisionaram em uma única forma de entendimento",8,9,37,16.0,85.1,687.1,533.2,698.4,0.0,16.8,225.0,Calibri
problemático da ideia de espaço operacionalizada por lógicas eurocêntricas. Se os negros e,8,9,38,16.0,85.1,703.9,532.9,715.3,0.0,16.8,225.0,Calibri
ameríndios deste país são produtores de espaço no mundo das ações estruturais e,8,9,39,16.0,85.1,720.8,533.0,732.1,0.0,16.8,225.0,Calibri
"concretas, por que não fundarmos uma endografia (dentro/interno) do ser, local, regional e",8,9,40,16.0,85.1,737.6,533.5,749.0,0.0,16.8,225.0,Calibri
"espacial? Se os que produzem espaço foram exterminados do processo espacial externo, da",8,9,41,16.0,85.1,754.5,533.4,765.8,0.0,16.8,225.0,Calibri
Página 8 de 17,8,10,42,13.3,471.6,795.2,531.6,805.6,386.5,40.8,225.0,Calibri
INTERTRANS | https://doi.org/1xxx,9,1,1,13.3,389.1,39.7,533.0,49.1,,,225.0,Calibri
"condição de realidade do espaço, como há uma geografia humana? O espaço também não",9,2,2,16.0,85.1,73.5,533.3,84.8,-304.1,33.8,225.0,Calibri
"seria uma relação dialética entre o dentro e o fora? Se não há o endo (dentro), como há o",9,2,3,16.0,85.1,90.3,533.2,101.7,0.0,16.8,225.0,Calibri
de fora? As qualidades funcionais determinam as estruturas do interno imposto por,9,2,4,16.0,85.1,107.2,532.2,118.5,0.0,16.8,225.0,Calibri
"realidades espaciais de estrutura racional e racial do de fora? Por sua vez, as formas do",9,3,5,16.0,85.1,124.0,533.6,135.4,0.0,16.8,225.0,Calibri
"espaço não possuem uma natureza concreta apenas, mas uma natureza concreto-abstrata;",9,3,6,16.0,85.1,140.9,532.4,152.2,0.0,16.8,225.0,Calibri
tornam-se concretas a partir do uso das coisas habitadas por ideias filosóficas em disputa,9,3,7,16.0,85.1,157.7,532.8,169.0,0.0,16.8,225.0,Calibri
"no campo epistemológico, na produção da realidade em disputa em que as coisas se",9,3,8,16.0,85.1,174.6,533.5,185.9,0.0,16.8,225.0,Calibri
inserem. Tais são os problemas atualizados nas formas condicionais e instrumentos de,9,3,9,16.0,85.1,191.4,533.4,202.7,0.0,16.8,225.0,Calibri
análise da história social dos homens.,9,3,10,16.0,85.1,208.3,269.0,219.6,0.0,16.8,225.0,Calibri
"A geografia, história, sociologia, literatura, economia, antropologia, física, dança, teatro,",9,4,11,16.0,85.1,231.1,532.4,242.4,0.0,22.8,225.0,Calibri
"cinema, arquitetura, planejamento já possuem seus objetos, signos, conceitos e ações",9,4,12,16.0,85.1,248.0,532.4,259.3,0.0,16.8,225.0,Calibri
curriculares do espaço; agora chegou a vez de o espaço pensar suas próprias questões,9,4,13,16.0,85.1,264.8,532.7,276.1,0.0,16.8,225.0,Calibri
"espaciais de maneira própria e singular. Milton Santos, no livro A natureza do espaço",9,4,14,16.0,85.1,281.6,533.1,293.0,0.0,16.8,225.0,Calibri
"(1987), assinala que, no final do século XVIII, tivemos uma revolução epistemológica em",9,5,15,16.0,85.1,298.5,534.7,309.8,0.0,16.8,225.0,Calibri
"que todas as áreas de conhecimento se libertaram da filosofia hegeliana, construindo",9,5,16,16.0,85.1,315.3,533.3,326.7,0.0,16.8,225.0,Calibri
disciplinas de conhecimento com objetos próprios de sua espacialidade. O espaço torna-se,9,5,17,16.0,85.1,332.2,533.3,343.5,0.0,16.8,225.0,Calibri
"objeto de análise de todas as disciplinas, mas sem criar um lugar próprio de perguntas",9,5,18,16.0,85.1,349.0,532.8,360.3,0.0,16.8,225.0,Calibri
"insurgentes e inaugurais do próprio espaço. Dessa maneira, seria uma categoria",9,5,19,16.0,85.1,365.9,533.3,377.2,0.0,16.8,225.0,Calibri
"transdisciplinar lida e entendida por todas as zonas do conhecimento, porém nunca",9,5,20,16.0,85.1,382.7,533.4,394.0,0.0,16.8,225.0,Calibri
"investigada por si mesma, havendo, assim, a necessidade de criarmos uma espaçologia,",9,5,21,16.0,85.1,399.6,531.9,410.9,0.0,16.8,225.0,Calibri
"com problemas, objetos, conceitos, métodos, atores, processos e ações do próprio espaço.",9,5,22,16.0,85.1,416.4,527.3,427.7,0.0,16.8,225.0,Calibri
As ciências ditas modernas e modernizadas cunharam seus conceitos fundadores do espaço,9,6,23,16.0,85.1,439.3,533.2,450.6,0.0,22.8,225.0,Calibri
por diversas matrizes e escalas demarcadas por ações disciplinares detidas em uma única,9,6,24,16.0,85.1,456.1,533.2,467.4,0.0,16.8,225.0,Calibri
forma epistemológica. A espaçologia é uma ferramenta transdisciplinar que torna o espaço,9,6,25,16.0,85.1,472.9,533.5,484.3,0.0,16.8,225.0,Calibri
"objeto dialógico atravessado por todas as disciplinas que o investigam, evidenciando-o",9,6,26,16.0,85.1,489.8,533.6,501.1,0.0,16.8,225.0,Calibri
"enquanto ator central no ultrapassamento de barreiras isoladas e epistêmicas; portanto,",9,6,27,16.0,85.1,506.6,532.5,518.0,0.0,16.8,225.0,Calibri
analisa seus fenômenos como evento curricular em todos os campos de conhecimento de,9,6,28,16.0,85.1,523.5,533.0,534.8,0.0,16.8,225.0,Calibri
"modo autônomo. A história, a geografia, a sociologia, a arquitetura, a economia e o",9,6,29,16.0,85.1,540.3,533.4,551.6,0.0,16.8,225.0,Calibri
planejamento urbano produziram ao longo dos séculos aprisionamentos espaciais e,9,6,30,16.0,85.1,557.2,533.0,568.5,0.0,16.8,225.0,Calibri
"epistêmicos de uma única forma de entender o espaço como objeto categórico estático,",9,6,31,16.0,85.1,574.0,532.2,585.3,0.0,16.8,225.0,Calibri
porém este ainda não se tornou uma ferramenta autônoma de ler-se a partir de conceitos,9,6,32,16.0,85.1,590.9,532.6,602.2,0.0,16.8,225.0,Calibri
"próprios, oriundos de si mesmo. A espaçologia traria para o núcleo de questões formas",9,6,33,16.0,85.1,607.7,532.8,619.0,0.0,16.8,225.0,Calibri
autônomas dos indivíduos espaciais que recriam suas matrizes epistêmicas e propõem,9,7,34,16.0,85.1,624.6,534.2,635.9,0.0,16.8,225.0,Calibri
novas lógicas de rede.,9,7,35,16.0,85.1,641.4,192.9,652.7,0.0,16.8,225.0,Calibri
"No final do século XX, o espaçólogo Milton Santos evidencia que as ferramentas",9,8,36,16.0,85.1,664.3,532.7,675.6,0.0,22.8,225.0,Calibri
"metodológicas filhas do século XIX detiveram uma única concepção matricial, universal e",9,8,37,16.0,85.1,681.1,532.8,692.4,0.0,16.8,225.0,Calibri
totalitária da categoria de espaço na qual a globalização se tornaria globalitarismo: uma,9,8,38,16.0,85.1,697.9,532.7,709.3,0.0,16.8,225.0,Calibri
única forma universalista de entendimento do mundo a partir de única concepção de,9,8,39,16.0,85.1,714.8,533.4,726.1,0.0,16.8,225.0,Calibri
"espaço e sociedade, criando, desse modo, formas perversas e desiguais do recorte da",9,8,40,16.0,85.1,731.6,533.4,743.0,0.0,16.8,225.0,Calibri
totalidade. O espaço para Milton precisaria se libertar das demarcações geográficas e,9,8,41,16.0,85.1,748.5,533.5,759.8,0.0,16.8,225.0,Calibri
Página 9 de 17,9,9,42,13.3,471.6,795.2,531.6,805.6,386.5,46.8,225.0,Calibri
INTERTRANS | https://doi.org/1xxx,10,1,1,13.3,389.1,39.7,533.0,49.1,,,225.0,Calibri
"disciplinares, operando uma nova ontologia do espaço, assim chamada de espaçologia: a",10,2,2,16.0,85.1,73.5,533.3,84.8,-304.1,33.8,225.0,Calibri
categoria de espaço para criar conceitos não a partir do olhar das disciplinas recortadas,10,2,3,16.0,85.1,90.3,533.0,101.7,0.0,16.8,225.0,Calibri
