text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
und Mathematiker Pierre Cérésole ernannt. Kurze Zeit später wurde das,14,1,11,10.5,51.1,180.2,376.5,192.2,0.0,13.7,400.0,LibertinusSerif-Regular
Sekretariat der Christlichen Internationale nach London verlegt und mit dem,14,1,12,10.5,51.1,193.9,376.9,205.9,0.0,13.7,400.0,LibertinusSerif-Regular
Versöhnungsbund zum Internationalen Versöhnungsbund (engl. International,14,2,13,10.5,51.1,207.6,377.6,219.6,0.0,13.7,400.0,LibertinusSerif-Italic
"Fellowship of Reconciliation, IFOR) vereinigt. Ihr folgte die Konferenz des",14,2,14,10.5,51.1,221.3,376.8,233.3,0.0,13.7,400.0,LibertinusSerif-Regular
"Internationalen Versöhnungsbundes im Sommer 1920 ebenfalls in Bilthoven,",14,2,15,10.5,51.1,235.0,376.7,247.0,0.0,13.7,400.0,LibertinusSerif-Regular
bei der – angeregt von Pierre Cérésole – der Service Civil International ent-,14,2,16,10.5,51.1,248.7,377.1,260.7,0.0,13.7,400.0,LibertinusSerif-Regular
"stand, dessen Hauptaufgabe es war, durch praktische Wiederaufbauarbeit",14,2,17,10.5,51.1,262.4,376.8,274.4,0.0,13.7,400.0,LibertinusSerif-Regular
in kriegszerstörten Gebieten und andere soziale Projekte (wie Hilfe nach,14,2,18,10.5,51.1,276.1,376.5,288.1,0.0,13.7,400.0,LibertinusSerif-Regular
Naturkatastrophen oder für Arbeitslose und Flüchtlinge) eine gewaltlose,14,2,19,10.5,51.1,289.8,376.6,301.8,0.0,13.7,400.0,LibertinusSerif-Regular
Alternative zum Militärdienst zu schaffen und die Idee eines freiwilligen,14,2,20,10.5,51.1,303.5,376.7,315.5,0.0,13.7,400.0,LibertinusSerif-Regular
Zivildienstes für den Frieden zu verwirklichen.,14,2,21,10.5,51.1,317.2,252.0,329.2,0.0,13.7,400.0,LibertinusSerif-Regular
Über ihre Aktivitäten im christlich-pazifistischen Umfeld hinaus ver-,14,3,22,10.5,66.1,330.9,377.1,342.9,15.0,13.7,400.0,LibertinusSerif-Regular
spürten jedoch Kees und Betty Boeke das Bedürfnis nach einer „offenen”,14,3,23,10.5,51.1,344.6,376.7,356.6,-15.0,13.7,400.0,LibertinusSerif-Regular
"Bewegung, die für alle zugänglich war. Infolgedessen entstand die Bilthove-",14,3,24,10.5,51.1,358.3,377.4,370.3,0.0,13.7,400.0,LibertinusSerif-Regular
"ner Bewegung, die 1922 in Gemeenschapsleiding Bilthoven (Gemeinschaftslei-",14,3,25,10.5,51.1,372.0,377.2,384.0,0.0,13.7,400.0,LibertinusSerif-Italic
tung Bilthoven) umbenannt wurde und die Zeitschrift Gemeenschapsblad,14,3,26,10.5,51.1,385.7,377.7,397.7,0.0,13.7,400.0,LibertinusSerif-Regular
herausgab. Diese Bilthovener Initiative strebte eine von den Organisations-,14,3,27,10.5,51.1,399.4,376.4,411.4,0.0,13.7,400.0,LibertinusSerif-Regular
"und Zwangsmitteln des Staates unabhängige Gemeinschaft an, in der Ent-",14,4,28,10.5,51.1,413.1,377.2,425.1,0.0,13.7,400.0,LibertinusSerif-Regular
"scheidungen nicht mit Stimmenmehrheit, sondern nach allgemeiner Über-",14,4,29,10.5,51.1,426.8,377.2,438.8,0.0,13.7,400.0,LibertinusSerif-Regular
einstimmung getroffen wurden. Später sollte Kees Boeke diese Methode der,14,4,30,10.5,51.1,440.5,376.7,452.5,0.0,13.7,400.0,LibertinusSerif-Regular
Entscheidungsfindung auch in seinem Organisationskonzept der Soziokratie,14,4,31,10.5,51.1,454.2,377.4,466.2,0.0,13.7,400.0,LibertinusSerif-Regular
"verwenden, auf das wir im dritten Kapitel noch ausführlich eingehen wer-",14,4,32,10.5,51.1,467.9,377.2,479.9,0.0,13.7,400.0,LibertinusSerif-Regular
den.,14,4,33,10.5,51.1,481.6,69.1,493.6,0.0,13.7,400.0,LibertinusSerif-Regular
Kees Boeke stand in engem Austausch mit zahlreichen Strömungen der,14,5,34,10.5,66.1,495.3,376.7,507.3,15.0,13.7,400.0,LibertinusSerif-Regular
"pazifistischen, antimilitaristischen und anarchistischen Bewegung. Gemein-",14,5,35,10.5,51.1,509.0,377.2,521.0,-15.0,13.7,400.0,LibertinusSerif-Regular
170,14,6,36,10.5,51.1,532.1,65.7,544.0,0.0,23.0,400.0,LibertinusSerif-Regular
sam mit Clara Wichmann15 und Lodewijk van Mierop16 gehörte er zu den,15,1,1,10.5,42.6,43.2,368.5,55.2,,,400.0,LibertinusSerif-Regular
Gründern des Komitees gegen die herrschenden Auffassungen von Verbrechen,15,1,2,10.5,42.6,56.9,368.4,68.9,0.0,13.7,400.0,LibertinusSerif-Italic
"und Strafe, das Missstände im Gefängniswesen anprangerte.17 1921 betei-",15,1,3,10.5,42.6,70.6,368.6,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
"ligte er sich an der Gründung des Internationalen Antimilitaristischen Büros,",15,1,4,10.5,42.6,84.3,368.5,96.3,0.0,13.7,400.0,LibertinusSerif-Italic
"trat jedoch der Organisation selbst nicht bei, da diese nicht, so wie er selbst,",15,1,5,10.5,42.6,98.0,367.6,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
für die bedingungslose Gewaltlosigkeit eintrat. Im selben Jahr gründete er,15,1,6,10.5,42.6,111.7,368.0,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
"mit Gleichgesinnten die Gruppe Paco, die 1923 in der War Resisters’ Interna-",15,2,7,10.5,42.6,125.4,368.9,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
"tional (WRI; Internationale der Kriegsdienstgegner:innen) aufging, einer",15,2,8,10.5,42.6,139.1,368.4,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
noch heute bestehenden internationalen Vereinigung mit strikt gewaltlo-,15,2,9,10.5,42.6,152.8,368.7,164.8,-0.0,13.7,400.0,LibertinusSerif-Regular
"sem Programm, die aktuell in 45 Ländern der Welt über Mitgliedsorganisa-",15,2,10,10.5,42.6,166.5,368.7,178.5,0.0,13.7,400.0,LibertinusSerif-Regular
tionen verfügt.,15,2,11,10.5,42.6,180.2,106.3,192.2,0.0,13.7,400.0,LibertinusSerif-Regular
Wichtige Impulse erhielt Boeke auch durch den Kreis um den Bond van,15,3,12,10.5,57.6,193.9,368.6,205.9,15.0,13.7,400.0,LibertinusSerif-Regular
Religieuze Anarcho-Communisten (BRAC; Bund religiöser Anarcho-Kommu-,15,3,13,10.5,42.6,207.6,368.6,219.6,-15.0,13.7,400.0,LibertinusSerif-Regular
"nisten), in dem Persönlichkeiten wie Bart de Ligt, Clara Meijer-Wichmann,",15,3,14,10.5,42.6,221.3,368.0,233.3,0.0,13.7,400.0,LibertinusSerif-Regular
"Lodewijk van Mierop und Felix Ortt wirkten, mit denen er sich ideologisch",15,3,15,10.5,42.6,235.0,368.2,247.0,0.0,13.7,400.0,LibertinusSerif-Regular
"15 Clara Gertrud Wichmann (1885-1922) war eine niederländische Juristin, Feministin, Anar-",15,4,16,8.5,42.6,256.0,368.7,265.7,0.0,21.0,400.0,LibertinusSerif-Regular
chistin und Antimilitaristin. Bereits in jungen Jahren engagierte sie sich für Fragen der sozia-,15,4,17,8.5,42.6,267.1,368.7,276.8,0.0,11.2,400.0,LibertinusSerif-Regular
len Gerechtigkeit. Sie war Mitbegründerin des Bundes religiöser Anarcho-Kommunisten,15,4,18,8.5,42.6,278.3,368.5,288.0,0.0,11.1,400.0,LibertinusSerif-Regular
"(BRAC), der einen kosmischen Humanismus propagierte, worunter „ein Gemeinschaftsgefühl“",15,4,19,8.5,42.6,289.4,368.3,299.1,0.0,11.1,400.0,LibertinusSerif-Regular
"verstanden wurde, „[…] das sich nicht auf eine eigene Gruppe oder Klasse beschränkt, son-",15,4,20,8.5,42.6,300.6,368.7,310.3,0.0,11.1,400.0,LibertinusSerif-Regular
dern sich auf die Menschheit ausdehnt und schließlich zu einem Gefühl der Einheit mit dem,15,4,21,8.5,42.6,311.7,367.9,321.4,0.0,11.1,400.0,LibertinusSerif-Regular
"gesamten Universum wird“ (zit. nach Ramaer: De piramide der tirannie, a. a. O. [vgl. Anm. 14],",15,4,22,8.5,42.6,322.9,368.5,332.6,0.0,11.2,400.0,LibertinusSerif-Regular
"p. 47). Im Zentrum ihres Wirkens stand die Kritik am Strafrecht, das sie nicht als Instrument",15,4,23,8.5,42.6,334.0,368.1,343.7,0.0,11.1,400.0,LibertinusSerif-Regular
"der Vergeltung, sondern als „Wissenschaft der sozialen Pädagogik“ verstand. Dementspre-",15,4,24,8.5,42.6,345.2,368.7,354.9,0.0,11.1,400.0,LibertinusSerif-Regular
chend forderte sie konsequent die Abschaffung der Gefängnisstrafe. Zudem setzte sie sich für,15,4,25,8.5,42.6,356.3,368.1,366.0,0.0,11.2,400.0,LibertinusSerif-Regular
gewaltfreien Widerstand und eine „mentale Verteidigungsfähigkeit“ der Gesellschaft ein. Vgl.,15,4,26,8.5,42.6,367.5,368.7,377.2,0.0,11.1,400.0,LibertinusSerif-Regular
"auch Hans Ramaer and Thom Holterman: Clara Wichmann and the End of Criminal Law, in:",15,4,27,8.5,42.6,378.6,368.6,388.3,0.0,11.1,400.0,LibertinusSerif-Italic
"The Raven, vol. 6 (1993), no. 22 (April-June), pp. 143-151 (online | PDF).",15,4,28,8.5,42.6,389.8,286.2,399.5,0.0,11.2,400.0,LibertinusSerif-Regular
"16 Lodewijk van Mierop (1876-1930) war ein niederländischer anarchistischer Autor, Pazifist",15,5,29,8.5,42.6,400.9,368.3,410.6,0.0,11.1,400.0,LibertinusSerif-Regular
"und Antimilitarist, der zusammen mit Felix Ortt als einer der einflussreichsten Repräsentan-",15,5,30,8.5,42.6,412.1,368.7,421.8,0.0,11.2,400.0,LibertinusSerif-Regular
ten des christlichen Anarchismus in den Niederlanden gilt. Er engagierte sich in von Tolstoi,15,5,31,8.5,42.6,423.2,367.8,432.9,0.0,11.1,400.0,LibertinusSerif-Regular
inspirierten christlich-anarchistischen Gemeinschaftsprojekten und gründete Zeitschriften,15,5,32,8.5,42.6,434.4,368.2,444.1,0.0,11.1,400.0,LibertinusSerif-Regular
wie Tegen Leugen en Geweld (Gegen Lügen und Gewalt). Als radikaler Gegner des Militaris-,15,5,33,8.5,42.6,445.5,368.6,455.2,0.0,11.2,400.0,LibertinusSerif-Regular
"mus unterzeichnete er 1915 das „Manifest für Wehrdienstverweigerung“, wofür er eine",15,5,34,8.5,42.6,456.7,368.2,466.4,0.0,11.1,400.0,LibertinusSerif-Regular
Gefängnisstrafe verbüßen musste. Lodewijk van Mierop veröffentlichte unter den Pseudony-,15,5,35,8.5,42.6,467.8,368.7,477.5,0.0,11.1,400.0,LibertinusSerif-Regular
men „Homo“ und „Laborator“.,15,5,36,8.5,42.6,479.0,147.0,488.7,0.0,11.2,400.0,LibertinusSerif-Regular
17 Gemeinsam mit Lodewijk van Mierop gab Kees Boeke 1920 De Vergetenen (Die Vergesse-,15,6,37,8.5,42.6,490.1,368.6,499.8,0.0,11.1,400.0,LibertinusSerif-Regular
"nen) heraus, eine Sammlung von Artikeln, Briefen und Zeichnungen über die Situation in",15,6,38,8.5,42.6,501.3,368.0,511.0,-0.0,11.2,400.0,LibertinusSerif-Regular
Gefängnissen und Haftanstalten.,15,6,39,8.5,42.6,512.4,156.0,522.1,0.0,11.2,400.0,LibertinusSerif-Regular
171,15,7,40,10.5,354.1,532.1,368.7,544.0,311.5,19.6,400.0,LibertinusSerif-Regular
"eng verbunden fühlte, ohne jedoch dem Bund formell beizutreten. Auch",16,1,1,10.5,51.1,43.2,376.7,55.2,,,400.0,LibertinusSerif-Regular
libertär-sozialistische Intellektuelle wie Henriette Roland Holst und der,16,1,2,10.5,51.1,56.9,376.5,68.9,0.0,13.7,400.0,LibertinusSerif-Regular
junge christliche Revolutionär und antifaschistische Widerstandskämpfer,16,1,3,10.5,50.6,70.6,376.7,82.6,-0.5,13.7,400.0,LibertinusSerif-Regular
Joop Westerweel zählten zu seinem Umfeld. So bewegte sich Kees Boeke in,16,1,4,10.5,50.4,84.3,376.7,96.3,-0.2,13.7,400.0,LibertinusSerif-Regular
"einem dichten Netz von Persönlichkeiten, die Pazifismus, Tolstojanismus,",16,1,5,10.5,51.1,98.0,376.7,110.0,0.7,13.7,400.0,LibertinusSerif-Regular
"Anarchismus und religiösen Sozialismus verbanden, wobei er zeitlebens ein",16,1,6,10.5,51.1,111.7,376.7,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
"zwar gut vernetzter, aber unabhängiger Akteur dieser Bewegung blieb.",16,1,7,10.5,51.1,125.4,353.9,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
Boekes christlicher Anarchismus gründete auf einer Auslegung des,16,2,8,10.5,66.1,139.1,376.8,151.1,15.0,13.7,400.0,LibertinusSerif-Regular
"Christentums, wie sie insbesondere von Lew Nikolajewitsch Tolstoi (1828-",16,2,9,10.5,51.1,152.8,376.7,164.8,-15.0,13.7,400.0,LibertinusSerif-Regular
1910) vertreten wurde. Dessen christlich-anarchistische Ideen hatten in den,16,2,10,10.5,51.1,166.5,376.7,178.5,0.0,13.7,400.0,LibertinusSerif-Regular
Niederlanden eine beachtliche Anhängerschaft gefunden.18 Boeke über-,16,2,11,10.5,51.1,180.2,377.2,192.2,0.0,13.7,400.0,LibertinusSerif-Regular
"nahm wesentliche Elemente dieser tolstojanischen Tradition, darunter die",16,2,12,10.5,51.1,193.9,376.5,205.9,0.0,13.7,400.0,LibertinusSerif-Regular
"bedingungslose Gewaltlosigkeit, die konsequente Verweigerung des Wehr-",16,2,13,10.5,51.1,207.6,377.2,219.6,0.0,13.7,400.0,LibertinusSerif-Regular
dienstes und die Orientierung an einer von Tolstoi geprägten Sichtweise,16,2,14,10.5,51.1,221.3,376.6,233.3,0.0,13.7,400.0,LibertinusSerif-Regular
des „reinen Lebens“19,16,2,15,10.5,51.1,235.0,141.4,247.0,0.0,13.7,400.0,LibertinusSerif-Regular
.,16,2,16,10.5,141.4,235.0,143.7,247.0,90.3,0.0,400.0,LibertinusSerif-Regular
Die christlich-anarchistische Weltanschauung der Boekes war eng ver-,16,3,17,10.5,66.1,248.7,377.2,260.7,-75.3,13.7,400.0,LibertinusSerif-Regular
"bunden mit einer radikalen Ablehnung von Staat, Kapitalismus und Besitz.",16,3,18,10.5,51.1,262.4,376.6,274.4,-15.0,13.7,400.0,LibertinusSerif-Regular
Rückblickend beschrieb Kees Boeke seine staatsfeindliche Einstellung zu,16,3,19,10.5,51.1,276.1,376.5,288.1,0.0,13.7,400.0,LibertinusSerif-Regular
jener Zeit wie folgt:,16,3,20,10.5,50.6,289.8,135.6,301.8,-0.5,13.7,400.0,LibertinusSerif-Regular
"„Ich sah in dem Staat mit seiner Armee, seinen Gefängnissen, seiner Polizei",16,4,21,10.0,51.1,309.5,376.5,320.9,0.5,19.7,400.0,LibertinusSerif-Regular
"immer mehr den Feind (...) und es ist nicht verwunderlich, dass ich schließlich",16,4,22,10.0,51.1,322.6,376.4,334.0,0.0,13.1,400.0,LibertinusSerif-Regular
"18 Siehe Rudolf Jans: Tolstoj in Nederland, Diss., Bussum: Uitgeverij Paul Brand NV, 1952",16,5,23,8.5,51.1,345.2,376.7,354.9,0.0,22.6,400.0,LibertinusSerif-Regular
(online) sowie Hans Ramaer: Anarchisme in Domineesland. Continuiteit en Verandering van een,16,5,24,8.5,51.1,356.3,376.8,366.0,0.0,11.2,400.0,LibertinusSerif-Italic
"politieke Beweging, in: de AS – Jaarboek Anarchisme 2007, vol. 36 (2008), no. 161/162 (zommer),",16,5,25,8.5,50.9,367.5,377.0,377.2,-0.2,11.1,400.0,LibertinusSerif-Italic
pp. 54-62 (online | PDF).,16,5,26,8.5,51.1,378.6,133.8,388.3,0.2,11.1,400.0,LibertinusSerif-Regular
19 Die Reinlevenbeweging (Bewegung des Reinen Lebens) war eine von 1901 bis 1929 beste-,16,6,27,8.5,51.1,389.8,377.1,399.5,0.0,11.1,400.0,LibertinusSerif-Italic
"hende christlich-anarchistische Bewegung in den Niederlanden, die ein Leben nach Prinzi-",16,6,28,8.5,51.1,400.9,377.2,410.6,0.0,11.2,400.0,LibertinusSerif-Regular
"pien der „Reinheit in Worten und Taten“ anstrebte, insbesondere in sexuellen Fragen. In",16,6,29,8.5,51.1,412.1,376.5,421.8,0.0,11.2,400.0,LibertinusSerif-Regular
"Anlehnung an die Ideen von Lew Tolstoi lehnte die Bewegung Prostitution, Selbstbefriedi-",16,6,30,8.5,51.1,423.2,377.2,432.9,0.0,11.1,400.0,LibertinusSerif-Regular
"gung, Homosexualität, Neo-Malthusianismus sowie jede sexuelle Handlung ab, bei der nicht",16,6,31,8.5,51.1,434.4,376.4,444.1,0.0,11.1,400.0,LibertinusSerif-Regular
die Fortpflanzung im Vordergrund stand. Stattdessen trat sie für eine „höchste Liebesgemein-,16,6,32,8.5,51.1,445.5,377.2,455.2,0.0,11.2,400.0,LibertinusSerif-Regular
"schaft“ innerhalb der lebenslangen Ehe ein, die auf der Gleichberechtigung der Geschlechter,",16,6,33,8.5,51.1,456.7,376.5,466.4,0.0,11.1,400.0,LibertinusSerif-Regular
aber auch auf einer traditionellen Rollenverteilung beruhte. Siehe Annemiek de Groot: De,16,6,34,8.5,51.1,467.8,377.4,477.5,0.0,11.1,400.0,LibertinusSerif-Regular
"Lust tot Last. De Rein Leven Beweging als pionier in de strijd om de nieuwe mens, in: Groniek.",16,6,35,8.5,51.1,479.0,377.1,488.7,0.0,11.2,400.0,LibertinusSerif-Italic
"Historisch tijdschrift, Nr. 120 (maart 1993), pp. 55-64 (online | PDF) sowie Leony van der",16,6,36,8.5,51.1,490.1,376.9,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
"Splinter: Dertig jaar streven naar rein leven. De Rein Leven Beweging in Nederland (1901-1931),",16,6,37,8.5,51.1,501.3,376.4,511.0,0.0,11.2,400.0,LibertinusSerif-Italic
"Diss, Leiden: Universiteit Leiden, 1986. (online | PDF).",16,6,38,8.5,51.1,512.4,236.6,522.1,0.0,11.1,400.0,LibertinusSerif-Regular
172,16,7,39,10.5,51.1,532.1,65.7,544.0,0.0,19.6,400.0,LibertinusSerif-Regular
"ganz mit dem Staat brach. Ich wollte nicht länger Teil einer Organisation sein,",17,1,1,10.0,42.6,43.2,367.8,54.6,,,400.0,LibertinusSerif-Regular
"der ich nie bewusst beigetreten war, der ich nur aufgrund der Tatsache, dass ich",17,1,2,10.0,42.6,56.3,368.2,67.7,0.0,13.1,400.0,LibertinusSerif-Regular
"an einem bestimmten Ort geboren war, als Mitglied galt; einer Organisation,",17,1,3,10.0,42.6,69.4,367.9,80.8,0.0,13.1,400.0,LibertinusSerif-Regular
"die zu den schlimmsten Gewalttaten, Lügen und Betrügereien fähig war und",17,1,4,10.0,42.6,82.5,368.2,93.9,0.0,13.1,400.0,LibertinusSerif-Regular
die göttlichen Gebote auf vielfältige Weise verletzte. Ich wollte diese Organisa-,17,2,5,10.0,42.6,95.6,368.7,107.0,0.0,13.1,400.0,LibertinusSerif-Regular
"tion in keiner Weise unterstützen, aber ich hatte auch das Gefühl, dass ich mir",17,2,6,10.0,42.6,108.7,368.0,120.1,0.0,13.1,400.0,LibertinusSerif-Regular
"freiwillig alle Vorteile versagen musste, die sie ihren Mitgliedern gewährte. Ich",17,2,7,10.0,42.6,121.8,367.9,133.2,0.0,13.1,400.0,LibertinusSerif-Regular
"beschloss daher, auf die Nutzung von Post, Telefon, Telegraf, Zug, Reisepass",17,2,8,10.0,42.6,134.9,368.0,146.3,0.0,13.1,400.0,LibertinusSerif-Regular
"und sogar auf die Verwendung von Geld zu verzichten, da ich mich nicht",17,2,9,10.0,42.6,148.0,367.8,159.4,0.0,13.1,400.0,LibertinusSerif-Regular
"berechtigt fühlte, solche Einrichtungen in Anspruch zu nehmen, für die ich",17,2,10,10.0,42.6,161.1,368.2,172.5,0.0,13.1,400.0,LibertinusSerif-Regular
"nichts tun wollte, weder durch Militärdienst noch durch Steuerzahlungen, um",17,2,11,10.0,42.6,174.2,368.1,185.6,0.0,13.1,400.0,LibertinusSerif-Regular
den Staat zu unterstützen.“20,17,2,12,10.0,42.6,187.3,157.0,199.2,0.0,13.1,400.0,LibertinusSerif-Regular
Aufgrund ihrer anarchistischen Ablehnung des Staates weigerten sich,17,3,13,10.5,57.6,207.0,368.2,219.0,15.0,19.7,400.0,LibertinusSerif-Regular
"die Boekes, Steuern zu zahlen, da diese auch zur Finanzierung des Militärs",17,3,14,10.5,42.6,220.7,367.9,232.7,-15.0,13.7,400.0,LibertinusSerif-Regular
"verwendet wurden. Außerdem weigerten sie sich, die Sozialversicherung in",17,3,15,10.5,42.6,234.4,368.1,246.4,0.0,13.7,400.0,LibertinusSerif-Regular
Anspruch zu nehmen und sich an staatlichen Wahlen zu beteiligen. Und,17,3,16,10.5,42.6,248.1,368.3,260.1,0.0,13.7,400.0,LibertinusSerif-Regular
"weil sie sich über 12 Jahre hinweg sogar weigerten, Geld zu benutzen,",17,3,17,10.5,42.6,261.8,367.9,273.8,0.0,13.7,400.0,LibertinusSerif-Regular
kamen sie nur dank der praktischen Unterstützung von Freunden und,17,3,18,10.5,42.6,275.5,368.1,287.5,0.0,13.7,400.0,LibertinusSerif-Regular
Gleichgesinnten – eher schlecht als recht – über die Runden.21,17,3,19,10.5,42.6,289.2,308.6,301.2,0.0,13.7,400.0,LibertinusSerif-Regular
Die Erfahrungen des Ersten Weltkriegs und seiner entsetzlichen Folgen,17,4,20,10.5,57.6,302.9,368.0,314.9,15.0,13.7,400.0,LibertinusSerif-Regular
"hatten Kees und Betty davon überzeugt, dass der „private Kapitalbesitz […]",17,4,21,10.5,42.6,316.6,368.7,328.6,-15.0,13.7,400.0,LibertinusSerif-Regular
die Wurzel fast aller sozialen und wirtschaftlichen Probleme der heutigen,17,4,22,10.5,42.6,330.3,368.2,342.3,0.0,13.7,400.0,LibertinusSerif-Regular
"Welt“ ist 22. Sie glaubten, dass eine gewaltfreie Gesellschaft nur entstehen",17,4,23,10.5,42.6,344.0,368.4,356.0,0.0,13.7,400.0,LibertinusSerif-Regular
"könne, wenn alle Formen persönlichen Besitzes radikal abgeschafft würden.",17,4,24,10.5,42.6,357.7,368.3,369.7,0.0,13.7,400.0,LibertinusSerif-Regular
"Deshalb entschieden sie im September 1920, alle ihre Anteile am Cadbury-",17,4,25,10.5,42.6,371.4,368.6,383.4,0.0,13.7,400.0,LibertinusSerif-Regular
"Unternehmen, die ein erhebliches Vermögen darstellten, aufzugeben und an",17,4,26,10.5,42.6,385.1,368.2,397.1,0.0,13.7,400.0,LibertinusSerif-Regular
die Arbeiter:innen der Schokoladenfabrik zu übertragen. Ihre Entscheidung,17,4,27,10.5,42.6,398.8,368.2,410.8,0.0,13.7,400.0,LibertinusSerif-Regular
"stieß auf den heftigen Widerstand der Familie Cadbury in England, sodass",17,4,28,10.5,42.6,412.5,368.2,424.5,0.0,13.7,400.0,LibertinusSerif-Regular
die Schenkung letztlich in einen von Verwandten kontrollierten Trust,17,4,29,10.5,42.6,426.2,368.3,438.2,0.0,13.7,400.0,LibertinusSerif-Regular
"umgewandelt wurde, der auch die Rechte der Kinder von Kees und Betty",17,4,30,10.5,42.6,439.9,368.0,451.9,0.0,13.7,400.0,LibertinusSerif-Regular
"20 Zit. nach Kuipers: De Wereld als Werkplaats, a. a. O. (vgl. Anm. 4), p. 48 (Übers. aus d. Nie-",17,5,31,8.5,42.6,467.8,368.6,477.5,0.0,27.9,400.0,LibertinusSerif-Regular
derl. v. Verf.).,17,5,32,8.5,42.6,479.0,88.5,488.7,0.0,11.2,400.0,LibertinusSerif-Regular
"21 Vgl. Hooghiemstra: De geest in dit huis is liefderijk, a. a. O. (vgl. Anm. 4), pp. 128-130.",17,6,33,8.5,42.6,490.1,344.4,499.8,0.0,11.1,400.0,LibertinusSerif-Regular
"22 Zit. nach Kuipers: De Wereld als Werkplaats, a. a. O. (vgl. Anm. 4), p. 146 (Übers. aus d. Nie-",17,7,34,8.5,42.6,501.3,368.6,511.0,0.0,11.2,400.0,LibertinusSerif-Regular
derl. v. Verf.).,17,7,35,8.5,42.6,512.4,88.5,522.1,0.0,11.2,400.0,LibertinusSerif-Regular
173,17,8,36,10.5,354.1,532.1,368.7,544.0,311.5,19.6,400.0,LibertinusSerif-Regular
Boeke absicherte und durch gelegentliche anonyme Zuwendungen auch die,18,1,1,10.5,51.1,43.2,376.6,55.2,,,400.0,LibertinusSerif-Regular
Familie selbst unterstützte.,18,1,2,10.5,51.1,56.9,165.8,68.9,0.0,13.7,400.0,LibertinusSerif-Regular
Aufgrund ihres kompromisslosen Lebensstils gerieten Kees und Betty,18,2,3,10.5,66.1,70.6,376.8,82.6,15.0,13.7,400.0,LibertinusSerif-Regular
Boeke immer häufiger mit Staat und Gesellschaft in Konflikt. Die Presse,18,2,4,10.5,51.1,84.3,377.1,96.3,-15.0,13.7,400.0,LibertinusSerif-Regular
"verspottete ihre Handlungen und Haltung als „Don-Quichotismus“, oder warf",18,2,5,10.5,51.1,98.0,378.1,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
ihnen – von linker Seite – „bourgeoise Philanthropie“ vor. Der Staat stufte,18,2,6,10.5,51.1,111.7,377.1,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
"sie als staatsgefährdend ein, und 1922 wurde ihre Gruppe von einem Infor-",18,2,7,10.5,51.1,125.4,377.2,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
manten der Geheimpolizei infiltriert.,18,2,8,10.5,51.1,139.1,211.8,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
23 Bei einer Wahlboykott-Demonstra-,18,2,9,10.5,211.8,139.1,377.2,151.1,160.7,0.0,400.0,LibertinusSerif-Regular
tion in ihrem Garten kam es 1925 sogar zu einer gewalttätigen Auseinan-,18,2,10,10.5,51.1,152.8,377.2,164.8,-160.7,13.7,400.0,LibertinusSerif-Regular
"dersetzung mit der Polizei. Offene Türen lockten Einbrecher an, das",18,2,11,10.5,51.1,166.5,376.7,178.5,0.0,13.7,400.0,LibertinusSerif-Regular
"Finanzamt, dem sie Steuern schuldeten, versteigerte ihren Hausrat. Schließ-",18,2,12,10.5,51.1,180.2,377.2,192.2,0.0,13.7,400.0,LibertinusSerif-Regular
lich lebte die Familie Boeke mit ihren zu diesem Zeitpunkt sieben Kindern,18,2,13,10.5,51.1,193.9,376.6,205.9,0.0,13.7,400.0,LibertinusSerif-Regular
ab dem Sommer 1926 in einem Zeltlager in Bilthoven.24 Das erschien am,18,2,14,10.5,51.1,207.6,377.0,219.6,0.0,13.7,400.0,LibertinusSerif-Regular
"Anfang noch romantisch, doch der Winter brachte Kälte und Krankheiten",18,2,15,10.5,51.1,221.3,376.5,233.3,0.0,13.7,400.0,LibertinusSerif-Regular
mit sich. Erst als Bettys Bruder eingriff und Ende 1927 ein Haus für die,18,2,16,10.5,51.1,235.0,376.3,247.0,0.0,13.7,400.0,LibertinusSerif-Regular
"Familie Boeke in Bilthoven organisierte, kehrte wieder Stabilität in das",18,2,17,10.5,51.1,248.7,376.5,260.7,0.0,13.7,400.0,LibertinusSerif-Regular
Leben der Familie ein.,18,2,18,10.5,51.1,262.4,145.6,274.4,0.0,13.7,400.0,LibertinusSerif-Regular
"Der Versuch, ihre christlich-anarchistischen Ideale im Alltag umzuset-",18,3,19,10.5,66.1,276.1,377.2,288.1,15.0,13.7,400.0,LibertinusSerif-Regular
"zen, hatte die Boekes an die Grenzen ihrer Existenz geführt, aber er hatte",18,3,20,10.5,51.1,289.8,376.7,301.8,-15.0,13.7,400.0,LibertinusSerif-Regular
