text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
Wayback Machine shows that from the very beginning the operators endeavored to,5,10,40,10.0,51.0,561.0,388.4,571.0,-11.3,12.0,0.0
place chick lit in a larger cultural (esp. chicklit.co.uk) or literary historical context (esp.,5,10,41,10.0,51.0,573.0,388.3,582.9,0.0,12.0,0.0
chicklitbooks.com). This makes these archived websites remarkable sources for,5,10,42,10.0,51.0,584.9,388.3,594.9,0.0,12.0,0.0
"academic genre research, as they not only demonstrate early, but also nuanced",5,10,43,10.0,51.0,596.9,388.3,606.8,0.0,12.0,0.0
30 International Journal of Digital Humanities,6,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
"negotiations of the genre (connection to other cultural artifacts and media, defense",6,2,2,10.0,51.0,58.9,388.3,68.8,0.0,24.1,0.0
"mechanisms, differentiation from other genres).",6,2,3,10.0,51.0,70.8,237.4,80.8,0.0,12.0,0.0
2.2 Academic sources as a basis for comparison,6,3,4,10.0,51.0,94.6,246.2,104.6,0.0,23.8,0.0
The early definitions on the archived websites overall make a balanced impression and,6,4,5,10.0,51.0,118.7,388.3,128.6,0.0,24.0,0.0
"do not seem like the “unquestioning adoration” (Ferriss & Young, 2006, 1) of fans. In",6,4,6,10.0,51.0,130.2,388.4,140.5,0.0,11.6,0.0
"fact, they are relatively consistent with early academic attempts at definition and what",6,4,7,10.0,51.0,142.5,388.4,152.5,-0.0,12.3,0.0
"became known as the ‘chick lit formula’: confessional, ironic, and humorous narratives",6,4,8,10.0,51.0,154.2,388.4,164.5,0.0,11.6,0.0
"about young metropolitan women in their 20/30s – white, heterosexual, and affluent –",6,4,9,10.0,51.0,166.1,388.3,176.4,-0.0,12.0,0.0
who face the everyday challenges of their careers and the search for Mr. Right along,6,4,10,10.0,51.0,178.4,388.3,188.4,0.0,12.3,0.0
"with their friends (see, for example, Ferriss & Young, 2006, 3; Peitz, 2010, 38–39).",6,4,11,10.0,51.0,190.1,388.4,200.4,0.0,11.6,0.0
"Overall, there seems to have been a kind of consensus among authors, fans, journalists,",6,4,12,10.0,51.0,202.4,388.4,212.3,-0.0,12.3,0.0
and scholars about the central constituents of the chick lit genre. To depict such a,6,4,13,10.0,51.0,214.3,388.3,224.3,0.0,12.0,0.0
"minimal definition is, in due course, the task of tertiary sources such as literary",6,4,14,10.0,51.0,226.2,388.3,236.2,0.0,11.9,0.0
"encyclopedias, handbooks, or dictionaries. The chick lit article in the Oxford Dictionary",6,4,15,10.0,51.0,238.2,388.4,248.2,0.0,12.0,0.0
"of Literary Terms (2008), which is probably the first academic tertiary representation of",6,4,16,10.0,51.0,250.2,388.4,260.1,0.0,12.0,0.0
"the genre, however, turned out to be surprisingly biased and more reminiscent of the",6,4,17,10.0,51.0,262.1,388.3,272.1,0.0,12.0,0.0
"“unmitigated disdain of critics” (2006, 1) that Ferriss and Young considered no less",6,4,18,10.0,51.0,273.8,388.4,284.0,0.0,11.6,0.0
problematic for a genre definition than the one-sided adoration of its fans. The author of,6,4,19,10.0,51.0,286.1,388.4,296.0,0.0,12.3,0.0
"the article, Chris Baldick, defines chick lit as",6,4,20,10.0,51.0,298.0,227.9,308.0,0.0,12.0,0.0
[a] kind of light commercial fiction addressed to British women readers of the late,6,5,21,10.0,62.4,321.9,377.1,331.8,11.3,23.9,0.0
1990s and early 2000s and subsequently imitated in the United States and,6,5,22,10.0,62.4,333.9,377.0,343.8,0.0,12.0,0.0
beyond. The term appeared from 1996 as a flippant counterpart to the lad-lit,6,5,23,10.0,62.4,345.8,377.0,355.8,0.0,12.0,0.0
fiction of that time. The defining model for the genre was Helen Fielding’s comic,6,5,24,10.0,62.4,357.5,377.0,367.7,0.0,11.6,0.0
novel Bridget Jones’s Diary (1996) [...]. Chick-lit novels are written by women,6,5,25,10.0,62.4,369.4,377.1,379.7,-0.0,12.0,0.0
about the misadventures of contemporary unmarried working women in their 20s,6,5,26,10.0,62.4,381.7,377.0,391.7,-0.0,12.3,0.0
"or 30s who struggle with multiple pressures from reproachful mothers, inade-",6,5,27,10.0,62.4,393.7,377.1,403.6,0.0,12.0,0.0
"quate boyfriends, and tyrannical bosses while consoling themselves with shop-",6,5,28,10.0,62.4,405.6,377.0,415.6,0.0,12.0,0.0
"ping trips, chocolate, and erotic daydreams. The stories are commonly told in the",6,5,29,10.0,62.4,417.5,377.0,427.5,0.0,11.9,0.0
first person in tones of humorous self-deprecation. As the boom in this kind of,6,5,30,10.0,62.4,429.5,377.1,439.5,0.0,12.0,0.0
"fiction, sometimes referred to as chic fic, continued into the early 21st century,",6,5,31,10.0,62.4,441.5,377.1,451.5,0.0,12.0,0.0
"new subgenres emerged, including ‘nanny lit’ and ‘mommy lit’. (Baldick, 2015a,",6,5,32,10.0,62.4,453.1,377.0,463.4,0.0,11.6,0.0
"[2008], 57–58; emphasis in original)",6,5,33,10.0,62.4,465.1,206.2,475.4,0.0,12.0,0.0
Considering that this is an article in a prestigious academic dictionary and not,6,6,34,10.0,51.0,489.3,388.4,499.3,-11.3,24.2,0.0
"the intervention of a literary critic, one can only wonder about the inherent",6,6,35,10.0,51.0,501.3,388.3,511.3,0.0,12.0,0.0
national and male chauvinism. The latter is even more evident in the corre-,6,6,36,10.0,51.0,513.2,388.4,523.2,0.0,11.9,0.0
"sponding article on “lad lit”, in which Baldick writes that “[s]ince British lad lit",6,6,37,10.0,51.0,524.8,388.3,535.1,0.0,11.6,0.0
arrived in the USA slightly later than the more successful first wave of chick,6,6,38,10.0,51.0,537.1,388.4,547.1,0.0,12.3,0.0
"lit, it was mistakenly believed to be a backlash against the Bridget Jones",6,6,39,10.0,51.0,549.1,388.3,559.1,0.0,12.0,0.0
"phenomenon; in fact the correct answer to the question ‘which came first, the",6,6,40,10.0,51.0,560.7,388.4,571.0,0.0,11.6,0.0
"chick or the lad?’ is: the lad.” (2015b[2008], 195). His argument is flawed.",6,6,41,10.0,51.0,572.7,388.4,583.0,0.0,12.0,0.0
"First, the US-American counterpart to Bridget Jones’s Diary, Candace",6,6,42,10.0,51.0,584.7,388.4,595.0,0.0,12.0,0.0
"Bushnell’s Sex and the City (1996), can hardly be called an imitation. On the",6,6,43,10.0,51.0,596.6,388.4,606.9,0.0,12.0,0.0
"one hand, the narrative situation and the constellation of characters in the latter",6,6,44,10.0,51.0,608.8,388.3,618.8,0.0,12.1,0.0
International Journal of Digital Humanities 31,7,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
differs substantially from the diary-writing Bridget in Fielding’s novel7,7,2,2,10.0,51.0,56.3,354.3,68.8,0.0,21.6,0.0
; on the,7,2,3,10.0,354.3,58.9,388.3,68.8,303.3,2.5,0.0
"other, Bushnell’s column, which was published in the New York Observer from",7,2,4,10.0,51.0,70.5,388.3,80.8,-303.3,11.6,0.0
"1994 to 1996 and formed the basis for her novel, appeared one year before",7,2,5,10.0,51.0,82.8,388.4,92.7,0.0,12.3,0.0
"Fielding’s column in The Independent (1995–97). Chronologically speaking, Sex",7,2,6,10.0,51.0,94.4,388.4,104.7,0.0,11.6,0.0
and the City – and thus US-American chick lit – came first. The same applies,7,2,7,10.0,51.0,106.4,388.4,116.7,0.0,12.0,0.0
"to the term chick lit, which the American novelists and scholars Cris Mazza",7,2,8,10.0,51.0,118.7,388.4,128.6,-0.0,12.3,0.0
and Jeffrey DeShell coined in their anthology Chick Lit: Postfeminist Fiction,7,2,9,10.0,51.0,130.6,388.4,140.5,0.0,11.9,0.0
"(1995),8 a compilation of short stories by female authors, which can be described as",7,2,10,10.0,51.0,140.0,388.4,152.5,0.0,9.4,0.0
experimental and very different from what would later become popular as chick lit (see,7,2,11,10.0,51.0,154.5,388.4,164.5,-0.0,14.5,0.0
"also Mazza, 2006). Mazza describes the aim of the anthology as a search “for something",7,2,12,10.0,51.0,166.1,388.5,176.4,0.0,11.6,0.0
"different, something that stretched the boundaries of what has been considered",7,2,13,10.0,51.0,178.4,388.3,188.4,0.0,12.3,0.0
"‘women’s writing’, something that might simply be called ‘writing’ without defining",7,3,14,10.0,51.0,190.1,388.4,200.4,0.0,11.6,0.0
"it by gender, and yet at the same time speak the diversity and depth of what women",7,3,15,10.0,51.0,202.4,388.4,212.3,-0.0,12.3,0.0
"writers can produce rather than what they’re expected to produce” (Mazza, 1995, 8).",7,3,16,10.0,51.0,214.0,388.3,224.3,0.0,11.6,0.0
This rather subversive use of the term ‘chick lit’ is completely omitted in Baldick’s,7,3,17,10.0,51.0,225.9,388.3,236.2,-0.0,11.9,0.0
"definition. Moreover, he mistakenly reduces the ambivalent and complex history of the",7,3,18,10.0,51.0,238.2,388.3,248.2,0.0,12.3,0.0
"label to a mere commercially calculated reaction to the British lad lit; a genre, which,",7,3,19,10.0,51.0,250.2,388.4,260.1,0.0,12.0,0.0
"oddly enough, is described by other scholars as almost the reverse: “as the extent of",7,3,20,10.0,51.0,261.8,388.4,272.1,0.0,11.6,0.0
"chick lit’s remarkable ability to transform itself into new varieties” (Ferriss & Young,",7,3,21,10.0,51.0,273.8,388.4,284.1,0.0,12.0,0.0
"2006, 7). With the words “Now, it seems men are getting in on the act […]” (“ladlit”, 1",7,3,22,10.0,51.0,285.7,388.3,296.0,0.0,12.0,0.0
"June 2003), chicklit.co.uk had similarly commented on the emergence of lad lit, one of",7,3,23,10.0,51.0,298.0,388.4,308.0,0.0,12.3,0.0
several subgenres to which they dedicated a subpage.,7,3,24,10.0,51.0,310.0,259.3,319.9,0.0,12.0,0.0
2.3 Wikipedia’s history page and chick lit,7,4,25,10.0,51.0,333.4,220.2,343.7,0.0,23.4,0.0
An important correction to the idiosyncratic genre history in the Oxford Dictionary of,7,5,26,10.0,51.0,357.8,388.4,367.7,-0.0,24.4,0.0
"Literary Terms can be found in Wikipedia, the free encyclopedia that, according to its",7,5,27,10.0,51.0,369.7,388.3,379.7,-0.0,12.0,0.0
"slogan, “anyone can edit” and that today provides over six million articles in the",7,5,28,10.0,51.0,381.4,388.3,391.7,0.0,11.6,0.0
English language version – one of them being the article on chick lit which has been,7,5,29,10.0,51.0,393.4,388.4,403.6,0.0,12.0,0.0
online since 22 July 2004. This early date of publication – one to two years after the,7,5,30,10.0,51.0,405.3,388.3,415.6,0.0,12.0,0.0
"launch of the fan websites, but before any academic publications on the topic appeared",7,5,31,10.0,51.0,417.5,388.4,427.5,-0.0,12.2,0.0
– makes the Wikipedia entry the very first encyclopedic article on chick lit. A study of,7,5,32,10.0,51.0,429.2,388.4,439.5,0.0,11.6,0.0
"its history page, which archives the genesis of the article, shows that already some of its",7,5,33,10.0,51.0,441.5,388.3,451.4,0.0,12.3,0.0
earliest versions provide important information about the genre’s history. In the first,7,5,34,10.0,51.0,453.1,388.3,463.4,0.0,11.6,0.0
"two to three years of the article’s existence (2004–2006), without citing sources it",7,5,35,10.0,51.0,465.1,388.4,475.4,0.0,12.0,0.0
already implicitly referred to Mazza’s and DeShell’s subversive use of the term.,7,5,36,10.0,51.0,477.0,388.3,487.3,-0.0,12.0,0.0
"Specifically, the article points out that “‘[c]hick lit’ has also been claimed as a type",7,5,37,10.0,51.0,489.0,388.4,499.3,0.0,12.0,0.0
"of ‘postfeminist’ fiction, perhaps in an attempt to rehabilitate its literary reputation” (22",7,5,38,10.0,51.0,500.9,388.3,511.3,0.0,11.9,0.0
"July 2004). Then from December 2006 onwards, it directly references Chick Lit:",7,5,39,10.0,51.0,513.1,388.3,523.1,0.0,12.2,0.0
"Postfeminist Fiction (Mazza & DeShell, 1995) in the section “Origins of the term”.",7,5,40,10.0,51.0,524.8,378.9,535.1,-0.0,11.6,0.0
"7 In Bushnell’s book, the story is mostly narrated by an anonymous third-person narrator and not by Carrie",7,6,41,8.0,51.0,551.5,388.4,561.5,0.0,26.7,0.0
"Bradshaw (as in the TV show); the repertoire of characters is large, going far beyond the four protagonists of",7,6,42,8.0,51.0,563.0,388.4,571.0,-0.0,11.5,0.0
"the TV series. Fielding’s Bridget Jones’s Diary, on the other hand, is a first-person narrative, told through the",7,6,43,8.0,51.0,572.2,388.5,580.5,0.0,9.2,0.0
diary entries of the title character and narrator Bridget.,7,6,44,8.0,51.0,582.0,221.0,589.9,0.0,9.7,0.0
"8 They at least coined the use of ‘chick lit’ for a kind of contemporary literary genre. However, the term was",7,6,45,8.0,51.0,589.4,388.4,599.4,-0.0,7.4,0.0
already in use in the 1980s for Elaine Showalter’s course on the Female Literary Tradition at Princeton,7,6,46,8.0,51.0,600.6,388.4,608.9,0.0,11.3,0.0
"University (see Betterton, 1988, 113).",7,6,47,8.0,51.0,610.3,168.7,618.3,0.0,9.7,0.0
32 International Journal of Digital Humanities,8,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
By comparing the different versions of the Wikipedia article on chick lit (see extracts in,8,2,2,10.0,62.4,58.9,388.4,68.8,11.4,24.1,0.0
"Table 1), it becomes clear that Baldick could have already consulted Wikipedia, while",8,2,3,10.0,51.0,70.8,388.4,80.8,-11.3,12.0,0.0
"writing his encyclopedia article. His primarily student readership, who were most certainly",8,2,4,10.0,51.0,82.8,388.4,92.7,-0.0,12.0,0.0
"often reminded not to rely on Wikipedia, would also have found some valuable advice there.",8,2,5,10.0,51.0,94.7,388.4,104.7,0.0,12.0,0.0
"To be fair, at times the article also presented strange (non-)information, such as the",8,2,6,10.0,51.0,106.7,388.4,116.7,0.0,12.0,0.0
assumption “that the reader is likely to be the sort of clichéed nonintellectual female who,8,2,7,10.0,51.0,118.4,388.3,128.6,0.0,11.6,0.0
chews gum and avoids serious literature” (22 July 2004) or that the term chick lit sounds,8,2,8,10.0,51.0,130.3,388.3,140.5,0.0,11.9,0.0
“hauntingly similar to ‘chocolate’ and reminds one of chocolaty ‘sweetness’” (4 May,8,2,9,10.0,51.0,142.2,388.3,152.5,0.0,12.0,0.0
"2006b). However, the chick lit article is mostly in line with Wikipedia’s general upward",8,2,10,10.0,51.0,154.2,388.4,164.5,0.0,12.0,0.0
"trend of quality9 (Wikipedia: “Researching with Wikipedia”, 21 April 2020a): Both of these",8,2,11,10.0,51.0,163.9,388.3,176.4,0.0,9.7,0.0
claims did not last long compared to the correct information regarding the origin of the term.,8,2,12,10.0,51.0,178.4,388.4,188.4,-0.0,14.5,0.0
The latter addition regarding chick lit’s chocolaty sweetness disappeared after only eleven,8,2,13,10.0,51.0,190.1,388.4,200.4,0.0,11.6,0.0
"days on 14 May 2006; the former was deleted on 22 April 2006, after an editor on the talk",8,2,14,10.0,51.0,202.4,388.3,212.3,0.0,12.3,0.0
page – another useful tool that shows most of the article-related discussions between editors,8,2,15,10.0,51.0,214.0,388.3,224.3,0.0,11.6,0.0
– made the following criticism: “Is there really a stereotype about the chewers of chiclet,8,2,16,10.0,51.0,225.9,388.3,236.2,0.0,11.9,0.0
"gum? Why does the term chick lit imply that the people who read it avoid other literature, are",8,2,17,10.0,51.0,238.2,388.4,248.2,0.0,12.3,0.0
"unintellectual, and cliched? Seems like the person who wrote the connotations section has",8,2,18,10.0,51.0,250.2,388.4,260.1,0.0,12.0,0.0
"opinions about chick lit.” (“Talk: Chick lit”, 3 Jan. 2006a) Wikipedia may be a free",8,2,19,10.0,51.0,261.8,388.3,272.1,0.0,11.6,0.0
"encyclopedia that anyone can edit, but it has its own control mechanisms: on the one hand,",8,2,20,10.0,51.0,274.1,388.3,284.0,-0.0,12.3,0.0
"any editor can question, modify, or delete changes to an article; on the other, there are also",8,2,21,10.0,51.0,286.0,388.3,296.0,0.0,12.0,0.0
several levels of “volunteer stewardship”,8,2,22,10.0,51.0,297.7,201.1,308.0,0.0,11.6,0.0
10 such as the position of administrator (Wikipedia:,8,2,23,10.0,200.9,295.5,388.3,307.9,149.9,-2.2,0.0
"“Wikipedia”, 20 July 2020g).11",8,2,24,10.0,51.0,307.4,168.4,319.9,-149.8,11.9,0.0
A major advantage of Wikipedia – especially with regard to popular genres and,8,3,25,10.0,62.4,321.5,388.3,331.8,11.3,14.2,0.0
genre fiction – is that it “goes beyond the boundaries of an old-fashioned educational,8,3,26,10.0,51.0,333.5,388.3,343.8,-11.3,12.0,0.0
"canon and embraces the zeitgeist, pop culture and the subcultures of geeks, nerds and",8,3,27,10.0,51.0,345.8,388.3,355.7,0.0,12.3,0.0
all kinds of hobbyists”,8,3,28,10.0,51.0,357.4,139.3,367.7,0.0,11.6,0.0
"12 (Van Dijk, 2015, 3; my transl.). This is a stark contrast to the",8,3,29,10.0,139.2,355.2,388.3,367.7,88.2,-2.2,0.0
"Oxford Dictionary of Literary Terms, which includes terms from literary popular",8,4,30,10.0,51.0,369.7,388.4,379.7,-88.2,14.5,0.0
"culture such as chick lit, but does not exactly embrace these phenomena and in fact",8,4,31,10.0,51.0,381.7,388.4,391.6,0.0,12.0,0.0
may even be overly dismissive of them. Although Wikipedia also tends to reproduce an,8,4,32,10.0,51.0,393.6,388.4,403.6,0.0,12.0,0.0
"existing literary canon of values (cf. Hube et al., 2017; Wojcik & Picard, 201913) and",8,4,33,10.0,51.0,403.0,388.3,415.6,0.0,9.4,0.0
"9 Wikipedia describes its upward trend of quality as follows: “In a wiki, articles are never ‘finished’. They are",8,5,34,8.0,51.0,428.5,388.4,438.5,0.0,25.5,0.0
continually edited and (usually) improved over time. In general this results in an upward trend of quality and a,8,5,35,8.0,51.0,439.9,388.4,447.9,0.0,11.5,0.0
growing consensus over a fair and balanced representation of information.” (Wikipedia: “Researching with,8,5,36,8.0,51.0,449.1,388.4,457.4,0.0,9.2,0.0
"Wikipedia”, 21 April 2020a) 10 This commitment begins with the position of administrator: “privileged users who can delete pages, prevent",8,5,37,8.0,51.0,458.6,388.4,476.3,-0.0,9.5,0.0
"articles from being changed in case of vandalism or editorial disputes (setting protective measures on articles),",8,5,38,8.0,51.0,477.8,388.4,485.8,0.0,19.2,0.0
"and try to prevent certain people from editing.” (Wikipedia: “Wikipedia”, 20 July 2020g) 11 The position of administrator is the lowest level of volunteer stewardship and includes some additional",8,5,39,8.0,51.0,487.0,388.4,504.7,-0.0,9.2,0.0
"rights such as deleting pages or preventing articles from being changed (e.g. disputes, vandalism). For more",8,5,40,8.0,51.0,506.2,388.5,514.2,0.0,19.2,0.0
information on administrators and other forms of volunteer stewardship see Wikipedia: “Wikipedia: Admin-,8,5,41,8.0,51.0,515.4,388.4,523.6,0.0,9.2,0.0
"istration”, 21 Aug. 2020k. 12 My translation. German original: “Überhaupt überschreitet sie die Grenzen eines altertümlichen",8,5,42,8.0,51.0,524.9,388.3,542.6,-0.0,9.5,0.0
"Bildungskanons und nimmt sich dem Zeitgeist, der Popkultur und den Subkulturen von Geeks, Nerds und",8,5,43,8.0,51.0,544.1,388.4,552.0,-0.0,19.2,0.0
"allerlei Hobbyisten an.” 13 Hube et al. emphasize that Wikipedia “seems to convey a rather conservative, old-fashioned version of",8,5,44,8.0,51.0,553.3,388.4,571.0,0.0,9.2,0.0
"world literature, but a version derived from reproducible facts revealing an implicit literary canon based on the",8,5,45,8.0,51.0,572.5,388.5,580.5,0.0,19.2,0.0
editing and reading behavior of millions of people” (2017). Wojcik and Picard supplement Hube et al.’s study,8,5,46,8.0,51.0,581.7,388.4,589.9,0.0,9.2,0.0
"with their observation that the canon is not only reproduced in Wikipedia, but also expanded. The page view",8,5,47,8.0,51.0,591.4,388.4,599.4,0.0,9.7,0.0
statistics show that the range of authors tends to be more contemporary and also more diverse in terms of,8,6,48,8.0,51.0,600.9,388.4,608.9,0.0,9.5,0.0
"nationality and gender (2019, 163–164).",8,6,49,8.0,51.0,610.0,176.5,618.3,0.0,9.2,0.0
International Journal of Digital Humanities 33,9,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
Table 1 The development of the Wikipedia article on chick lit (2004–2020),9,2,2,8.0,51.0,57.6,289.6,65.8,0.0,22.9,0.0
Date Minimum Definition (first sentence) Information on the origin of the term,9,3,3,8.0,51.0,79.4,358.8,87.3,0.0,21.7,0.0
2004 “Chick lit” is a slightly uncomplimentary term,9,4,4,8.0,51.4,99.3,237.2,107.5,0.4,19.9,0.0
used to denote popular fiction written for,9,4,5,8.0,100.5,109.0,228.9,117.0,49.0,9.7,0.0
"and marketed to young women, especially",9,4,6,8.0,100.5,118.4,232.4,126.4,0.0,9.4,0.0
"single young women in their 20s, working in",9,4,7,8.0,100.5,127.9,237.2,135.9,0.0,9.5,0.0
the business world. [no references],9,4,8,8.0,100.5,137.4,209.1,145.3,0.0,9.5,0.0
“Chick lit” has also been claimed as a type of,9,4,9,8.0,243.6,99.3,386.9,107.5,143.1,-38.1,0.0
"“postfeminist” fiction, perhaps in an attempt",9,4,10,8.0,251.7,108.8,388.3,117.0,8.1,9.5,0.0
to rehabilitate its literary reputation. The,9,4,11,8.0,251.7,118.4,377.2,126.4,-0.0,9.7,0.0
term itself includes a derivative reference to,9,4,12,8.0,251.7,127.9,388.4,135.9,0.0,9.5,0.0
"“Chicklet” brand chewing gum, with the",9,4,13,8.0,251.7,137.1,378.4,145.3,0.0,9.2,0.0
implication that the reader is likely to be the,9,4,14,8.0,251.7,146.8,388.4,154.8,-0.0,9.7,0.0
sort of clichéed nonintellectual female who,9,4,15,8.0,251.7,156.3,386.1,164.3,0.0,9.5,0.0
chews gum and avoids serious literature. [no,9,4,16,8.0,251.7,165.8,388.4,173.7,0.0,9.5,0.0
references],9,4,17,8.0,251.7,175.2,285.4,183.2,0.0,9.5,0.0
2005 “Chick lit” is a term used to denote a genre of,9,4,18,8.0,51.4,187.5,237.1,195.7,-200.2,12.2,0.0
popular fiction written for and marketed to,9,4,19,8.0,100.5,197.2,233.9,205.1,49.0,9.7,0.0
"young women, especially single, working",9,4,20,8.0,100.5,206.6,230.2,214.6,-0.0,9.5,0.0
women in their twenties. [no references],9,4,21,8.0,100.5,216.1,226.1,224.1,0.0,9.5,0.0
Aside from its obvious source (chick is an,9,4,22,8.0,243.6,187.7,375.8,195.7,143.1,-28.4,0.0
American slang term for young woman and,9,4,23,8.0,251.7,197.2,388.4,205.1,8.1,9.5,0.0
"lit is short for “literature”), the term",9,4,24,8.0,251.7,206.4,362.8,214.6,-0.0,9.2,0.0
“chick-lit” includes a reference to Chiclets,9,4,25,8.0,251.7,215.9,383.6,224.1,0.0,9.5,0.0
"brand chewing gum, with the implication",9,4,26,8.0,251.7,225.6,380.4,233.5,0.0,9.7,0.0
that readers of the genre are likely to be,9,4,27,8.0,251.7,235.0,376.5,243.0,-0.0,9.5,0.0
"clichéd, unintellectual females who chew",9,4,28,8.0,251.7,244.5,379.9,252.4,0.0,9.4,0.0
gum and avoid “serious” literature.,9,4,29,8.0,251.7,253.7,360.6,261.9,0.0,9.2,0.0
"However, the genre has also been claimed as a",9,5,30,8.0,243.4,263.4,388.4,271.4,-8.3,9.7,0.0
type of post-feminist fiction which covers,9,5,31,8.0,251.7,272.9,381.8,280.8,8.3,9.5,0.0
the breadth of the female experience which,9,5,32,8.0,251.7,282.3,386.4,290.3,0.0,9.5,0.0
deals unconventionally with traditional,9,5,33,8.0,251.7,291.8,372.5,299.8,0.0,9.5,0.0
"romantic themes of love, courtship and",9,5,34,8.0,251.7,301.3,373.5,309.2,0.0,9.5,0.0
gender. [no references],9,5,35,8.0,251.7,310.7,323.1,318.7,-0.0,9.5,0.0
2006c “Chick lit” is a term used to denote genre,9,5,36,8.0,51.4,322.9,222.6,331.2,-200.2,12.2,0.0
One of the first uses of the term was in the title,9,6,37,8.0,243.3,323.2,388.4,331.2,191.9,0.3,0.0
of the 1995 anthology Chick Lit:,9,6,38,8.0,251.7,332.7,354.3,340.6,8.4,9.5,0.0
fiction written for and marketed to young,9,7,39,8.0,100.5,332.7,229.9,340.6,-151.2,0.0,0.0
"women, especially single, working women",9,7,40,8.0,100.5,342.1,233.7,350.1,0.0,9.5,0.0
in their twenties and thirties. [no references],9,7,41,8.0,100.5,351.6,237.2,359.6,0.0,9.5,0.0
"Postfeminist Fiction, edited by Cris Mazza",9,8,42,8.0,251.7,342.1,384.7,350.1,151.2,-9.5,0.0
and Jeffrey DeShell. The work in this,9,8,43,8.0,251.7,351.6,369.5,359.6,0.0,9.5,0.0
anthology was not chick lit as we know it,9,8,44,8.0,251.7,361.1,382.7,369.0,-0.0,9.5,0.0
"today, and the term was used ironically.",9,8,45,8.0,251.7,370.5,376.5,378.5,0.0,9.4,0.0
However James Wolcott’s 1996 article in,9,8,46,8.0,251.7,379.7,380.9,387.9,-0.0,9.2,0.0
The New Yorker “Hear Me Purr” co-opted,9,8,47,8.0,251.7,389.2,386.1,397.4,0.0,9.5,0.0
“chick lit” to define the trend of “girlish-,9,8,48,8.0,251.7,398.6,379.5,406.9,-0.0,9.5,0.0
ness” evident in the writing of female,9,8,49,8.0,251.7,408.1,369.4,416.3,0.0,9.5,0.0
newspaper columnists at that time. This is,9,8,50,8.0,251.7,417.8,382.8,425.8,0.0,9.7,0.0
"significant, as major chick lit works such as",9,8,51,8.0,251.7,427.3,388.4,435.3,0.0,9.5,0.0
Helen Fielding’sBridget Jones’s Diaryand,9,8,52,8.0,251.7,436.5,382.6,444.7,0.0,9.2,0.0
Candace Bushnell’sSex and the,9,8,53,8.0,251.7,446.0,349.7,454.2,0.0,9.5,0.0
Cityoriginated in such columns.,9,8,54,8.0,251.7,455.7,350.4,463.7,0.0,9.7,0.0
2007 unaltered The term was introduced by Cris Mazza and,9,9,55,8.0,51.4,468.2,382.9,476.1,-200.2,12.5,0.0
Jeffrey DeShell as an ironic title for their,9,9,56,8.0,251.7,477.6,379.6,485.6,200.2,9.5,0.0
edited anthology Chick Lit: Postfeminist,9,9,57,8.0,251.7,487.1,377.0,495.1,0.0,9.5,0.0
"Fiction, published in 1995. The genre was",9,9,58,8.0,251.7,496.5,384.1,504.5,-0.0,9.4,0.0
defined as a type of post-feminist or,9,9,59,8.0,251.7,506.0,364.7,514.0,0.0,9.5,0.0
second-wave feminism that went beyond,9,9,60,8.0,251.7,515.4,379.2,523.4,-0.0,9.5,0.0
female-as-victim to include fiction that cov-,9,9,61,8.0,251.7,524.9,388.2,532.9,0.0,9.5,0.0
"ered the breadth of female experiences, in-",9,9,62,8.0,251.7,534.4,384.7,542.4,0.0,9.5,0.0
"cluding love, courtship and gender. The",9,9,63,8.0,251.7,543.9,376.0,551.8,0.0,9.5,0.0
"collection emphasized experimental work,",9,9,64,8.0,251.7,553.3,382.6,561.3,0.0,9.5,0.0
"including violent, perverse and sexual",9,9,65,8.0,251.7,562.8,369.8,570.8,0.0,9.5,0.0
themes. James Wolcott’s 1996 article in The,9,10,66,8.0,251.7,572.0,388.4,580.2,0.0,9.2,0.0
New Yorker “Hear Me Purr” co-opted the,9,10,67,8.0,251.7,581.5,383.4,589.7,0.0,9.5,0.0
term “chick lit” to proscribe what he called,9,10,68,8.0,251.7,590.9,386.5,599.2,0.0,9.5,0.0
the trend of “girlishness” evident in the,9,10,69,8.0,251.7,600.4,374.4,608.6,0.0,9.5,0.0
writing of female newspaper columnists at,9,10,70,8.0,251.7,610.1,384.0,618.1,-0.0,9.7,0.0
34 International Journal of Digital Humanities,10,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
Table 1 (continued),10,2,2,8.0,51.0,57.8,114.6,65.8,0.0,23.1,0.0
Date Minimum Definition (first sentence) Information on the origin of the term,10,3,3,8.0,51.0,75.3,358.8,83.3,0.0,17.6,0.0
that time. Works such as Helen Fielding’s,10,4,4,8.0,251.7,95.3,383.0,103.5,200.6,19.9,0.0
Bridget Jones’s Diary and Candace,10,4,5,8.0,251.7,104.7,361.8,113.0,0.0,9.5,0.0
Bushnell’s Sex and the City are examples of,10,5,6,8.0,251.7,114.2,388.4,122.4,0.0,9.5,0.0
such work that helped establish contempo-,10,5,7,8.0,251.7,123.9,384.8,131.8,0.0,9.7,0.0
