text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
de un visualizador o geoportal11 empleando la nueva URL https://sigpac-,6,2,5,12.0,85.1,127.7,510.5,140.0,0.0,12.7,220.0,ArialMT
"hubcloud.es/wms. Soporta un total de tres consultas (GetCapabilites, GetMap y",6,2,6,12.0,85.1,142.6,513.3,153.8,0.0,14.9,220.0,ArialMT
GetFeatureInfo). El contenido es el mismo que el mostrado en la URL tradicional,6,2,7,12.0,85.1,156.4,510.3,167.6,0.0,13.8,220.0,ArialMT
"https://wms.mapa.gob.es/sigpac/wms, que se deshabilitará a finales del 2025.",6,2,8,12.0,85.1,170.2,499.6,181.4,0.0,13.8,220.0,ArialMT
En Ejemplos del Servicio WMS se muestran algunos usos de este servicio.,6,3,9,12.0,85.1,197.8,483.8,209.0,0.0,27.6,220.0,ArialMT
Ejemplo de Visualización de recintos mediante WMS en QGIS,6,4,10,11.0,137.2,392.2,458.2,402.5,52.1,194.4,235.0,Arial-BoldItalicMT
3. Servicio de Consultas de SIGPAC,6,5,11,14.0,103.1,433.0,332.7,446.1,-34.1,40.8,220.0,ArialMT
Este servicio permite acceder a las propiedades de un recinto de forma,6,6,12,12.0,85.1,544.6,513.6,555.9,-18.0,111.6,220.0,ArialMT
estructurada (al igual que en el Visor SIGPAC se pueden consultar dichas,6,6,13,12.0,85.1,558.4,513.2,569.7,0.0,13.8,220.0,ArialMT
"propiedades y obtener un informe en formato PDF), pudiendo almacenar su",6,6,14,12.0,85.1,572.2,513.5,583.5,0.0,13.8,220.0,ArialMT
respuesta o emplearla dentro de otros desarrollos informáticos.,6,6,15,12.0,85.1,586.0,421.2,597.3,0.0,13.8,220.0,ArialMT
"Por tanto, se trata de un servicio de consultas basado en la infraestructura del",6,7,16,12.0,85.1,613.6,513.5,624.9,0.0,27.6,220.0,ArialMT
Visor SIGPAC que permite obtener información de la campaña vigente en,6,7,17,12.0,85.1,627.4,513.7,638.7,0.0,13.8,220.0,ArialMT
formatos JSON y GEOJSON. Las consultas se realizan mediante peticiones,6,7,18,12.0,85.1,641.2,513.4,652.5,0.0,13.8,220.0,ArialMT
HTTP de tipo REST (Representational state transfer).,6,7,19,12.0,85.1,655.0,370.0,666.3,0.0,13.8,220.0,Arial-ItalicMT
11 Ejemplo: GeoPortal del MAPA: https://sig.mapama.gob.es/geoportal/,6,8,20,10.0,85.1,717.4,399.0,727.2,0.0,62.3,220.0,ArialMT
Página 6 de 13,6,9,21,7.0,274.1,736.8,321.1,743.4,189.0,19.5,220.0,ArialMT
www.fega.gob.es,6,10,22,7.0,88.6,758.9,135.8,765.3,-185.5,22.1,200.0,Gill Sans MT
sg.ayudasdirectas@fega.es,6,10,23,7.0,88.6,766.8,162.5,773.5,0.0,7.9,200.0,Gill Sans MT
"C/ Beneficiencia , 8",6,11,24,7.0,510.3,758.9,566.3,765.3,421.8,-7.9,200.0,Gill Sans MT
28004 MADRID,6,11,25,7.0,510.3,767.1,558.3,773.5,0.0,8.2,200.0,Gill Sans MT
,6,12,26,,85.1,786.6,88.4,797.8,-425.2,19.5,,
"Actualmente pueden realizarse un total de 11 consultas diferentes, entre las que",7,1,1,12.0,85.1,73.5,513.2,84.8,,,220.0,ArialMT
destacan:,7,1,2,12.0,85.1,87.4,137.2,98.6,0.0,13.8,220.0,ArialMT
- Propiedades de un recinto por códigos SIGPAC o coordenadas.,7,2,3,12.0,103.1,115.0,461.1,126.2,18.0,27.6,220.0,ArialMT
- Centroide de un recinto por códigos SIGPAC.,7,2,4,12.0,103.1,128.8,363.3,140.0,0.0,13.8,220.0,ArialMT
- Referencia SIGPAC de un recinto a partir de coordenadas.,7,2,5,12.0,103.1,142.6,433.9,153.8,0.0,13.8,220.0,ArialMT
- Referencia Catastral de una parcela a partir de referencia SIGPAC.,7,2,6,12.0,103.1,156.4,479.3,167.6,0.0,13.8,220.0,ArialMT
- Propiedades de los recintos contenidos en una parcela SIGPAC.,7,2,7,12.0,103.1,170.2,465.2,181.4,0.0,13.8,220.0,ArialMT
"- Intersecciones de un recinto con diferentes capas (Red Natura,",7,2,8,12.0,103.1,184.0,513.2,195.2,0.0,13.8,220.0,ArialMT
"Montanera, Fitosanitarios, Nitratos o Pastos Permanentes).",7,2,9,12.0,121.1,197.8,436.5,209.0,18.0,13.8,220.0,ArialMT
EJEMPLO: https://sigpac-,7,3,10,12.0,85.1,225.4,219.2,236.6,-36.0,27.6,225.2,ArialMT
hubcloud.es/servicioconsultassigpac/query/recinfo/6/60/0/0/41/126/1.json,7,4,11,12.0,85.1,239.2,473.9,250.4,0.0,13.8,220.0,ArialMT
Ejemplo de Respuesta a la consulta de propiedades de un recinto,7,5,12,11.0,125.9,472.0,469.5,482.3,40.8,232.8,235.0,Arial-BoldItalicMT
4. Servicio OGC API de SIGPAC,7,6,13,14.0,103.1,512.9,309.4,526.1,-22.8,40.9,220.0,ArialMT
"El Reglamento de Ejecución 2023/138 establece, para la categoría de datos",7,7,14,12.0,85.1,644.1,513.3,655.4,-18.0,131.2,220.0,ArialMT
"Geoespaciales, que los conjuntos de datos de alto valor se pondrán a disposición",7,7,15,12.0,85.1,657.9,513.6,669.2,0.0,13.8,220.0,ArialMT
"para su reutilización, entre otras, con las siguientes condiciones:",7,7,16,12.0,85.1,671.7,427.9,683.0,0.0,13.8,220.0,ArialMT
- licencia Creative Commons BY 4.0 u otra menos restrictiva.,7,8,17,12.0,103.1,699.3,437.9,710.6,18.0,27.6,220.0,ArialMT
"- formato abierto, legible por máquina y documentado públicamente;",7,8,18,12.0,103.1,713.1,476.3,724.4,0.0,13.8,220.0,ArialMT
Página 7 de 13,7,9,19,7.0,274.1,736.8,321.1,743.4,171.0,23.7,220.0,ArialMT
www.fega.gob.es,7,10,20,7.0,88.6,758.9,135.8,765.3,-185.5,22.1,200.0,Gill Sans MT
sg.ayudasdirectas@fega.es,7,10,21,7.0,88.6,766.8,162.5,773.5,0.0,7.9,200.0,Gill Sans MT
"C/ Beneficiencia , 8",7,11,22,7.0,510.3,758.9,566.3,765.3,421.8,-7.9,200.0,Gill Sans MT
28004 MADRID,7,11,23,7.0,510.3,767.1,558.3,773.5,0.0,8.2,200.0,Gill Sans MT
,7,12,24,,85.1,786.6,88.4,797.8,-425.2,19.5,,
- mediante interfaces de programación de aplicaciones (API).,8,1,1,12.0,103.1,73.5,442.5,84.8,,,220.0,ArialMT
"Conforme a estas directrices, el servicio OGC API de SIGPAC, mediante la URL",8,2,2,12.0,85.1,101.2,513.6,112.4,-18.0,27.6,220.0,ArialMT
"https://sigpac-hubcloud.es/ogcapi y siguiendo el estándar OGC API Features,",8,2,3,12.0,85.1,115.0,510.4,126.2,0.0,13.8,220.0,ArialMT
permite consultar geometrías12 y propiedades de las capas Recinto y Elementos,8,2,4,12.0,85.1,127.7,513.6,140.0,0.0,12.7,220.0,ArialMT
del paisaje de la campaña PAC vigente y Cultivo declarado de la campaña,8,2,5,12.0,85.1,142.6,513.5,153.8,0.0,14.9,220.0,ArialMT
anterior.,8,2,6,12.0,85.1,156.4,129.2,167.6,0.0,13.8,220.0,ArialMT
En la web se proporciona documentación detallada para facilitar su integración y,8,3,7,12.0,85.1,184.0,513.3,195.2,0.0,27.6,220.0,ArialMT
uso por parte de desarrolladores y usuarios interesados en los datos,8,3,8,12.0,85.1,197.8,513.2,209.0,0.0,13.8,220.0,ArialMT
geoespaciales del SIGC. En Ejemplos del Servicio OGC API se muestran,8,3,9,12.0,85.1,211.6,513.6,222.8,0.0,13.8,220.0,ArialMT
algunos usos de este servicio.,8,3,10,12.0,85.1,225.4,245.7,236.6,0.0,13.8,220.0,ArialMT
Ejemplo de Visualización de recintos y elementos del paisaje mediante OGC API,8,4,11,11.0,87.6,401.9,510.5,412.2,2.5,176.5,235.0,Arial-BoldItalicMT
en QGIS,8,4,12,11.0,275.9,414.5,319.6,424.8,188.3,12.6,235.0,Arial-BoldItalicMT
5. Servicio de Listas de Códigos SIGPAC,8,5,13,14.0,103.1,455.4,362.3,468.6,-172.8,40.9,220.0,ArialMT
Este servicio permite acceder a las listas controladas de códigos oficiales del,8,6,14,12.0,85.1,556.3,513.5,567.5,-18.0,100.8,220.0,ArialMT
SIGPAC. Devuelve el listado de valores posibles para un concepto concreto (por,8,6,15,12.0,85.1,570.1,513.7,581.3,0.0,13.8,220.0,ArialMT
"ejemplo, valores de provincias, municipios o usos SIGPAC, entre otros).",8,6,16,12.0,85.1,583.9,468.6,595.1,0.0,13.8,220.0,ArialMT
"Mediante una petición HTTP, se puede consultar la lista de valores posibles que",8,7,17,12.0,85.1,611.5,513.4,622.7,0.0,27.6,220.0,ArialMT
"puede tener un atributo o concepto concreto de las capas Recinto, Elementos",8,7,18,12.0,85.1,625.3,513.1,636.5,0.0,13.8,220.0,ArialMT
del paisaje o Cultivo declarado. La respuesta se obtiene en formato JSON. De,8,7,19,12.0,85.1,639.1,513.2,650.3,0.0,13.8,220.0,ArialMT
"igual forma que el servicio de Consultas SIGPAC, este servicio es fácilmente",8,7,20,12.0,85.1,652.9,513.4,664.1,0.0,13.8,220.0,ArialMT
integrable en multitud de desarrollos informáticos de empresas u otros usuarios.,8,7,21,12.0,85.1,666.7,510.0,677.9,0.0,13.8,220.0,ArialMT
12 Las geometrías están representadas en el sistema de referencia WGS 84 con orden de eje,8,8,22,10.0,85.1,705.9,501.5,715.7,0.0,39.2,220.0,ArialMT
de longitud/latitud,8,8,23,10.0,85.1,717.8,163.3,727.2,0.0,12.0,220.0,ArialMT
Página 8 de 13,8,9,24,7.0,274.1,736.8,321.1,743.4,189.0,19.0,220.0,ArialMT
www.fega.gob.es,8,10,25,7.0,88.6,758.9,135.8,765.3,-185.5,22.1,200.0,Gill Sans MT
sg.ayudasdirectas@fega.es,8,10,26,7.0,88.6,766.8,162.5,773.5,0.0,7.9,200.0,Gill Sans MT
"C/ Beneficiencia , 8",8,11,27,7.0,510.3,758.9,566.3,765.3,421.8,-7.9,200.0,Gill Sans MT
28004 MADRID,8,11,28,7.0,510.3,767.1,558.3,773.5,0.0,8.2,200.0,Gill Sans MT
,8,12,29,,85.1,786.6,88.4,797.8,-425.2,19.5,,
Actualmente se pueden consultar listas de códigos de:,9,1,1,12.0,85.1,73.5,375.1,84.8,,,220.0,ArialMT
- Provincias,9,2,2,12.0,103.1,101.2,176.5,112.4,18.0,27.6,220.0,ArialMT
- Municipios,9,2,3,12.0,103.1,115.0,177.8,126.2,0.0,13.8,220.0,ArialMT
- Usos SIGPAC,9,2,4,12.0,103.1,128.8,197.2,140.0,0.0,13.8,220.0,ArialMT
- Tipo de aprovechamiento,9,3,5,12.0,103.1,142.6,256.5,153.8,0.0,13.8,220.0,ArialMT
- Incidencias,9,3,6,12.0,103.1,156.4,181.2,167.6,0.0,13.8,220.0,ArialMT
- Líneas de ayuda directa,9,4,7,12.0,103.1,170.2,249.1,181.4,0.0,13.8,220.0,ArialMT
- Líneas de ayuda directa PDR,9,4,8,12.0,103.1,184.0,277.9,195.2,0.0,13.8,220.0,ArialMT
- Productos,9,4,9,12.0,103.1,197.8,175.2,209.0,0.0,13.8,220.0,ArialMT
- Región 2023,9,4,10,12.0,103.1,211.6,189.2,222.8,0.0,13.8,220.0,ArialMT
"- Elementos del paisaje tipo punto, línea y área.",9,5,11,12.0,103.1,225.4,367.0,236.6,0.0,13.8,220.0,ArialMT
EJEMPLO: https://sigpac-hubcloud.es/codigossigpac/cod_aprovechamiento.json,9,6,12,12.0,85.1,253.0,510.1,264.2,-18.0,27.6,221.6,ArialMT
Ejemplo de Respuesta a la consulta de listado de códigos de tipo de,9,7,13,11.0,118.8,356.8,479.5,367.1,33.7,103.8,235.0,Arial-BoldItalicMT
aprovechamiento,9,7,14,11.0,252.2,369.5,343.4,379.8,133.3,12.7,235.0,Arial-BoldItalicMT
6. Servicio de Salidas Gráficas de SIGPAC,9,8,15,14.0,103.1,410.3,372.5,423.4,-149.1,40.8,220.0,ArialMT
Este servicio proporciona salidas gráficas en formato PDF con información,9,9,16,12.0,85.1,530.5,513.6,541.7,-18.0,120.2,220.0,ArialMT
gráfica y alfanumérica de Recintos de la campaña PAC vigente y del Cultivo,9,9,17,12.0,85.1,544.3,513.2,555.5,0.0,13.8,220.0,ArialMT
declarado de la campaña anterior. La generación y presentación de la salida,9,9,18,12.0,85.1,558.1,513.2,569.3,0.0,13.8,220.0,ArialMT
"gráfica se lleva a cabo desde el navegador de internet, siendo éste el encargado",9,9,19,12.0,85.1,571.9,513.3,583.1,0.0,13.8,220.0,ArialMT
de obtener todo lo necesario para la generación de dicha salida gráfica.,9,9,20,12.0,85.1,585.7,465.7,596.9,0.0,13.8,220.0,ArialMT
El componente de generación de salidas gráficas puede llamarse de dos modos:,9,10,21,12.0,85.1,613.3,510.2,624.5,0.0,27.6,220.0,ArialMT
"Incrustación del componente (es decir, inserción de un elemento script en el",9,10,22,12.0,85.1,627.1,513.4,638.3,0.0,13.8,220.0,ArialMT
archivo HTML de la aplicación anfitriona) o Invocación mediante una URL (URL,9,10,23,12.0,85.1,640.9,513.3,652.1,0.0,13.8,220.0,ArialMT
"a la que se le pasan una serie de parámetros, como provincia, municipio, parcela,",9,10,24,12.0,85.1,654.7,513.5,665.9,0.0,13.8,220.0,ArialMT
"recinto, etc., para generar directamente salidas gráficas). Una API (Interfaz de",9,10,25,12.0,85.1,668.5,513.6,679.7,0.0,13.8,220.0,ArialMT
Programación de Aplicaciones) permite establecer la comunicación entre dicho,9,10,26,12.0,85.1,682.3,510.4,693.5,0.0,13.8,220.0,ArialMT
componente y el navegador web.,9,10,27,12.0,85.1,696.1,261.8,707.3,0.0,13.8,220.0,ArialMT
Página 9 de 13,9,11,28,7.0,274.1,736.8,321.1,743.4,189.0,40.7,220.0,ArialMT
www.fega.gob.es,9,12,29,7.0,88.6,758.9,135.8,765.3,-185.5,22.1,200.0,Gill Sans MT
sg.ayudasdirectas@fega.es,9,12,30,7.0,88.6,766.8,162.5,773.5,0.0,7.9,200.0,Gill Sans MT
"C/ Beneficiencia , 8",9,13,31,7.0,510.3,758.9,566.3,765.3,421.8,-7.9,200.0,Gill Sans MT
28004 MADRID,9,13,32,7.0,510.3,767.1,558.3,773.5,0.0,8.2,200.0,Gill Sans MT
,9,14,33,,85.1,786.6,88.4,797.8,-425.2,19.5,,
En Ejemplos Salida Gráfica SIGPAC se recogen algunos para los dos modos.,10,1,1,12.0,85.1,73.5,513.5,84.8,,,220.0,ArialMT
"Así, en los de Salida Gráfica SIGPAC - Llamada URL se puede ver una llamada",10,1,2,12.0,85.1,87.4,513.5,98.6,0.0,13.8,220.0,ArialMT
tipo a la capa de cultivo declarado:,10,1,3,12.0,85.1,101.2,269.9,112.4,0.0,13.8,220.0,ArialMT
"https://sigpac-hubcloud.es/salidasgraficassigpac/?declaracion/37/108/37010166/1, que",10,2,4,11.0,85.1,115.0,513.7,126.2,0.0,13.8,220.0,ArialMT
proporciona un PDF descargable similar al que ofrece el Visor SIGPAC.,10,2,5,12.0,85.1,128.8,467.4,140.0,0.0,13.8,220.0,ArialMT
Ejemplo de pdf descargable de cultivo declarado,10,3,6,11.0,169.9,434.9,425.4,445.3,84.8,306.1,235.0,Arial-BoldItalicMT
"A continuación, se recoge una Tabla resumen orientativa de los tradicionales y",10,4,7,12.0,85.1,503.0,513.4,514.2,-84.8,68.1,220.0,ArialMT
nuevos medios de difusión SIGPAC de datos SIGC:,10,4,8,12.0,85.1,516.8,361.5,528.0,0.0,13.8,220.0,ArialMT
Tabla resumen de los medios de difusión SIGPAC de datos SIGC,10,5,9,12.0,112.6,544.4,482.7,555.6,27.5,27.6,235.0,Arial-BoldMT
Servicio Ventajas Limitaciones Propuestas de uso,10,6,10,11.0,97.0,587.1,507.1,597.4,-15.6,42.7,235.0,Arial-BoldMT
- Interfaz sencilla e,10,7,11,11.0,156.5,604.4,251.9,614.7,59.5,17.3,220.0,ArialMT
intuitiva,10,7,12,11.0,156.5,617.0,193.8,627.3,0.0,12.6,220.0,ArialMT
- No permite,10,8,13,11.0,282.4,604.4,346.1,614.7,125.9,-12.6,220.0,ArialMT
automatización,10,8,14,11.0,282.4,617.0,356.5,627.3,0.0,12.6,220.0,ArialMT
- Consulta rápida de,10,8,15,11.0,402.9,604.4,505.1,614.7,120.5,-12.6,220.0,ArialMT
parcelas y recintos,10,8,16,11.0,402.9,617.0,494.7,627.3,0.0,12.6,220.0,ArialMT
- Información SIGPAC,10,8,17,11.0,156.5,630.2,268.4,640.5,-246.4,13.2,220.0,ArialMT
de Campaña PAC - Limitada,10,8,18,11.0,156.5,636.7,333.8,653.1,0.0,6.5,220.0,ArialMT
personalización de,10,8,19,11.0,282.4,649.4,377.3,659.7,125.9,12.7,220.0,ArialMT
capas,10,8,20,11.0,282.4,662.0,311.8,672.3,0.0,12.6,220.0,ArialMT
- Gestión PAC.,10,8,21,11.0,402.9,636.7,479.4,647.0,120.5,-25.3,220.0,ArialMT
Verificación visual de,10,8,22,11.0,402.9,649.4,509.4,659.7,0.0,12.7,220.0,ArialMT
datos por técnicos - Útil para validaciones,10,8,23,11.0,156.5,654.1,492.3,672.3,-246.4,4.7,220.0,ArialMT
visuales rápidas,10,8,24,11.0,156.5,668.6,235.4,678.9,0.0,14.5,220.0,ArialMT
- Útil para trámites,10,8,25,11.0,156.5,679.9,249.4,692.1,0.0,11.3,220.0,ArialMT
(Ayudas PAC),10,8,26,11.0,156.5,694.4,226.3,704.7,0.0,14.5,220.0,ArialMT
- Requiere conexión,10,8,27,11.0,285.5,681.8,387.0,692.1,129.0,-12.6,220.0,ArialMT
estable,10,8,28,11.0,282.4,694.4,317.9,704.7,-3.1,12.6,220.0,ArialMT
- Formación o soporte,10,8,29,11.0,402.9,681.8,513.6,692.1,120.5,-12.6,220.0,ArialMT
a usuarios externos,10,8,30,11.0,402.9,694.4,499.0,704.7,0.0,12.6,220.0,ArialMT
Visor,10,9,31,11.0,104.7,643.0,135.3,653.4,-298.2,-51.4,235.0,Arial-BoldMT
SIGPAC,10,9,32,11.0,97.3,655.7,139.6,666.1,-7.3,12.7,235.0,Arial-BoldMT
Página 10 de 13,10,10,33,7.0,272.2,736.8,323.1,743.4,174.9,81.1,220.0,ArialMT
www.fega.gob.es,10,11,34,7.0,88.6,758.9,135.8,765.3,-183.6,22.1,200.0,Gill Sans MT
sg.ayudasdirectas@fega.es,10,11,35,7.0,88.6,766.8,162.5,773.5,0.0,7.9,200.0,Gill Sans MT
"C/ Beneficiencia , 8",10,12,36,7.0,510.3,758.9,566.3,765.3,421.8,-7.9,200.0,Gill Sans MT
28004 MADRID,10,12,37,7.0,510.3,767.1,558.3,773.5,0.0,8.2,200.0,Gill Sans MT
,10,13,38,,85.1,786.6,88.4,797.8,-425.2,19.5,,
Servicio Ventajas Limitaciones Propuestas de uso,11,1,1,11.0,97.0,74.7,507.1,85.1,,,235.0,Arial-BoldMT
- Acceso selectivo a,11,1,2,11.0,156.5,91.1,257.5,101.4,59.5,16.3,220.0,ArialMT
datos vectoriales,11,1,3,11.0,156.5,103.7,239.0,114.0,0.0,12.6,220.0,ArialMT
- Formatos de,11,2,4,11.0,156.5,117.8,228.1,128.2,0.0,14.2,220.0,ArialMT
descarga: GPKG y Shp,11,2,5,11.0,156.5,130.4,271.0,140.8,0.0,12.6,220.0,ArialMT
- Archivos grandes y,11,3,6,11.0,282.4,117.8,385.8,128.2,125.9,-12.6,220.0,ArialMT
pesados,11,3,7,11.0,282.4,130.4,324.1,140.8,0.0,12.6,220.0,ArialMT
- Repositorios,11,4,8,11.0,402.9,117.8,473.9,128.2,120.5,-12.6,220.0,ArialMT
internos de datos,11,4,9,11.0,402.9,130.4,487.4,140.8,0.0,12.6,220.0,ArialMT
- Requiere,11,5,10,11.0,282.4,143.6,336.8,154.0,-120.5,13.2,220.0,ArialMT
almacenamiento en,11,5,11,11.0,282.4,156.2,381.6,166.6,0.0,12.6,220.0,ArialMT
local,11,5,12,11.0,282.4,168.9,305.0,179.3,0.0,12.7,220.0,ArialMT
- Análisis y,11,6,13,11.0,402.9,150.0,459.2,160.3,120.5,-19.0,220.0,ArialMT
explotación masiva,11,6,14,11.0,402.9,162.6,496.5,172.9,0.0,12.6,220.0,ArialMT
Servicio,11,7,15,11.0,97.0,156.6,142.9,166.9,-305.9,-6.0,235.0,Arial-BoldMT
de,11,7,16,11.0,112.0,169.2,127.9,179.5,15.0,12.6,235.0,Arial-BoldMT
descargas,11,7,17,11.0,91.2,181.8,148.8,192.1,-20.8,12.6,235.0,Arial-BoldMT
ATOM,11,7,18,11.0,102.3,194.5,134.7,204.9,11.0,12.7,235.0,Arial-BoldMT
- Organizado por,11,8,19,11.0,156.5,169.2,242.1,179.5,54.2,-25.3,220.0,ArialMT
provincias y municipios,11,8,20,11.0,156.5,181.8,269.7,192.1,0.0,12.6,220.0,ArialMT
- No tiene,11,9,21,11.0,282.4,182.0,333.2,192.4,125.9,0.2,220.0,ArialMT
visualización directa y,11,9,22,11.0,282.4,194.7,392.5,205.1,0.0,12.7,220.0,ArialMT
actualizada,11,9,23,11.0,282.4,207.3,338.1,217.7,0.0,12.6,220.0,ArialMT
- Cruces con otras,11,9,24,11.0,402.9,188.6,495.8,199.0,120.5,-18.7,220.0,ArialMT
"fuentes (catastro,",11,9,25,11.0,402.9,201.3,491.0,211.7,0.0,12.7,220.0,ArialMT
"ayudas, etc.)",11,9,26,11.0,402.9,213.9,466.0,224.3,0.0,12.6,220.0,ArialMT
- Ideal para análisis,11,9,27,11.0,156.5,220.5,254.9,230.9,-246.4,6.6,220.0,ArialMT
masivos,11,9,28,11.0,156.5,233.1,197.0,243.5,0.0,12.6,220.0,ArialMT
- Navegación poco,11,9,29,11.0,282.4,220.5,377.3,230.9,125.9,-12.6,220.0,ArialMT
amigable,11,9,30,11.0,282.4,233.1,327.1,243.5,0.0,12.6,220.0,ArialMT
- Visualización rápida y,11,10,31,11.0,156.5,247.3,272.7,257.7,-125.9,14.2,220.0,ArialMT
fluida,11,10,32,11.0,156.5,260.1,182.8,270.4,0.0,12.8,220.0,ArialMT
- No compatible con,11,11,33,11.0,282.4,268.0,383.4,278.3,125.9,7.9,220.0,ArialMT
SIG clásicos,11,11,34,11.0,282.4,280.7,343.6,291.0,0.0,12.7,220.0,ArialMT
- Desarrollo de,11,11,35,11.0,402.9,268.0,478.2,278.3,120.5,-12.7,220.0,ArialMT
visores y aplicaciones - Ideal para entornos,11,11,36,11.0,156.5,273.1,509.9,291.0,-246.4,5.2,220.0,ArialMT
web o móviles,11,11,37,11.0,156.5,285.9,226.2,296.2,0.0,12.7,220.0,ArialMT
- Bajo consumo de red,11,11,38,11.0,156.5,300.1,267.2,310.5,0.0,14.3,220.0,ArialMT
- Acceso selectivo a,11,11,39,11.0,156.5,314.4,257.5,324.8,0.0,14.3,220.0,ArialMT
datos vectoriales - Requiere,11,11,40,11.0,156.5,327.1,340.0,338.0,0.0,12.7,220.0,ArialMT
Map,11,12,41,11.0,107.4,306.7,129.5,317.1,-49.1,-20.4,235.0,Arial-BoldMT
Vector,11,12,42,11.0,101.3,319.3,138.7,329.7,-6.1,12.6,235.0,Arial-BoldMT
Tile (MVT),11,12,43,11.0,92.2,332.1,144.8,342.4,-9.1,12.7,235.0,Arial-BoldMT
conocimientos,11,13,44,11.0,282.4,340.2,355.8,350.6,190.2,8.2,220.0,ArialMT
específicos para su,11,13,45,11.0,282.4,352.9,380.2,363.3,0.0,12.7,220.0,ArialMT
correcta integración,11,13,46,11.0,282.4,365.5,379.1,375.9,0.0,12.6,220.0,ArialMT
- Portales web ligeros,11,13,47,11.0,402.9,327.4,511.8,337.7,120.5,-38.2,220.0,ArialMT
- Integrable en SIG y responsivos,11,13,48,11.0,156.5,340.0,470.2,350.6,-246.4,12.6,220.0,ArialMT
profesionales,11,13,49,11.0,156.5,352.9,222.0,363.3,0.0,13.0,220.0,ArialMT
- Posibilidad de,11,13,50,11.0,156.5,366.0,234.8,376.4,0.0,13.1,220.0,ArialMT
personalizar estilo,11,13,51,11.0,156.5,378.7,248.2,389.1,0.0,12.7,220.0,ArialMT
cliente,11,13,52,11.0,156.5,391.3,188.3,401.7,0.0,12.6,220.0,ArialMT
- Visualización en,11,13,53,11.0,406.0,372.4,495.3,382.7,249.5,-19.0,220.0,ArialMT
proyectos SIG,11,13,54,11.0,402.9,385.0,472.7,395.3,-3.1,12.6,220.0,ArialMT
- Integrable en SIG,11,14,55,11.0,156.5,412.1,252.5,422.4,-246.4,27.1,220.0,ArialMT
profesionales,11,14,56,11.0,156.5,424.7,222.0,435.0,0.0,12.6,220.0,ArialMT
"- Sólo visualización,",11,15,57,11.0,282.4,412.1,382.8,422.4,125.9,-12.6,220.0,ArialMT
no descarga y edición,11,15,58,11.0,282.4,424.7,389.5,435.0,0.0,12.6,220.0,ArialMT
- Visualización en,11,16,59,11.0,402.9,412.1,492.3,422.4,120.5,-12.6,220.0,ArialMT
proyectos SIG,11,16,60,11.0,402.9,424.7,472.7,435.0,0.0,12.6,220.0,ArialMT
WMS,11,17,61,11.0,104.9,444.8,135.0,455.1,-298.0,20.1,235.0,Arial-BoldMT
(Web Map,11,17,62,11.0,92.4,457.4,147.4,467.7,-12.5,12.6,235.0,Arial-BoldMT
Service),11,17,63,11.0,97.0,470.0,139.9,480.3,4.6,12.6,235.0,Arial-BoldMT
- Puede ser lento a,11,18,64,11.0,282.4,451.0,378.5,461.3,185.4,-19.0,220.0,ArialMT
gran escala,11,18,65,11.0,282.4,463.7,339.4,474.1,0.0,12.7,220.0,ArialMT
- Apoyo en validación,11,19,66,11.0,402.9,451.0,511.2,461.3,120.5,-12.7,220.0,ArialMT
espacial,11,19,67,11.0,402.9,463.7,443.3,474.1,0.0,12.7,220.0,ArialMT
- Estándar OGC,11,20,68,11.0,156.5,464.2,238.5,474.5,-246.4,0.5,220.0,ArialMT
interoperable,11,20,69,11.0,156.5,476.8,220.8,487.1,0.0,12.6,220.0,ArialMT
- Sin personalización,11,21,70,11.0,282.4,490.0,387.6,500.3,125.9,13.2,220.0,ArialMT
de estilo,11,21,71,11.0,282.4,502.6,323.5,512.9,0.0,12.6,220.0,ArialMT
- Integración en,11,22,72,11.0,402.9,490.0,482.4,500.3,120.5,-12.6,220.0,ArialMT
visores y aplicaciones,11,22,73,11.0,402.9,502.6,509.9,512.9,0.0,12.6,220.0,ArialMT
- Consulta individual,11,23,74,11.0,282.4,536.3,384.5,546.7,-120.5,33.7,220.0,ArialMT
(no masiva),11,23,75,11.0,282.4,548.9,340.0,559.3,0.0,12.6,220.0,ArialMT
- Formularios de,11,23,76,11.0,402.9,523.4,486.1,533.7,120.5,-25.6,220.0,ArialMT
consulta interna,11,23,77,11.0,402.9,536.0,480.7,546.3,0.0,12.6,220.0,ArialMT
- Formato estructurado,11,23,78,11.0,156.5,549.2,271.5,559.5,-246.4,13.2,220.0,ArialMT
(JSON/GEOJSON),11,23,79,11.0,156.5,561.7,250.0,572.1,0.0,12.6,220.0,ArialMT
- Integración en flujos,11,23,80,11.0,402.9,549.2,511.2,559.5,246.4,-12.6,220.0,ArialMT
de tramitación,11,23,81,11.0,402.9,561.8,472.1,572.1,0.0,12.6,220.0,ArialMT
- Rápido y ligero,11,23,82,11.0,156.5,576.2,236.6,586.5,-246.4,14.4,220.0,ArialMT
- No admite búsqueda,11,23,83,11.0,282.4,581.3,393.7,591.7,125.9,5.2,220.0,ArialMT
espacial,11,23,84,11.0,282.4,593.9,322.8,604.3,0.0,12.6,220.0,ArialMT
- Backend para,11,23,85,11.0,402.9,575.0,480.6,585.3,120.5,-19.0,220.0,ArialMT
portales o,11,23,86,11.0,402.9,587.6,454.3,597.9,0.0,12.6,220.0,ArialMT
