text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
Icon (siehe Abbildung 5).,3,4,19,9.0,316.8,151.3,419.0,160.2,0.0,10.1,370.0
Fur die Mapping-Aufgaben sind diese Hinweise vorteil- ¨,3,5,20,9.0,62.8,151.6,292.8,160.2,-254.0,0.3,370.0
"haft, um die Ubersicht ¨ uber den aktuellen Bearbeitungs- ¨",3,5,21,9.0,53.8,160.4,292.8,170.6,-9.0,8.8,370.0
stand zu erhalten. Die Hinweise zeigen m¨ogliche Komplika-,3,5,22,9.0,53.8,172.7,292.8,181.1,0.0,12.3,370.0
tionen auf und sollen so das Verst¨andnis der Lernenden fur ¨,3,5,23,9.0,53.8,183.1,292.9,191.6,0.0,10.4,370.0
logische Zusammenh¨ange innerhalb des Relationenmodells,3,5,24,9.0,53.8,193.6,292.8,202.0,-0.0,10.6,370.0
"erh¨ohen. Deswegen kann es hilfreich, dass in den Hinweisen",3,5,25,9.0,53.8,204.0,292.8,212.5,0.0,10.4,370.0
"angezeigt wird, dass Anderungen in der aktuellen Tabelle ¨",3,5,26,9.0,53.8,212.7,292.8,222.6,-0.0,8.7,370.0
durchaus Auswirkungen auf die Constraints anderer Tabel-,3,5,27,9.0,53.8,224.8,292.8,233.1,0.0,12.1,370.0
len haben k¨onnten. So sind die Lernenden angehalten diese,3,5,28,9.0,53.8,235.4,292.8,243.9,0.0,10.6,370.0
aktiv anzupassen.,3,5,29,9.0,53.8,245.9,124.9,253.9,0.0,10.6,370.0
Wenn bspw. die L¨osung bzw. die gultigen L ¨ ¨osungen der,3,6,30,9.0,325.8,162.3,555.9,170.6,272.0,-83.7,370.0
Aufgabe eine bestimmte Anzahl an Uniques erfordern oder,3,6,31,9.0,316.8,172.5,555.8,180.8,-9.0,10.3,370.0
eine minimale oder maximale Anzahl an Uniques enthal-,3,6,32,9.0,316.8,183.0,555.7,191.1,0.0,10.5,370.0
"ten durfen, kann den Lernenden mitgeteilt werden, dass die ¨",3,6,33,9.0,316.8,193.5,555.8,202.0,0.0,10.6,370.0
Anzahl der Uniques noch nicht einer gultigen L ¨ ¨osung ent-,3,6,34,9.0,316.8,203.9,555.9,212.5,0.0,10.4,370.0
spricht. Hierbei wird den Lernenden in der Regel keine kon-,3,6,35,9.0,316.8,214.6,555.8,222.6,0.0,10.7,370.0
"krete Anzahl genannt, lediglich dass diese noch nicht gultig ¨",3,6,36,9.0,316.8,224.8,555.9,233.4,0.0,10.3,370.0
ist.,3,6,37,9.0,316.8,235.5,329.1,243.4,-0.0,10.7,370.0
"Zudem k¨onnen hier Hilfetexte erscheinen, die sich auf die",3,7,38,9.0,325.8,245.8,555.8,254.3,9.0,10.4,370.0
Arbeitsweise der Lernenden beziehen. Bemerkt das System,3,7,39,9.0,316.8,256.2,555.8,264.5,-9.0,10.4,370.0
z.B. dass es im Bereich der Foreign Key Constraints zu,3,7,40,9.0,316.8,266.8,555.8,274.9,0.0,10.6,370.0
"vermehrten Interaktionen kommt, k¨onnen hier Definitionen",3,7,41,9.0,316.8,277.2,555.9,285.7,0.0,10.5,370.0
oder Tipps zum Thema Foreign Key Constraints angezeigt,3,7,42,9.0,316.8,287.7,555.7,295.8,0.0,10.5,370.0
werden. Dies ist abh¨angig von den eingesetzten hybriden,3,7,43,9.0,316.8,298.2,555.8,306.6,0.0,10.6,370.0
Filter- und Empfehlungsalgorithmen.,3,7,44,9.0,316.8,308.6,466.4,316.8,0.0,10.4,370.0
Die eben genannten Hinweise erscheinen als modale Fens-,3,8,45,9.0,62.8,256.4,292.8,264.5,-254.0,-52.2,370.0
"ter mittig in der Browserausgabe, um die Aufmerksamkeit",3,8,46,9.0,53.8,266.7,292.7,274.9,-9.0,10.3,370.0
der Lernenden einzufangen und die Wichtigkeit dieser An- ¨,3,8,47,9.0,53.8,275.5,292.9,285.4,0.0,8.8,370.0
derung in den Vordergrund zu stellen (siehe Abbildung 3).,3,8,48,9.0,53.8,287.3,292.8,296.2,0.0,11.8,370.0
Diese Hinweise sollen w¨ahrend der Bearbeitung der Aufga-,3,8,49,9.0,53.8,298.0,292.8,306.6,0.0,10.8,370.0
be weiterhin zur Verfugung stehen und werden deshalb als ¨,3,8,50,9.0,53.8,308.6,292.8,317.1,0.0,10.6,370.0
zeitlich sortierte Liste abrufbar uber ein ’Notification Icon’ ¨,3,8,51,9.0,53.8,319.1,292.8,327.5,0.0,10.5,370.0
bereitgestellt. Eine Aufteilung der Listen in unterschiedli-,3,8,52,9.0,53.8,329.4,292.7,337.7,0.0,10.4,370.0
che thematische Listen wird nach weiteren Evaluierungen,3,8,53,9.0,53.8,340.1,292.8,348.2,0.0,10.7,370.0
"entschieden. Diejenigen Nachrichten, die seit dem letzten",3,8,54,9.0,53.8,350.6,292.8,358.6,0.0,10.5,370.0
"Offnen der Liste durch die Lernenden hinzugekommen sind, ¨",3,8,55,9.0,53.8,359.2,292.8,369.1,0.0,8.6,370.0
werden farblich hervorgehoben.,3,8,56,9.0,53.8,371.4,179.6,379.5,0.0,12.2,370.0
Um den Lernenden eine sog. ’Quick View’ uber den aktuel- ¨,3,9,57,9.0,325.8,319.1,555.9,327.5,272.0,-52.3,370.0
"len Bearbeitungsstand zu geben, befinden sich in der Toolbar",3,9,58,9.0,316.8,329.5,555.8,337.7,-9.0,10.5,370.0
"kleine Icons, welche repr¨asentativ fur Elemente der Model- ¨",3,9,59,9.0,316.8,340.0,555.9,348.5,0.0,10.5,370.0
lierung stehen. Dies sind von links nach rechts die Gesamtan-,3,9,60,9.0,316.8,350.5,555.8,358.6,-0.0,10.5,370.0
"zahl der aktiven Tabellen, der aktiven Spalten, der Primary",3,9,61,9.0,316.8,360.9,555.8,369.1,0.0,10.5,370.0
"Key Constraints, der Unique Constraints, der Foreign Key",3,9,62,9.0,316.8,371.4,555.8,379.5,0.0,10.5,370.0
Constraints und der NOT NULLs außerhalb von Primary,3,9,63,9.0,316.8,381.8,555.8,390.0,0.0,10.5,370.0
Key Constraints (siehe Abbildung 4). Durch die Ubersicht ¨,3,9,64,9.0,316.8,390.5,555.9,400.8,0.0,8.7,370.0
der aktuell aktiven Elemente sollen die Lernenden eine kom-,3,9,65,9.0,316.8,402.9,555.8,410.8,0.0,12.3,370.0
pakte Ubersicht ¨ uber den aktuellen Zustand erhalten. Insbe- ¨,3,9,66,9.0,316.8,411.5,555.8,421.7,0.0,8.6,370.0
"sondere in Ubungsphasen, in denen die Mindestanzahl oder ¨",3,9,67,9.0,316.8,421.9,555.8,431.8,0.0,10.5,370.0
die exakte Anzahl der ben¨otigten Elemente vorgegeben sein,3,9,68,9.0,316.8,434.0,555.8,442.6,0.0,12.1,370.0
"kann, ist diese Ansicht hilfreich um zu eruieren, wie weit",3,9,69,9.0,316.8,444.5,555.8,452.7,0.0,10.5,370.0
sich das eigene Ergebnis vom gesuchten zumindest in diesen,3,9,70,9.0,316.8,455.2,555.8,463.2,0.0,10.7,370.0
Aspekten unterscheidet.,3,9,71,9.0,316.8,465.4,413.3,473.6,0.0,10.3,370.0
Der ’Notification Icon’ befindet sich in der Toolbar im,3,10,72,9.0,62.8,381.8,292.8,389.9,-254.0,-83.6,370.0
oberen Bereich des Systems.,3,10,73,9.0,53.8,392.3,167.6,400.4,-9.0,10.5,370.0
Figure 4: Toolbar mit Benachrichtigungshinweis,3,11,74,9.0,342.0,517.5,530.5,525.5,288.2,125.2,540.0
Figure 3: Hinweis zur Umbennung einer Spalte,3,12,75,9.0,80.5,549.4,266.0,557.4,-261.5,31.9,540.0
3.4 Die Toolbar,3,13,76,12.0,53.8,581.1,141.0,591.9,-26.7,31.8,700.0
Um den Lernenden weitere Funktionen zur effizienten Be-,3,14,77,9.0,62.8,596.0,292.8,604.1,9.0,14.9,370.0
arbeitung der Aufgabe und Hilfestellungen aufzeigen zu k¨on-,3,14,78,9.0,53.8,606.4,292.9,615.0,-9.0,10.4,370.0
"nen, befindet sich am oberen Rand des Systems eine Tool-",3,14,79,9.0,53.8,617.0,292.8,625.1,0.0,10.6,370.0
"bar (siehe Abbildung 4). Diese stellt aktuelle Informationen,",3,14,80,9.0,53.8,627.0,292.7,636.0,0.0,10.1,370.0
Hinweise und Hilfestellungen zur Verfugung. Wie bereits er- ¨,3,14,81,9.0,53.8,637.9,292.9,646.3,0.0,10.9,370.0
w¨ahnt gibt es hier die Auflistung der Hinweise zur Bearbei-,3,14,82,9.0,53.8,648.2,292.8,656.8,0.0,10.4,370.0
tung der aktuellen Aufgabe.,3,14,83,9.0,53.8,658.7,166.7,667.0,0.0,10.5,370.0
Figure 5: Toolbar mit ge¨offneten Benachrichtigungen,3,15,84,9.0,331.9,615.1,540.7,623.6,278.1,-43.6,540.0
3.5 Feedback durch die Lernenden,3,16,85,12.0,316.8,643.9,502.8,654.7,-15.1,28.8,700.0
Damit die Kommunikation und Interaktion der Lernenden,3,17,86,9.0,325.8,658.9,555.8,666.9,9.0,15.0,370.0
"sich nicht nur auf das System und dessen Hinweise bezieht,",3,17,87,9.0,316.8,669.3,555.8,677.4,-9.0,10.4,370.0
gibt es die Schaltfl¨ache ’Question and Feedback’. Hier k¨on-,3,17,88,9.0,316.8,679.7,555.9,688.2,0.0,10.5,370.0
nen die Lernenden Kontakt zu den Lehrk¨orpern aufnehmen.,3,17,89,9.0,316.8,690.2,555.9,698.7,0.0,10.5,370.0
Hierbei wird zwischen aufgabenpezifischen Fragen und Feed-,3,17,90,9.0,316.8,700.6,555.8,708.8,-0.0,10.5,370.0
"back unterschieden. Vor allem das Feedback ist gewunscht, ¨",3,17,91,9.0,316.8,711.2,555.9,719.6,0.0,10.6,370.0
"Sind neue Benachrichtigungen eingetroffen, wird an dem",3,18,92,9.0,62.8,669.3,292.8,677.4,-254.0,-41.9,370.0
Icon einer Glocke ein roter Kreis angezeigt (siehe Abbil-,3,18,93,9.0,53.8,679.3,292.7,688.3,-9.0,10.1,370.0
dung 4 und Abbildung 5). Neben den Hinweisen zur Bear-,3,18,94,9.0,53.8,689.8,292.8,698.7,0.0,10.5,370.0
beitung werden unter der Glocke zudem noch Hinweise auf,3,19,95,9.0,53.8,700.6,293.2,708.8,0.0,10.9,370.0
neue Empfehlungen gegeben. Gibt es zur aktuellen Aufgabe,3,19,96,9.0,53.8,711.0,292.8,719.3,0.0,10.4,370.0
3.6.3 Hilfetexte,4,1,1,11.0,319.6,56.4,394.8,66.1,,,390.0
"da dieses dazu dient, das System an die Bedurfnisse der Ler- ¨",4,2,2,9.0,53.8,57.5,292.9,66.0,-265.8,1.2,370.0
nenden anzupassen und eine kontinuierliche Verbesserung,4,2,3,9.0,53.8,68.1,292.8,76.2,0.0,10.6,370.0
voranzutreiben (siehe Abbildung 6).,4,2,4,9.0,53.8,78.1,199.0,87.0,0.0,10.0,370.0
"Das System ist auch darauf ausgelegt, dass die Lernen-",4,3,5,9.0,325.8,70.5,555.8,78.7,272.0,-7.6,370.0
den gegebenenfalls nicht die M¨oglichkeit haben Audio- oder,4,3,6,9.0,316.8,80.9,555.8,89.4,-9.0,10.4,370.0
Videoinhalte abzurufen. Hier sind die Hilfetexte nutzlich. ¨,4,3,7,9.0,316.8,91.4,555.9,99.9,0.0,10.6,370.0
"Die Hilfetexte sind Beschreibungen von Herausforderungen,",4,3,8,9.0,316.8,101.9,555.8,110.0,0.0,10.5,370.0
"Fragestellungen, Datenbankthematiken oder Beispiele von",4,3,9,9.0,316.8,112.4,555.7,120.5,0.0,10.6,370.0
SQL-Code.,4,3,10,9.0,316.8,122.8,361.2,130.9,0.0,10.4,370.0
3.6.4 Hilfegrafiken,4,4,11,11.0,319.6,140.5,409.5,150.3,2.7,17.7,390.0
"Hilfegrafiken stellen nicht nur Datenmodelle dar, sondern",4,5,12,9.0,325.8,154.7,555.8,162.8,6.2,14.1,370.0
"um Zeichnungen oder Comics, die sich mit wenig Worten",4,5,13,9.0,316.8,165.1,555.8,173.3,-9.0,10.5,370.0
einer Datenbankthematik annehmen.,4,5,14,9.0,316.8,175.7,465.7,183.7,0.0,10.6,370.0
3.6.5 Vordefinierte Hilfestellungen,4,6,15,11.0,319.6,193.3,478.2,203.1,2.7,17.6,390.0
"Die Lernenden bekommen, basierend auf der Analyse des",4,7,16,9.0,325.8,207.4,555.8,215.6,6.2,14.0,370.0
"Systems, zu der aktuellen Situation und zur Aufgabe Hilfe-",4,7,17,9.0,316.8,217.9,555.8,226.1,-9.0,10.5,370.0
stellungen empfohlen. Diese k¨onnen sich dynamisch anpas-,4,7,18,9.0,316.8,228.4,555.8,236.9,0.0,10.6,370.0
sen und mussen nicht permanent verf ¨ ugbar bleiben. Emp- ¨,4,7,19,9.0,316.8,238.9,555.9,247.3,0.0,10.5,370.0
"fehlungen k¨onnen entfernt werden, wenn bspw. Lernende die",4,7,20,9.0,316.8,249.3,555.9,257.8,-0.0,10.5,370.0
Aufgabe wechseln oder sich der Fokus der Thematik ¨andert.,4,7,21,9.0,316.8,259.7,555.9,268.3,0.0,10.4,370.0
Vordefinierte Inhalte beziehen sich nicht zwingend auf eine,4,7,22,9.0,325.8,270.3,555.8,278.4,9.0,10.6,370.0
"Aufgabe im Einzelnen. Sie k¨onnen Informationen betreffen,",4,8,23,9.0,316.8,280.6,555.8,289.2,-9.0,10.4,370.0
die wichtig sind um ein Grundverst¨andnis fur die Kursin- ¨,4,8,24,9.0,316.8,291.2,555.9,299.6,0.0,10.6,370.0
"halte zu erlangen. Auch wenn keine Challenges aktiv sind,",4,8,25,9.0,316.8,301.5,555.8,309.8,0.0,10.4,370.0
k¨onnen Inhalte bereit gestellt werden.,4,8,26,9.0,316.8,312.2,469.2,320.6,0.0,10.7,370.0
Figure 6: Feedbackfenster,4,9,27,9.0,122.6,298.7,224.0,306.8,-194.2,-13.5,540.0
Die Gesamtheit der multimedialen Inhalte wird nicht nur,4,10,28,9.0,325.8,322.6,555.8,330.6,203.1,23.8,370.0
im Rahmen der Aufgaben genutzt. Mit den Inhalten werden,4,10,29,9.0,316.8,332.9,555.8,341.2,-9.0,10.4,370.0
"Playlisten gefullt, die den Lernenden zur Verf ¨ ugung stehen ¨",4,10,30,9.0,316.8,343.5,555.9,352.0,0.0,10.6,370.0
um die Selbstlernphase zu unterstutzen. ¨,4,10,31,9.0,316.8,353.9,477.8,362.4,0.0,10.5,370.0
3.6 Mediale Hilfestellungen,4,11,32,12.0,53.8,328.4,201.9,339.1,-263.0,-25.6,700.0
Fur die Lernenden stehen verschiedene Arten von me- ¨,4,12,33,9.0,62.8,343.1,292.8,351.7,9.0,14.8,370.0
"dialen Hilfestellungen zur Verfugung, die st ¨ ¨andig erg¨anzt,",4,12,34,9.0,53.8,353.7,292.9,362.2,-9.0,10.6,370.0
produziert und weiterentwickelt werden. Dabei handelt es,4,12,35,9.0,53.8,364.3,292.8,372.2,0.0,10.6,370.0
"sich um digitale Medien wie bspw. Screencasts, Erkl¨arvi-",4,12,36,9.0,53.8,374.6,292.9,383.1,0.0,10.4,370.0
"deos, Podcasts, Hilfetexte und Hilfegrafiken. Diese Medien",4,12,37,9.0,53.8,385.1,292.8,393.2,0.0,10.5,370.0
werden kurz gehalten und sind thematisch nicht voneinan-,4,12,38,9.0,53.8,395.6,292.8,403.7,0.0,10.6,370.0
"der abh¨angig, k¨onnen sich aber erg¨anzen und werden ggf. in",4,12,39,9.0,53.8,406.0,292.9,414.5,0.0,10.4,370.0
Gruppen mit oder ohne empfohlener Reihenfolge empfohlen.,4,12,40,9.0,53.8,416.5,292.8,424.6,0.0,10.5,370.0
3.6.6 Empfehlungen,4,13,41,11.0,319.6,371.7,415.6,381.4,265.8,-44.8,390.0
Hilfestellungen und multimediale Elemente sollen zudem,4,14,42,9.0,325.8,385.8,555.8,394.0,6.2,14.1,370.0
zunehmend vom System empfohlen werden. ALEA nutzt,4,14,43,9.0,316.8,396.2,555.8,404.4,-9.0,10.4,370.0
"verschiedene Arten von Empfehlungsalgorithmen, die st¨an-",4,14,44,9.0,316.8,406.6,555.9,415.2,0.0,10.5,370.0
dig weiterentwickelt werden. Diese werden mit wachsender,4,14,45,9.0,316.8,417.3,555.8,425.4,-0.0,10.7,370.0
Nutzung und Datenmenge ausgebaut und verbessert.,4,14,46,9.0,316.8,427.8,530.5,435.8,0.0,10.5,370.0
Uber die Icons auf der linken Seite k ¨ ¨onnen aktuell be-,4,15,47,9.0,62.8,425.2,292.9,435.4,-254.0,-2.6,370.0
reitgestellte Medien abgerufen werden. Die Medien werden,4,15,48,9.0,53.8,437.4,292.8,445.6,-9.0,12.2,370.0
in modalen Fenstern innerhalb der Anwendung aufgerufen.,4,15,49,9.0,53.8,447.8,292.8,456.0,0.0,10.4,370.0
Fur die Icons gibt es zwei Bereiche. Die grauen Icons bein- ¨,4,15,50,9.0,53.8,458.4,292.8,466.8,0.0,10.7,370.0
"halten vordefinierte Hilfestellungen, wohingegen die grunen ¨",4,15,51,9.0,53.8,468.8,292.9,477.2,0.0,10.4,370.0
Icons aktuell empfohlene Hilfestellungen beinhalten.,4,15,52,9.0,53.8,479.2,263.4,487.4,0.0,10.5,370.0
3.6.7 Metadaten,4,16,53,11.0,319.6,445.4,399.3,455.0,265.8,-33.8,390.0
Ein wichtiger Aspekt fur die Zuweisung der medialen Hil- ¨,4,17,54,9.0,325.8,459.4,555.8,468.0,6.2,14.0,370.0
festellungen sind die hinterlegten Metadaten. Fur mediale ¨,4,17,55,9.0,316.8,470.0,555.9,478.5,-9.0,10.6,370.0
"Inhalte werden eine Reihe von Metadaten definiert, die es",4,17,56,9.0,316.8,480.5,555.8,488.5,-0.0,10.5,370.0
"den Empfehlungsalgorithmen erlauben, die Inhalte den Ler-",4,17,57,9.0,316.8,490.9,555.8,499.1,0.0,10.5,370.0
nenden zuzuordnen. Diese werden auch bei der Erstellung,4,17,58,9.0,316.8,501.5,555.8,509.5,0.0,10.6,370.0
von Aufgaben bzw. zur Zuordnung von Aufgaben im Rah-,4,17,59,9.0,316.8,511.7,555.8,520.0,0.0,10.3,370.0
men von Challenges zu Lernenden oder Gruppen von Ler-,4,17,60,9.0,316.8,522.3,555.8,530.5,0.0,10.6,370.0
nenden genutzt. Dies erm¨oglicht im Vorfeld die Zuordnung,4,17,61,9.0,316.8,532.8,555.8,541.2,0.0,10.5,370.0
der Hilfestellung zu Aufgaben. Ein direkt fur diese Aufgabe ¨,4,17,62,9.0,316.8,543.1,555.9,551.7,0.0,10.4,370.0
"produzierter Podcast, soll in der Regel nicht als Hilfestellung",4,17,63,9.0,316.8,553.7,555.7,561.8,0.0,10.6,370.0
empfohlen werden.,4,17,64,9.0,316.8,564.2,392.0,572.2,0.0,10.5,370.0
3.6.1 Screencasts und Erklärvideos,4,18,65,11.0,56.5,497.3,219.3,507.0,-260.3,-66.8,390.0
Screencasts befassen sich mit der Anwendung und Nut-,4,19,66,9.0,62.8,511.4,292.8,519.6,6.2,14.0,370.0
zung von Software bzw. mit den Erkl¨arungen zu L¨osun-,4,19,67,9.0,53.8,521.9,292.9,530.4,-9.0,10.6,370.0
gen dieser Aufgabentypen. Fur die Aufgaben zum ER-to- ¨,4,19,68,9.0,53.8,532.3,292.8,540.9,-0.0,10.4,370.0
Relational-Mapping wurden bereits mehr als 50 Screencasts,4,19,69,9.0,53.8,542.9,292.7,551.0,0.0,10.6,370.0
produziert.,4,19,70,9.0,53.8,553.4,98.0,561.4,0.0,10.6,370.0
In kurzen aber pr¨agnanten Videos werden den Lernen-,4,20,71,9.0,62.8,563.9,292.8,572.3,9.0,10.5,370.0
den Inhalte aus dem Bereich vermittelt. Diese Screencasts,4,20,72,9.0,53.8,574.2,292.7,582.3,-9.0,10.4,370.0
k¨onnen sich auf Aufgaben beziehen oder allgemeine Vorge-,4,20,73,9.0,53.8,584.6,292.8,593.2,0.0,10.4,370.0
hensweisen und Hinweise enthalten. Neben den Screencasts,4,20,74,9.0,53.8,595.2,292.8,603.2,0.0,10.6,370.0
finden die Lernenden hier zudem Erkl¨arvideos die allgemeine,4,20,75,9.0,53.8,605.6,292.8,614.1,0.0,10.5,370.0
Prinzipien von Datenbanken thematisieren.,4,20,76,9.0,53.8,616.2,227.9,624.2,0.0,10.6,370.0
3.7 Check and Submit,4,21,77,12.0,316.8,581.1,438.7,591.9,263.0,-35.1,700.0
Um sich den zugeh¨origen SQL-Code anzeigen zu lassen,4,22,78,9.0,325.8,596.0,555.8,604.5,9.0,14.9,370.0
"und zur Kontrolle der eigenen Eingaben, steht den Lernen-",4,22,79,9.0,316.8,606.6,555.8,614.7,-9.0,10.6,370.0
den im unteren Bereich des Systems die Schaltfl¨ache ’Check,4,22,80,9.0,316.8,617.0,555.9,625.4,0.0,10.4,370.0
Input and Show SQL’ zur Verfugung. Zum Erzeugen des ¨,4,22,81,9.0,316.8,627.4,555.9,635.9,0.0,10.5,370.0
SQL-Codes wird die Check-Funktion durchlaufen. Diese baut,4,22,82,9.0,316.8,637.9,557.3,645.9,0.0,10.5,370.0
zwei Zeichenketten zusammen. Die erste Zeichenkette kann,4,22,83,9.0,316.8,648.4,555.8,656.4,0.0,10.6,370.0
direkt auf der Datenbank ausgefuhrt werden. Genutzt wird ¨,4,22,84,9.0,316.8,658.8,555.9,667.3,0.0,10.4,370.0
"diese fur den Test, den die Lernenden w ¨ ¨ahrend der Bearbei-",4,22,85,9.0,316.8,669.3,555.9,677.7,0.0,10.5,370.0
tung machen k¨onnen und zudem fur die finale Abgabe der ¨,4,22,86,9.0,316.8,679.6,555.9,688.2,-0.0,10.4,370.0
Aufgabe. Eine zweite Zeichenkette wird erzeugt und bein-,4,22,87,9.0,316.8,690.1,555.8,698.3,0.0,10.5,370.0
haltet HTML-Code. Dieser wird zur visuellen Darstellung,4,22,88,9.0,316.8,700.6,555.8,708.8,0.0,10.6,370.0
des SQL-Codes fur die Lernenden genutzt. ¨,4,22,89,9.0,316.8,711.1,488.2,719.6,0.0,10.5,370.0
3.6.2 Podcasts,4,23,90,11.0,56.5,634.2,128.1,643.8,-260.3,-76.9,390.0
"Podcasts sollen, so wie die Screencasts, kompakt Informa-",4,24,91,9.0,62.8,648.3,292.7,656.4,6.2,14.1,370.0
tionen vermitteln. Die Themen k¨onnen hier sowohl Aufgaben-,4,24,92,9.0,53.8,658.7,296.1,667.3,-9.0,10.4,370.0
oder Challenge-bezogen als auch allgemeingultig sein. Die ¨,4,24,93,9.0,53.8,669.3,292.9,677.7,-0.0,10.6,370.0
Podcasts sind Dialoge zwischen zwei oder mehreren Spre-,4,24,94,9.0,53.8,679.7,292.8,687.9,0.0,10.5,370.0
"chenden, die ein Thema diskutieren, um den Lernenden neue",4,24,95,9.0,53.8,690.3,292.8,698.2,0.0,10.6,370.0
Anreize zu bieten uber das Geh ¨ ¨orte nachzudenken. Auch,4,24,96,9.0,53.8,700.5,292.8,709.1,0.0,10.3,370.0
Hilfetexte k¨onnten vorgelesen werden.,4,24,97,9.0,53.8,711.1,206.3,719.6,0.0,10.6,370.0
de’ kopiert den angezeigten SQL-Code in die Zwischenablage,5,1,1,9.0,316.8,57.5,555.7,65.7,,,370.0
und ’Save to Script’ bietet die M¨oglichkeit den Code als Da-,5,1,2,9.0,316.8,68.0,555.8,76.5,0.0,10.5,370.0
tei lokal zu speichern. Damit der bereitgestellte SQL-Code,5,1,3,9.0,316.8,78.5,555.7,86.6,0.0,10.5,370.0
von den Lernenden auf unterschiedlichen Datenbanksyste-,5,1,4,9.0,316.8,88.9,555.8,97.1,0.0,10.5,370.0
"men genutzt werden kann, k¨onnen diese den entsprechenden",5,1,5,9.0,316.8,99.5,555.9,107.9,0.0,10.6,370.0
Datentyp ausw¨ahlen.,5,1,6,9.0,316.8,110.0,401.4,118.3,0.0,10.5,370.0
Die Lernenden haben die M¨oglichkeit mit der Schaltfl¨a-,5,2,7,9.0,325.8,120.3,555.9,128.8,9.0,10.4,370.0
che ’Test on Database’ den ihren Eingaben entsprechen-,5,2,8,9.0,316.8,130.9,555.8,138.9,-9.0,10.6,370.0
den DDL-Code direkt auf dem angebundenen Datenbank-,5,2,9,9.0,316.8,141.2,555.8,149.4,0.0,10.4,370.0
system zu testen. Die Ruckmeldung wird in dem Check- ¨,5,2,10,9.0,316.8,151.7,555.9,160.2,0.0,10.5,370.0
Input-Ausgabefenster ausgegeben. Hierbei wird einerseits ge-,5,3,11,9.0,316.8,162.1,557.1,170.3,0.0,10.4,370.0
"testet, ob die Eingaben der Lernenden einen gultigen SQL- ¨",5,3,12,9.0,316.8,172.6,555.9,181.1,0.0,10.6,370.0
Code entsprechen. Andererseits wird die L¨osung unter Ver-,5,3,13,9.0,316.8,183.0,555.9,191.6,0.0,10.4,370.0
wendung der zur Aufgabe hinterlegten Informationen wei-,5,3,14,9.0,316.8,193.4,555.8,201.7,0.0,10.5,370.0
testgehend durch das System ausgewertet. Korrekte L¨osun-,5,3,15,9.0,316.8,204.0,555.9,212.5,0.0,10.6,370.0
gen von Aufgaben k¨onnen u. a. eine vorgegebene Anzahl von,5,3,16,9.0,316.8,214.4,555.8,222.9,0.0,10.4,370.0
"Tabellen, Spalten, Constraints (Primary Keys, Uniques, Not",5,3,17,9.0,316.8,224.5,555.7,233.5,0.0,10.2,370.0
"Nulls außerhalb von Primary Keys, Foreign Keys) und dar-",5,3,18,9.0,316.8,235.0,555.8,243.9,0.0,10.5,370.0
in enthaltene Attributanzahl bzw. eine jeweilige Mindest-,5,3,19,9.0,316.8,245.7,555.8,254.0,0.0,10.8,370.0
"und Maximalanzahl erfordern, so dass L¨osungen als falsch",5,3,20,9.0,316.8,256.3,555.9,264.8,0.0,10.6,370.0
erkannt werden k¨onnen.,5,3,21,9.0,316.8,266.9,413.0,275.2,0.0,10.6,370.0
Die Auswertung der Aufgabe bzgl. der Sinnhaftigkeit der,5,4,22,9.0,325.8,277.1,555.8,285.4,9.0,10.3,370.0
"Bezeichnungen bspw. von Tabellen oder Spalten, kann und",5,4,23,9.0,316.8,287.7,555.8,295.8,-9.0,10.6,370.0
wird dabei nicht gepruft. Jedoch kann ¨ uber das Datenbank- ¨,5,4,24,9.0,316.8,298.1,555.9,306.6,0.0,10.5,370.0
system eine weitergehende Prufung abh ¨ ¨angig von vorliegen-,5,4,25,9.0,316.8,308.6,555.8,317.1,0.0,10.5,370.0
den Daten zur Aufgabe durchgefuhrt werden. ¨,5,4,26,9.0,316.8,319.0,499.8,327.5,0.0,10.4,370.0
Die Ausgabe einer Zwischenauswertung ohne wiederholte,5,5,27,9.0,325.8,329.4,555.8,337.7,9.0,10.5,370.0
"Serveranfrage in der Toolbar ist m¨oglich, wenn die Infor-",5,5,28,9.0,316.8,340.0,555.9,348.5,-9.0,10.6,370.0
mation zu gultigen L ¨ ¨osungsm¨oglichkeiten der Aufgabe be-,5,5,29,9.0,316.8,350.4,555.8,358.9,0.0,10.4,370.0
zogen auf die Anzahl der Elemente eindeutig ist und Varia-,5,5,30,9.0,316.8,360.8,555.8,369.1,0.0,10.5,370.0
tionen nur begrenzt m¨oglich sind. In der Datenbank k¨onnen,5,5,31,9.0,316.8,371.5,555.9,379.8,0.0,10.7,370.0
auch Angaben fur Aufgaben mit verschiedenartigen L ¨ ¨osun-,5,5,32,9.0,316.8,381.7,555.9,390.3,-0.0,10.3,370.0
gen hinterlegt und ausgewertet werden. Insbesondere wenn,5,5,33,9.0,316.8,392.4,555.8,400.5,-0.0,10.7,370.0
"die Aufgabenstellungen komplexer werden, k¨onnen die Aus-",5,5,34,9.0,316.8,402.7,555.9,411.2,0.0,10.3,370.0
wertungen aufw¨andiger werden. Je nachdem wie die Lernen-,5,5,35,9.0,316.8,413.2,555.8,421.7,0.0,10.6,370.0
