text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
"back to Byzantine times (rumi meaning Roman or Christian, referencing Ro-",5,2,21,13.3,54.0,309.4,378.0,322.7,-12.0,12.5,377.8,AGaramondPro-Regular
"man colonialism in Morocco some two thousand years ago), beldi slots into this",5,2,22,13.3,54.0,321.9,380.6,335.2,-0.0,12.5,377.4,AGaramondPro-Regular
(willful) gap of regulation. It is precisely because it is difficult to define exactly,5,2,23,13.3,54.0,334.4,380.6,347.7,0.0,12.5,380.0,AGaramondPro-Regular
"what beldi and rumi mean, and if and how a product can be labeled one or",5,2,24,13.3,53.9,346.9,380.6,360.2,-0.1,12.5,374.7,AGaramondPro-Regular
"the other, that the pair is such a useful index in this unregulated context. From",5,2,25,13.3,54.0,359.4,380.6,372.7,0.1,12.5,380.0,AGaramondPro-Regular
"an urban perspective, according to ethnobotanist Mohamed el Haouz, there are",5,2,26,13.3,54.0,371.9,380.7,385.2,0.0,12.5,380.0,AGaramondPro-Regular
three regular features of beldi foods.6,5,2,27,13.3,54.0,384.4,199.5,397.7,0.0,12.5,374.6,AGaramondPro-Regular
"First, beldi and rumi denote origin or prove-",5,2,28,13.3,199.5,384.5,378.0,397.8,145.5,0.1,371.2,AGaramondPro-Regular
"nance, including the specific “ecology of production” (Paxson 2013; West 2013)",5,2,29,13.3,54.0,397.0,380.6,410.3,-145.5,12.5,380.0,AGaramondPro-Regular
"from the perspective of the speaker. Beldi means quite literally from one’s village,",5,2,30,13.3,54.0,409.5,380.6,422.8,0.0,12.5,377.6,AGaramondPro-Regular
"hometown, or region with no or few middlemen involved in its provision. At",5,2,31,13.3,54.0,422.0,380.6,435.3,0.0,12.5,380.0,AGaramondPro-Regular
"the very least, beldi indexes foods “from Morocco.” Rumi indexes food products",5,2,32,13.3,54.0,434.5,380.6,447.8,0.0,12.5,375.1,AGaramondPro-Regular
"from another region, from a long supply chain, imported from abroad or sim-",5,2,33,13.3,54.0,447.0,378.0,460.3,0.0,12.5,380.0,AGaramondPro-Regular
"ply store bought. Second, the pair indicates mode of production. Beldi refers to",5,2,34,13.3,54.0,459.5,380.6,472.8,0.0,12.5,377.4,AGaramondPro-Regular
"homemade, artisanal, smallholder, or handmade food production, whereas rumi",5,2,35,13.3,54.0,471.9,378.2,485.3,0.0,12.5,377.8,AGaramondPro-Regular
"refers to industrial, highly mechanized production or processed foods. Finally,",5,2,36,13.3,54.0,484.4,380.7,497.8,0.0,12.5,380.0,AGaramondPro-Regular
"beldi denotes a strong or particular taste or flavor, and rumi refers to a bland or",5,2,37,13.3,54.0,496.9,380.6,510.3,0.0,12.5,375.5,AGaramondPro-Regular
"mild flavor. This includes texture; beldi indexes a chewy, crumbly, or less pleasing",5,2,38,13.3,54.0,509.4,380.6,522.8,0.0,12.5,377.6,AGaramondPro-Regular
"texture, and rumi a smooth, homogenous, and pleasing one.",5,2,39,13.3,54.0,521.9,297.4,535.3,0.0,12.5,377.1,AGaramondPro-Regular
"Despite these fairly widespread features, their meanings and uses vary accord-",5,2,40,13.3,66.0,534.4,378.0,547.8,12.0,12.5,380.0,AGaramondPro-Regular
"ing to material and social context. In fact, research around beldi/rumi produces",5,2,41,13.3,54.0,546.9,380.6,560.3,-12.0,12.5,375.4,AGaramondPro-Regular
"different results depending on where and with whom the research took place (see,",5,2,42,13.3,54.0,559.4,380.6,572.8,0.0,12.5,380.0,AGaramondPro-Regular
"e.g., Sarter 2004; Simenel 2010; Zirari 2020; Jonas 2023).7",5,2,43,13.3,54.0,571.9,295.1,585.3,0.0,12.5,380.0,AGaramondPro-Regular
"Also, as the features",5,2,44,13.3,295.1,572.0,378.0,585.3,241.1,0.1,380.0,AGaramondPro-Regular
"of taste and texture highlight, beldi does not always index good food, and rumi",5,2,45,13.3,54.0,584.5,378.2,597.8,-241.1,12.5,375.3,AGaramondPro-Regular
The electronic open access publication of Food Beyond Terroir has been made available under a CC BY 4.0 license,5,3,46,7.0,36.6,616.7,397.3,626.0,-17.4,32.2,440.0,Arial
"thanks to the support of MIT Anthro, Goethe University, and SOAS University. https://doi.org/10.3167/9781836951872. Not for resale.",5,3,47,7.0,9.6,625.1,422.4,634.4,-27.0,8.4,440.0,Arial
178 Katharina Graf,6,1,1,10.1,54.0,40.3,127.6,50.6,,,363.5,OfficinaSansITCStd-BookItalic
"does not automatically mean bad food. Furthermore, not all beldi foods embody",6,2,2,13.3,54.0,72.0,380.6,85.3,0.0,31.7,377.3,AGaramondPro-Regular
"all three features at once, nor does a beldi product always have a rumi counterpart",6,2,3,13.3,54.0,84.5,380.6,97.8,0.0,12.5,375.4,AGaramondPro-Regular
(or vice versa). Yet Hajja’s beldi lemons and olives do: they were produced on her,6,2,4,13.3,54.0,97.0,380.6,110.3,0.0,12.5,377.5,AGaramondPro-Regular
"native family’s land with artisanal methods, sent to her by her relatives, and she",6,2,5,13.3,54.0,109.5,380.7,122.8,0.0,12.5,380.0,AGaramondPro-Regular
"processed and preserved them by hand, as a result of which they developed the",6,2,6,13.3,54.0,122.0,380.7,135.3,0.0,12.5,380.0,AGaramondPro-Regular
"favored strong, salty umami flavor. In December 2012 I was able to accompany",6,2,7,13.3,54.0,134.5,380.6,147.8,0.0,12.5,380.0,AGaramondPro-Regular
"Hajja on a visit to her hometown, a village in the suburbs of the Souss capital",6,2,8,13.3,54.0,147.0,380.7,160.3,0.0,12.5,380.0,AGaramondPro-Regular
"Taroudant. Her relatives showed me around their small farms and fields, some",6,2,9,13.3,54.0,159.4,380.6,172.8,0.0,12.5,380.0,AGaramondPro-Regular
"under cultivation, many not due to recurrent drought and lack of investment",6,2,10,13.3,54.0,171.9,380.6,185.3,0.0,12.5,380.0,AGaramondPro-Regular
(figure 10.1).,6,2,11,13.3,54.0,184.4,107.4,197.8,0.0,12.5,380.0,AGaramondPro-Regular
"Importantly, this case reveals that a beldi mode of production is not limited",6,2,12,13.3,66.0,196.9,380.6,210.3,12.0,12.5,377.3,AGaramondPro-Regular
to agricultural processes in the rural hinterlands. It includes the domestic pro-,6,2,13,13.3,54.0,209.4,378.0,222.8,-12.0,12.5,380.0,AGaramondPro-Regular
duction of beldi in a connected urban context. In search of a more comfortable,6,2,14,13.3,54.0,221.9,380.7,235.3,-0.0,12.5,377.4,AGaramondPro-Regular
"life and education for their children, not only Hajja but most of my female re-",6,2,15,13.3,54.0,234.4,378.0,247.8,0.0,12.5,380.0,AGaramondPro-Regular
search participants in Marrakesh and Beni Mellal had migrated from their native,6,2,16,13.3,54.0,246.9,380.6,260.3,0.0,12.5,380.0,AGaramondPro-Regular
bled and continued to cultivate their taste of beldi foods away from it (see also,6,2,17,13.3,54.0,259.4,380.6,272.8,0.0,12.5,375.4,AGaramondPro-Regular
"Meneley, this volume). In case of a lack of connections due to estrangement, or",6,2,18,13.3,54.0,271.9,380.6,285.2,0.0,12.5,380.0,AGaramondPro-Regular
"a lack of foods due to a bad harvest, the next best substitute beldi foods could",6,2,19,13.3,54.0,284.4,380.6,297.7,0.0,12.5,377.4,AGaramondPro-Regular
"come from the broader native region, the wholesale market in the city or even",6,2,20,13.3,54.0,296.9,380.6,310.2,0.0,12.5,380.0,AGaramondPro-Regular
bought from a shopkeeper so long as he hailed from one’s native bled. Impor-,6,2,21,13.3,54.0,309.4,378.0,322.7,0.0,12.5,377.9,AGaramondPro-Regular
"tantly, through their continuous work to provision, process, and prepare beldi",6,2,22,13.3,54.0,321.9,378.2,335.2,0.0,12.5,377.4,AGaramondPro-Regular
"foods, migrants reproduced their knowledge and their symbolic connections to",6,2,23,13.3,54.0,334.4,380.6,347.7,0.0,12.5,380.0,AGaramondPro-Regular
the bled. This knowledge and work are highly gendered and decidedly lower class.,6,2,24,13.3,54.0,346.9,380.6,360.2,0.0,12.5,378.0,AGaramondPro-Regular
"While the knowledge of origin and provenance of foods, of regional ecologies,",6,2,25,13.3,53.9,359.4,380.7,372.7,-0.1,12.5,380.0,AGaramondPro-Regular
"Figure 10.1. Lemon and olive trees on the family’s land. Morocco, 2012. © Katharina",6,3,26,12.1,54.0,571.8,373.6,583.9,0.1,212.4,400.5,AGaramondPro-Regular
Graf,6,3,27,12.1,54.0,583.3,71.7,595.4,0.0,11.5,380.0,AGaramondPro-Regular
The electronic open access publication of Food Beyond Terroir has been made available under a CC BY 4.0 license,6,4,28,7.0,36.6,616.7,397.3,626.0,-17.4,33.4,440.0,Arial
"thanks to the support of MIT Anthro, Goethe University, and SOAS University. https://doi.org/10.3167/9781836951872. Not for resale.",6,4,29,7.0,9.6,625.1,422.4,634.4,-27.0,8.4,440.0,Arial
Domestic Cooks’ Work 179,7,1,1,10.1,281.6,40.3,378.0,50.6,,,362.6,OfficinaSansITCStd-BookItalic
"yearly variations in harvest, changing prices, and the work of maintaining rural",7,2,2,13.3,54.0,72.0,380.6,85.3,-227.6,31.7,380.0,AGaramondPro-Regular
kinship ties even decades after migrating to the city is shared equally among,7,2,3,13.3,54.0,84.5,380.7,97.8,0.0,12.5,380.0,AGaramondPro-Regular
"low-income men and women, the knowledge and work of processing, preserving,",7,2,4,13.3,54.0,97.0,380.6,110.3,0.0,12.5,380.0,AGaramondPro-Regular
"storing, and preparing food in a beldi way is predominantly female.",7,2,5,13.3,54.0,109.5,325.8,122.8,0.0,12.5,376.9,AGaramondPro-Regular
Making Beldi Foods in Low-Income Homes,7,3,6,14.1,54.0,145.9,261.9,160.7,0.0,36.4,514.4,AGaramondPro-Semibold
Since Hajja returned from the hajj in mid-November the riad was always full.,7,4,7,13.3,54.0,172.0,380.6,185.3,0.0,26.1,377.8,AGaramondPro-Regular
Family members from all over Morocco but especially from Hajja’s bled honored,7,4,8,13.3,54.0,184.5,380.6,197.8,0.0,12.5,377.9,AGaramondPro-Regular
the newly minted Hajja (honorary name given to returnees from the hajj) with,7,4,9,13.3,54.0,197.0,380.7,210.3,0.0,12.5,380.0,AGaramondPro-Regular
their visit. While every visiting party brought food and drinks as is customary—,7,4,10,13.3,54.0,209.5,378.0,222.8,0.0,12.5,380.0,AGaramondPro-Regular
"usually industrially produced sugar cones, milk, coffee, tea, or fresh fruits—as",7,4,11,13.3,54.0,222.0,380.6,235.3,0.0,12.5,380.0,AGaramondPro-Regular
hosts we also prepared lots of meals. My role during that month-long celebra-,7,4,12,13.3,54.0,234.5,378.0,247.8,0.0,12.5,380.0,AGaramondPro-Regular
tion was to shop and process foods. I was not surprised when I saw several new,7,4,13,13.3,54.0,247.0,380.6,260.3,0.0,12.5,380.0,AGaramondPro-Regular
"bags of food in the khazin one day, which Hajja kept locked with a key that she",7,4,14,13.3,54.0,259.4,380.6,272.8,0.0,12.5,376.9,AGaramondPro-Regular
"never took off her necklace. This time, however, Fatimzahra was busying herself",7,4,15,13.3,54.0,271.9,380.6,285.3,0.0,12.5,380.0,AGaramondPro-Regular
"in the storage room, getting flour for homemade bread. Upon my enquiry she",7,4,16,13.3,54.0,284.4,380.6,297.8,0.0,12.5,380.0,AGaramondPro-Regular
"highlighted that this flour was not your average flour, it was twenty kilograms of",7,4,17,13.3,54.0,296.9,380.6,310.3,0.0,12.5,380.0,AGaramondPro-Regular
"beldi flour, brought by one of their visiting relatives. Receiving this kind of flour",7,4,18,13.3,54.0,309.4,380.6,322.8,0.0,12.5,377.6,AGaramondPro-Regular
"was a rare treat these days, I was told, as were all the other beldi products I then",7,4,19,13.3,53.9,321.9,380.6,335.3,-0.1,12.5,377.6,AGaramondPro-Regular
"spotted: clementine, lemons, and several liters of raw milk. Fatimzahra explained",7,4,20,13.3,54.0,334.4,380.6,347.8,0.1,12.5,380.0,AGaramondPro-Regular
that reduced and unpredictable rainfall as well as decreasing groundwater tables,7,4,21,13.3,54.0,346.9,380.6,360.3,0.0,12.5,380.0,AGaramondPro-Regular
seriously threatened their family’s smallholder farming (see also Sippel 2014).,7,4,22,13.3,54.0,359.4,365.9,372.8,0.0,12.5,380.0,AGaramondPro-Regular
"At night on that same day, when temperatures hovered just above zero degree",7,4,23,13.3,65.7,371.9,380.6,385.2,11.7,12.5,380.0,AGaramondPro-Regular
"Celsius, I came back to the riad from a meeting with a friend when I heard",7,4,24,13.3,54.0,384.4,380.6,397.7,-11.7,12.5,377.8,AGaramondPro-Regular
Fatimzahra’s electric blender from the not-much-warmer kitchen. I found her in,7,4,25,13.3,54.0,396.9,380.7,410.2,0.0,12.5,380.0,AGaramondPro-Regular
the middle of processing the raw milk I had spotted earlier: with her right hand,7,4,26,13.3,54.0,409.4,380.7,422.7,0.0,12.5,380.0,AGaramondPro-Regular
"she held onto the top of her blender, with her left hand she operated the switch,",7,4,27,13.3,54.0,421.9,380.6,435.2,0.0,12.5,380.0,AGaramondPro-Regular
"to her right was a casserole filled with something that looked like clotted milk, to",7,4,28,13.3,54.0,434.4,380.6,447.7,0.0,12.5,380.0,AGaramondPro-Regular
her left was a bottle half filled with buttermilk (lben) and turned upside down on,7,4,29,13.3,54.0,446.9,380.6,460.2,0.0,12.5,378.0,AGaramondPro-Regular
"top of a small bowl and a sieve, yet another white liquid slowly dripped from the",7,4,30,13.3,54.0,459.4,380.6,472.7,0.0,12.5,380.0,AGaramondPro-Regular
"bottle into the bowl. When I asked her what she was doing, Fatimzahra pulled",7,4,31,13.3,54.0,471.9,380.6,485.2,0.0,12.5,380.0,AGaramondPro-Regular
"out a plate with three little yellow lumps of butter from behind her, “I’m making",7,4,32,13.3,54.0,484.4,380.7,497.7,0.0,12.5,380.0,AGaramondPro-Regular
"butter.” She explained that it was too cold, and thus the blender had to work",7,4,33,13.3,54.0,496.9,380.6,510.2,0.0,12.5,380.0,AGaramondPro-Regular
harder to churn the milk. She repeatedly switched it on and off because it got too,7,4,34,13.3,54.0,509.3,380.6,522.7,0.0,12.5,380.0,AGaramondPro-Regular
"hot; indeed, it smelled of burning plastic.",7,4,35,13.3,54.0,521.8,221.3,535.2,0.0,12.5,380.0,AGaramondPro-Regular
"Finally, she tapped the blender, muttering “poor thing”, and decided to clean",7,4,36,13.3,66.0,534.3,380.6,547.7,12.0,12.5,380.0,AGaramondPro-Regular
"up and filter the remaining milk through a sieve and into another bottle, enter-",7,4,37,13.3,54.0,546.8,378.0,560.2,-12.0,12.5,380.0,AGaramondPro-Regular
taining the hope to find some more lumps of butter layered on top in the morn-,7,4,38,13.3,54.0,559.3,378.0,572.7,0.0,12.5,380.0,AGaramondPro-Regular
"ing. Nearly finished, Fatimzahra pointed to the casserole with the liquid and",7,4,39,13.3,54.0,571.8,380.6,585.2,0.0,12.5,380.0,AGaramondPro-Regular
"introduced it as ghaib, a drinkable yoghurt to which she planned to add sugar",7,4,40,13.3,54.0,584.3,380.6,597.7,0.0,12.5,377.4,AGaramondPro-Regular
The electronic open access publication of Food Beyond Terroir has been made available under a CC BY 4.0 license,7,5,41,7.0,36.6,616.7,397.3,626.0,-17.4,32.4,440.0,Arial
"thanks to the support of MIT Anthro, Goethe University, and SOAS University. https://doi.org/10.3167/9781836951872. Not for resale.",7,5,42,7.0,9.6,625.1,422.4,634.4,-27.0,8.4,440.0,Arial
180 Katharina Graf,8,1,1,10.1,54.0,40.3,128.1,50.6,,,363.5,OfficinaSansITCStd-BookItalic
later. She confessed with a deeply satisfied smile that she had already drank quite,8,2,2,13.3,54.0,72.0,380.6,85.3,0.0,31.7,380.0,AGaramondPro-Regular
a bit of it. It was the first time she seemed genuinely happy and satisfied during,8,2,3,13.3,54.0,84.5,380.6,97.8,0.0,12.5,380.0,AGaramondPro-Regular
these hard-working days following Hajja’s return from Mecca. As she walked out,8,2,4,13.3,54.0,97.0,380.6,110.3,0.0,12.5,380.0,AGaramondPro-Regular
"of the cold kitchen to go to sleep, she concluded our conversation: “Beldi [here",8,2,5,13.3,54.0,109.5,380.6,122.8,0.0,12.5,377.5,AGaramondPro-Regular
meaning homemade] food is simply the best. You know what’s in there!” She,8,2,6,13.3,54.0,122.0,380.6,135.3,0.0,12.5,380.0,AGaramondPro-Regular
"gestured toward her tummy, rubbed it, and sighed with pleasure. For her, this",8,2,7,13.3,54.0,134.5,380.7,147.8,0.0,12.5,380.0,AGaramondPro-Regular
was food as good as it gets.,8,2,8,13.3,53.9,147.0,162.4,160.3,-0.1,12.5,380.0,AGaramondPro-Regular
***,8,3,9,13.3,209.8,172.0,222.2,185.3,155.9,25.0,380.0,AGaramondPro-Regular
Although I had spent nearly one hour with her in the kitchen—and had been,8,4,10,13.3,53.7,197.0,380.6,210.3,-156.1,25.0,380.0,AGaramondPro-Regular
sharing meals with her and her family for a couple of months already—I was not,8,4,11,13.3,54.0,209.4,380.7,222.8,0.3,12.5,380.0,AGaramondPro-Regular
offered a taste of any of these raw milk products. This was Fatimzahra’s very own,8,4,12,13.3,54.0,221.9,380.6,235.3,0.0,12.5,380.0,AGaramondPro-Regular
"moment of pleasure, and she had worked toward it. In her case, making beldi",8,4,13,13.3,54.0,234.4,378.2,247.8,0.0,12.5,377.3,AGaramondPro-Regular
foods as in this vignette gave her back her agency and sense of being in control of,8,4,14,13.3,54.0,246.9,380.7,260.3,0.0,12.5,380.0,AGaramondPro-Regular
"her body and life, both with respect to her subordinate role within the domestic",8,4,15,13.3,54.0,259.4,380.6,272.8,0.0,12.5,380.0,AGaramondPro-Regular
division of labor vis-à-vis her mother and with respect to her inability to pur-,8,4,16,13.3,54.0,271.9,378.0,285.3,0.0,12.5,380.0,AGaramondPro-Regular
"chase more high-priced foods generally deemed healthy, such as fruits or fish. In",8,4,17,13.3,54.0,284.4,380.6,297.8,-0.0,12.5,380.0,AGaramondPro-Regular
Hajja’s case beldi was often oriented toward her past and the life she left behind.,8,4,18,13.3,54.0,296.9,380.7,310.3,0.0,12.5,377.5,AGaramondPro-Regular
Although she often told me about her own practices of hand-rolling couscous,8,4,19,13.3,53.7,309.4,380.6,322.8,-0.3,12.5,380.0,AGaramondPro-Regular
"grains, ensuring a “better” taste in the resulting dish, she was also adamant that",8,4,20,13.3,54.0,321.9,380.6,335.3,0.3,12.5,380.0,AGaramondPro-Regular
she had “worked much harder back then” and didn’t miss this work at all. Most,8,4,21,13.3,54.0,334.4,380.6,347.7,0.0,12.5,380.0,AGaramondPro-Regular
"of the times, though, she invoked the bled as “her” place marking her roots (‘asl),",8,4,22,13.3,54.0,346.9,380.6,360.2,0.0,12.5,376.0,AGaramondPro-Regular
"her family and land. In the case of her suitcase full of beldi foods, Hajja oriented",8,4,23,13.3,54.0,359.4,380.6,372.7,0.0,12.5,377.6,AGaramondPro-Regular
"beldi toward the future, to the imminent travel as well as her afterlife. Provision-",8,4,24,13.3,54.0,371.9,378.0,385.2,0.0,12.5,377.6,AGaramondPro-Regular
ing foods in the bled and making beldi foods enabled her to reenact her material,8,4,25,13.3,54.0,384.4,380.7,397.7,0.0,12.5,375.3,AGaramondPro-Regular
and symbolic roots and feel a sense of certainty and control in moments of vul-,8,4,26,13.3,54.0,396.9,378.0,410.2,0.0,12.5,380.0,AGaramondPro-Regular
"nerability, from being a young bride moving to the big city to that of a pilgrim",8,4,27,13.3,54.0,409.4,380.7,422.7,0.0,12.5,380.0,AGaramondPro-Regular
traveling to a holy but unsafe place.,8,4,28,13.3,54.0,421.9,197.8,435.2,0.0,12.5,380.0,AGaramondPro-Regular
"It is important to note that although beldi foods were often more expensive,",8,4,29,13.3,66.0,434.4,380.6,447.7,12.0,12.5,377.3,AGaramondPro-Regular
"more difficult to provision, and required more work than their rumi variants,",8,4,30,13.3,54.0,446.9,380.6,460.2,-12.0,12.5,377.9,AGaramondPro-Regular
most cooks carefully considered the trade-offs and often deemed the additional,8,4,31,13.3,54.0,459.3,380.7,472.7,-0.0,12.5,380.0,AGaramondPro-Regular
efforts worth it. That real beldi products can only be truly cherished by oneself,8,4,32,13.3,54.0,471.8,380.6,485.2,0.0,12.5,377.5,AGaramondPro-Regular
and usually only a handful of other people highlights the immense value that,8,4,33,13.3,54.0,484.3,380.6,497.7,0.0,12.5,380.0,AGaramondPro-Regular
"most low-income Moroccans ascribe to it. Thus, rather than indexing simply",8,4,34,13.3,54.0,496.8,380.6,510.2,0.0,12.5,380.0,AGaramondPro-Regular
"good or bad foods, the pair has to be understood as a situated and embodied",8,4,35,13.3,54.0,509.3,380.7,522.7,0.0,12.5,380.0,AGaramondPro-Regular
"way to define and, crucially, “make” foods good, and doing so allows low-income",8,4,36,13.3,53.9,521.8,380.6,535.2,-0.1,12.5,380.0,AGaramondPro-Regular
Moroccans like Hajja and Fatimzahra to create an everyday sense of control in a,8,4,37,13.3,54.0,534.3,380.6,547.7,0.1,12.5,380.0,AGaramondPro-Regular
world of flux.,8,4,38,13.3,53.9,546.8,108.9,560.2,-0.1,12.5,380.0,AGaramondPro-Regular
"In other words, the categories depend on context and bodily knowledge; beldi",8,4,39,13.3,66.0,559.3,378.2,572.7,12.1,12.5,377.3,AGaramondPro-Regular
does not mean the same thing for everyone and cannot be made by and for ev-,8,4,40,13.3,54.0,571.8,378.0,585.2,-12.0,12.5,380.0,AGaramondPro-Regular
"eryone. In fact, most middle- and upper-class urban Moroccans would associate",8,4,41,13.3,54.0,584.3,380.6,597.6,0.0,12.5,380.0,AGaramondPro-Regular
The electronic open access publication of Food Beyond Terroir has been made available under a CC BY 4.0 license,8,5,42,7.0,36.6,616.7,397.3,626.0,-17.4,32.4,440.0,Arial
"thanks to the support of MIT Anthro, Goethe University, and SOAS University. https://doi.org/10.3167/9781836951872. Not for resale.",8,5,43,7.0,9.6,625.1,422.4,634.4,-27.0,8.4,440.0,Arial
Domestic Cooks’ Work 181,9,1,1,10.1,281.6,40.3,378.0,50.6,,,362.6,OfficinaSansITCStd-BookItalic
"Figure 10.2. Packaged beldi bread sold in a supermarket. Morocco, 2017. © Katharina",9,2,2,12.1,54.0,307.8,375.9,319.9,-227.6,267.5,398.5,AGaramondPro-Regular
Graf,9,2,3,12.1,54.0,319.3,71.7,331.4,-0.0,11.5,380.0,AGaramondPro-Regular
beldi with a certain rural backwardness and rumi with modernity and cosmo-,9,3,4,13.3,54.0,346.0,378.0,359.3,0.0,26.7,374.9,AGaramondPro-Regular
politanism. Notions of “us” and “them” are locating differences across income,9,3,5,13.3,54.0,358.5,380.6,371.8,0.0,12.5,380.0,AGaramondPro-Regular
and class. Rachik’s (1997) description of beldi and rumi furniture and fashion in,9,3,6,13.3,54.0,371.0,380.7,384.3,0.0,12.5,375.3,AGaramondPro-Regular
middle- and upper-income urban homes is suggestive. Whereas low tables and,9,3,7,13.3,54.0,383.5,380.6,396.8,0.0,12.5,380.0,AGaramondPro-Regular
"cushions are described as beldi or Moroccan, high tables and chairs are described",9,3,8,13.3,54.0,396.0,380.6,409.3,0.0,12.5,377.5,AGaramondPro-Regular
"as rumi or European. The former tends to be associated with working-class taste,",9,3,9,13.3,54.0,408.5,380.6,421.8,0.0,12.5,377.9,AGaramondPro-Regular
the latter with middle-class tastes and lifestyles.8,9,3,10,13.3,54.0,421.0,246.5,434.3,0.0,12.5,380.0,AGaramondPro-Regular
Montgomery (2016) describes a,9,3,11,13.3,246.5,421.0,380.6,434.3,192.5,0.0,380.0,AGaramondPro-Regular
similar association with regards to Moroccan and European dishes: while Euro-,9,3,12,13.3,54.0,433.5,378.0,446.8,-192.5,12.5,380.0,AGaramondPro-Regular
pean or rumi dishes such as vegetable creams or pastas are considered to be urban,9,3,13,13.3,54.0,446.0,380.6,459.3,0.0,12.5,378.0,AGaramondPro-Regular
"and modern, beldi dishes such as meat stews or legume soups are associated with",9,3,14,13.3,54.0,458.5,380.7,471.8,0.0,12.5,377.4,AGaramondPro-Regular
rural foodways and tradition.,9,3,15,13.3,54.0,471.0,172.2,484.3,0.0,12.5,380.0,AGaramondPro-Regular
"At the same time, educated urban professionals who are well versed in Euro-",9,3,16,13.3,65.7,483.5,378.0,496.8,11.7,12.5,380.0,AGaramondPro-Regular
pean discourses surrounding what Grasseni (2016) calls the “heritage arena” are,9,3,17,13.3,54.0,496.0,380.6,509.3,-11.7,12.5,380.0,AGaramondPro-Regular
"now “reinventing” (West 2013, Grasseni and Paxson 2014) beldi as a Moroccan",9,3,18,13.3,54.0,508.4,380.6,521.8,0.0,12.5,377.3,AGaramondPro-Regular
version of organic (Jazi 2014) or terroir foods (Jonas 2023). The occasional sur-,9,3,19,13.3,54.0,520.9,378.0,534.3,-0.0,12.5,380.0,AGaramondPro-Regular
"facing of labeled beldi products in supermarkets, which largely target middle-",9,3,20,13.3,54.0,533.4,378.0,546.8,0.0,12.5,377.4,AGaramondPro-Regular
"and upper-income Moroccans, is indicative of this reinvention (figure 10.2; see",9,3,21,13.3,54.0,545.9,380.6,559.3,0.0,12.5,380.0,AGaramondPro-Regular
"also Graf 2018). While my low-income research participants, urban inhabitants",9,3,22,13.3,54.0,558.4,380.6,571.8,0.0,12.5,380.0,AGaramondPro-Regular
"themselves, were well aware of the above-described derogative meanings of beldi",9,3,23,13.3,54.0,570.9,378.2,584.3,0.0,12.5,377.4,AGaramondPro-Regular
and generally refrained from using beldi or rumi to describe people or index “us”,9,3,24,13.3,54.0,583.4,380.6,596.8,0.0,12.5,375.3,AGaramondPro-Regular
The electronic open access publication of Food Beyond Terroir has been made available under a CC BY 4.0 license,9,4,25,7.0,36.6,616.7,397.3,626.0,-17.4,33.3,440.0,Arial
"thanks to the support of MIT Anthro, Goethe University, and SOAS University. https://doi.org/10.3167/9781836951872. Not for resale.",9,4,26,7.0,9.6,625.1,422.4,634.4,-27.0,8.4,440.0,Arial
182 Katharina Graf,10,1,1,10.1,54.0,40.3,128.1,50.6,,,363.5,OfficinaSansITCStd-BookItalic
"versus “them,” they were also disinterested in recent reinventions of beldi as an",10,2,2,13.3,54.0,72.0,380.6,85.3,-0.0,31.7,377.5,AGaramondPro-Regular
equivalent to organic or local foods. None of my research participants described,10,2,3,13.3,54.0,84.5,380.6,97.8,0.0,12.5,380.0,AGaramondPro-Regular
beldi as “organic” or “local.”,10,2,4,13.3,54.0,97.0,166.6,110.3,0.0,12.5,373.1,AGaramondPro-Regular
"To the contrary, for my research participants—most of them migrants with",10,2,5,13.3,66.0,109.5,380.7,122.8,12.0,12.5,380.0,AGaramondPro-Regular
rural roots—beldi foods materialized and represented a very intimate taste of,10,2,6,13.3,54.0,122.0,380.6,135.3,-12.0,12.5,377.4,AGaramondPro-Regular
place that exceeds simplified associations of beldi as lower class and resists com-,10,2,7,13.3,54.0,134.5,378.0,147.8,0.0,12.5,377.5,AGaramondPro-Regular
modification. The embodied qualities of beldi foods may simply be lost to others.,10,2,8,13.3,54.0,147.0,380.7,160.3,0.0,12.5,377.5,AGaramondPro-Regular
"As stated above, the products that Fatimzahra produced with the raw milk from",10,2,9,13.3,53.7,159.4,380.6,172.8,-0.3,12.5,380.0,AGaramondPro-Regular
her mother’s bled were not offered to me or any of our visitors. Making and,10,2,10,13.3,54.0,171.9,380.6,185.3,0.3,12.5,377.8,AGaramondPro-Regular
consuming them was as intimate as the notion of beldi itself; it was a very per-,10,2,11,13.3,54.0,184.4,378.0,197.8,0.0,12.5,377.4,AGaramondPro-Regular
sonal pleasure crucial to Hajja’s and Fatimzahra’s sense of security. Outside of cer-,10,2,12,13.3,54.0,196.9,378.0,210.3,0.0,12.5,380.0,AGaramondPro-Regular
"tain bodies, certain beldi products simply do not make sense. For them, and for",10,2,13,13.3,54.0,209.4,380.7,222.8,0.0,12.5,377.4,AGaramondPro-Regular
"countless other low-income Moroccans working to make beldi foods every day,",10,2,14,13.3,54.0,221.9,380.6,235.3,0.0,12.5,377.3,AGaramondPro-Regular
beldi is not a fixed category or a marketable product but rather a bundle of every-,10,2,15,13.3,54.0,234.4,378.0,247.8,0.0,12.5,377.6,AGaramondPro-Regular
